     -3,  17.25232817,  41.49603095,  -0.10000000,      0
     -3,  17.19368958,  41.49603023,  -0.10000000,      0
     -3,  17.14491983,  41.49603059,  -0.10000000,      0
      0,  17.05905415,  41.43255122,  -0.10000000,      0
      0,  17.02387122,  41.40082976,  -0.10000000,      0
      0,  17.31454195,  41.49345161,  -0.10000000,      0
     -3,  17.24458233,  41.49603046,  -0.10000000,      0
     -3,  17.19842079,  41.49602968,  -0.10000000,      0
     -3,  17.15779640,  41.49603213,  -0.10000000,      0
      0,  17.11999447,  41.48811729,  -0.10000000,      0
      0,  17.08149928,  41.45640284,  -0.10000000,      0
      0,  17.06367609,  41.44048961,  -0.10000000,      0
      0,  17.32087380,  41.46217542,  -0.10000000,      0
     -3,  17.31316858,  41.49603221,  -0.10000000,      0
     -3,  17.24983234,  41.49603057,  -0.10000000,      0
     -3,  17.21317095,  41.49603143,  -0.10000000,      0
     -3,  17.18424186,  41.49603029,  -0.10000000,      0
     -3,  17.15974776,  41.49602854,  -0.10000000,      0
     -3,  17.14286605,  41.49602766,  -0.10000000,      0
      0,  17.12155408,  41.48813720,  -0.10000000,      0
      0,  17.11939046,  41.48809690,  -0.10000000,      0
      0,  17.31619244,  41.40571095,  -0.10000000,      0
      0,  17.32331790,  41.46036287,  -0.10000000,      0
     -3,  17.31733538,  41.49603227,  -0.10000000,      0
     -3,  17.25949526,  41.49602861,  -0.10000000,      0
     -3,  17.22976604,  41.49602864,  -0.10000000,      0
     -3,  17.21090411,  41.49602597,  -0.10000000,      0
     -3,  17.19761095,  41.49602655,  -0.10000000,      0
     -3,  17.18855044,  41.49603145,  -0.10000000,      0
     -3,  17.18140425,  41.49603008,  -0.10000000,      0
     -3,  17.17307246,  41.49603068,  -0.10000000,      0
     -3,  17.15717760,  41.49602925,  -0.10000000,      0
      0,  17.31665083,  41.39668904,  -0.10000000,      0
      0,  17.32498162,  41.45404466,  -0.10000000,      0
      0,  17.32574391,  41.49400891,  -0.10000000,      0
     -3,  17.27197625,  41.49602968,  -0.10000000,      0
     -3,  17.24701188,  41.49602830,  -0.10000000,      0
     -3,  17.23476603,  41.49602897,  -0.10000000,      0
     -3,  17.22966497,  41.49602942,  -0.10000000,      0
     -3,  17.23228524,  41.49603266,  -0.10000000,      0
     -3,  17.23634149,  41.49602642,  -0.10000000,      0
     -3,  17.23636578,  41.49603127,  -0.10000000,      0
     -3,  17.21506734,  41.49603097,  -0.10000000,      0
      0,  17.31534200,  41.38017487,  -0.10000000,      0
      0,  17.32638277,  41.44361622,  -0.10000000,      0
      0,  17.32872781,  41.48699419,  -0.10000000,      0
     -3,  17.28602565,  41.49602998,  -0.10000000,      0
     -3,  17.26213173,  41.49603125,  -0.10000000,      0
     -3,  17.25426366,  41.49602721,  -0.10000000,      0
     -3,  17.25664585,  41.49603008,  -0.10000000,      0
     -3,  17.26696901,  41.49602580,  -0.10000000,      0
     -3,  17.28252104,  41.49602548,  -0.10000000,      0
     -3,  17.29660332,  41.49603160,  -0.10000000,      0
     -3,  17.28756514,  41.49603152,  -0.10000000,      0
      0,  17.31171340,  41.35551455,  -0.10000000,      0
      0,  17.32657104,  41.42771726,  -0.10000000,      0
      0,  17.33137643,  41.47663461,  -0.10000000,      0
     -3,  17.30258735,  41.49602935,  -0.10000000,      0
     -3,  17.27794591,  41.49603174,  -0.10000000,      0
     -3,  17.27066414,  41.49603019,  -0.10000000,      0
     -3,  17.27687502,  41.49602917,  -0.10000000,      0
     -3,  17.29288628,  41.49602879,  -0.10000000,      0
     -3,  17.31547572,  41.49602572,  -0.10000000,      0
     -3,  17.34142327,  41.49603177,  -0.10000000,      0
      0,  17.37261577,  41.49602351,  -0.10000000,      0
     -3,  17.33219185,  41.00396939,  -0.10000000,      0
      0,  17.32586211,  41.40556993,  -0.10000000,      0
      0,  17.33301061,  41.46219860,  -0.10000000,      0
     -3,  17.32351047,  41.49603199,  -0.10000000,      0
     -3,  17.29264520,  41.49602873,  -0.10000000,      0
     -3,  17.28551545,  41.49602646,  -0.10000000,      0
     -3,  17.29321412,  41.49603270,  -0.10000000,      0
     -3,  17.31074826,  41.49602663,  -0.10000000,      0
     -3,  17.33540040,  41.49603073,  -0.10000000,      0
      0,  17.37251023,  41.49602354,  -0.10000000,      0
      0,  17.38495326,  41.48409380,  -0.10000000,      0
      0,  17.32277727,  41.37300832,  -0.10000000,      0
      0,  17.33378892,  41.44173107,  -0.10000000,      0
      0,  17.33768096,  41.48664924,  -0.10000000,      0
     -3,  17.30843905,  41.49602965,  -0.10000000,      0
     -3,  17.29844115,  41.49602787,  -0.10000000,      0
     -3,  17.30619798,  41.49602955,  -0.10000000,      0
     -3,  17.32333153,  41.49602855,  -0.10000000,      0
     -3,  17.34701154,  41.49602970,  -0.10000000,      0
      0,  17.37698372,  41.49206154,  -0.10000000,      0
      0,  17.33301456,  41.41243066,  -0.10000000,      0
      0,  17.33953362,  41.46724853,  -0.10000000,      0
     -3,  17.32909191,  41.49603234,  -0.10000000,      0
     -3,  17.31313826,  41.49603122,  -0.10000000,      0
     -3,  17.31617339,  41.49602578,  -0.10000000,      0
     -3,  17.33211815,  41.49602771,  -0.10000000,      0
     -3,  17.35445821,  41.49602988,  -0.10000000,      0
      0,  17.43253901,  41.44444275,  -0.10000000,      0
      0,  17.34121639,  41.44138139,  -0.10000000,      0
      0,  17.34661661,  41.48652453,  -0.10000000,      0
     -3,  17.32880753,  41.49602954,  -0.10000000,      0
     -3,  17.32812551,  41.49603059,  -0.10000000,      0
     -3,  17.34033602,  41.49603162,  -0.10000000,      0
