     -4,  17.00791101,  41.15080521,  -0.10000000,    120
     -4,  17.00785867,  41.19842014,  -0.10000000,    120
     -4,  17.00783279,  41.24603172,  -0.10000000,    120
     -4,  17.00784536,  41.29364329,  -0.10000000,    120
     -4,  17.00788973,  41.34125790,  -0.10000000,    120
     -4,  17.00840952,  41.17477380,  -0.09793523, 183480
     -3,  17.00397118,  41.18540618,  -0.45539439, 122040
     -4,  17.00845362,  41.21130084,  -0.01803808,  62760
     -4,  17.00836027,  41.24582929,  -0.00129195,  53040
     -4,  17.00835289,  41.28081832,  -0.00525462,  58800
     -3,  17.00397240,  41.30474041,  -0.47361080, 117720
     -4,  17.00839818,  41.28998645,  -0.00308991, 214560
     -4,  17.00841364,  41.19267068,  -0.10661357, 363960
     -3,  17.00397177,  41.20386703,  -0.49774744, 286680
     -4,  17.00836391,  41.21361081,  -0.00526678, 218280
     -4,  17.00841599,  41.22438342,  -0.01711162, 189840
     -4,  17.00836312,  41.23556390,  -0.12759700, 179040
     -4,  17.00841789,  41.24356374,  -0.01689380, 189600
     -4,  17.00839419,  41.24367104,  -0.00172915, 221760
     -3,  17.00397225,  41.23023052,  -0.64050323, 309840
     -4,  17.00834687,  41.20490926,  -0.00957887, 388560
     -4,  17.15076161,  41.00795025,  -0.10000000,    120
      0,  17.33984460,  41.32896296,  -0.34403880,     -1
      0,  17.34262615,  41.35208499,  -0.49221696,     -1
      0,  17.32099523,  41.37755772,  -0.60992105,     -1
      0,  17.25177985,  41.39399847,  -0.56738529,     -1
      0,  17.20086442,  41.39911849,  -0.88712053,     -1
      0,  17.17242538,  41.39597951,  -0.91968980,     -1
      0,  17.16503006,  41.38163728,  -0.77386175,     -1
      0,  17.17554378,  41.36772620,  -0.59972943,     -1
      0,  17.23625193,  41.35182307,  -0.44264960,     -1
     -4,  17.12749810,  41.49008211,   0.00025671, 303720
     -4,  17.19833063,  41.00794575,  -0.10000000,    120
     -3,  17.34693887,  41.00397127,  -0.41411534, 578520
