      0,  17.08414953,  41.18953375,  -0.26018329,      0
      0,  17.09710117,  41.19409775,  -0.45323453,      0
     -3,  17.00397040,  41.25805613,   0.00041378,      0
      0,  17.09977534,  41.19052397,  -0.35671626,      0
      0,  17.08333607,  41.18263339,  -0.12649382,      0
      0,  17.09279625,  41.18652017,  -0.30582265,      0
      0,  17.09131621,  41.18732269,  -0.27627482,      0
      0,  17.08503885,  41.18659529,  -0.22232187,      0
      0,  17.09135463,  41.18770883,  -0.26044709,      0
      0,  17.08425855,  41.18416390,  -0.16474251,      0
      0,  17.09127631,  41.18241986,  -0.14856434,      0
      0,  17.10714451,  41.18312824,  -0.16569673,      0
      0,  17.11507656,  41.18430980,  -0.21579897,      0
      0,  17.10714523,  41.18877229,  -0.40649147,      0
      0,  17.10714683,  41.18747580,  -0.33439363,      0
      0,  17.10714113,  41.18455774,  -0.22497492,      0
      0,  17.10713876,  41.18286820,  -0.17139214,      0
      0,  17.10713856,  41.18323924,  -0.17936185,      0
      0,  17.10714735,  41.18539596,  -0.23688847,      0
      0,  17.11507636,  41.18747866,  -0.25432672,      0
      0,  17.11507648,  41.19205237,  -0.33722169,      0
      0,  17.12301419,  41.18572999,  -0.66875416,      0
      0,  17.13094226,  41.18821640,  -0.21838487,      0
      0,  17.13075836,  41.19384527,  -0.40786057,      0
      0,  17.13562949,  41.19446901,  -0.32483901,      0
      0,  17.13853105,  41.19369562,  -0.20572012,      0
      0,  17.14448952,  41.19522955,  -0.15494853,      0
      0,  17.14116344,  41.19345546,  -0.16308034,      0
      0,  17.13546352,  41.19238052,  -0.23149387,      0
      0,  17.13089494,  41.19227935,  -0.26760044,      0
      0,  17.12301421,  41.19270465,  -0.30319349,      0
      0,  17.12301609,  41.49206134,  -0.12151245,      0
      0,  17.12301373,  41.17441777,  -0.76502322,      0
      0,  17.13801331,  41.19093815,  -0.22582742,      0
      0,  17.13816819,  41.19559909,  -0.29785128,      0
      0,  17.14384758,  41.20045402,  -0.26997247,      0
      0,  17.14611698,  41.20565249,  -0.19357289,      0
      0,  17.14235538,  41.20407447,  -0.26656920,      0
      0,  17.14382722,  41.19991440,  -0.18797611,      0
      0,  17.14150262,  41.19498199,  -0.16469696,      0
      0,  17.13651942,  41.19159340,  -0.18001026,      0
      0,  17.12903138,  41.19486785,  -0.30160902,      0
      0,  17.12295209,  41.49199666,  -0.12152067,      0
      0,  17.12911753,  41.19056061,  -0.75701880,      0
      0,  17.13826670,  41.19289023,  -0.26365424,      0
      0,  17.15589762,  41.20362405,  -0.08561468,      0
      0,  17.15081094,  41.21400693,  -0.21182725,      0
      0,  17.13969178,  41.21677898,  -0.41764711,      0
      0,  17.13419861,  41.21127033,  -0.52149586,      0
      0,  17.13474107,  41.20316875,  -0.38797781,      0
      0,  17.14474408,  41.19628525,  -0.10985217,      0
      0,  17.13768239,  41.19190485,  -0.15952846,      0
      0,  17.12852682,  41.19719192,  -0.34931053,      0
      0,  17.12297411,  41.49200703,  -0.12133432,      0
      0,  17.12941428,  41.18871344,  -0.72447513,      0
      0,  17.13650096,  41.19335254,  -0.39159211,      0
      0,  17.15265702,  41.20210870,  -0.18498527,      0
      0,  17.15909574,  41.22363385,  -0.19697368,      0
      0,  17.14388736,  41.23482669,  -0.57986474,      0
      0,  17.12858621,  41.22239143,  -0.72262832,      0
      0,  17.12840156,  41.20944317,  -0.56509978,      0
      0,  17.13086828,  41.19486555,  -0.23774046,      0
      0,  17.13052059,  41.19551034,  -0.28939548,      0
      0,  17.12301410,  41.20413872,  -0.46020651,      0
      0,  17.12292551,  41.49196884,  -0.12150115,      0
     -3,  17.31152682,  41.00396750,  -0.16857010,      0
      0,  17.13022445,  41.19282652,  -0.72286571,      0
      0,  17.13615599,  41.19409399,  -0.58279519,      0
      0,  17.14485293,  41.19354482,  -0.46369041,      0
      0,  17.16889169,  41.18230763,  -0.64827240,      0
      0,  17.12301194,  41.26820324,  -0.73431012,      0
      0,  17.12301592,  41.27671701,  -0.71340503,      0
      0,  17.12300879,  41.22329868,  -0.47425622,      0
      0,  17.12301694,  41.23538455,  -0.51098147,      0
      0,  17.12301270,  41.48234707,  -0.39420590,      0
      0,  17.12643924,  41.49548473,  -0.05467751,      0
      0,  17.40924616,  41.03226226,  -0.04155825,      0
      0,  17.42465451,  41.04767084,  -0.04901752,      0
      0,  17.44050313,  41.06493515,  -0.26197269,      0
      0,  17.48816853,  41.12288159,  -0.25695077,      0
      0,  17.47131911,  41.40562768,  -0.21148660,      0
      0,  17.44866429,  41.42831568,  -0.22097300,      0
      0,  17.44888457,  41.42809331,  -0.15910013,      0
      0,  17.45637912,  41.42060422,  -0.02968717,      0
      0,  17.44916867,  41.42780511,  -0.02525402,      0
      0,  17.46598644,  41.08900524,  -0.03244532,      0
     -3,  17.49603079,  41.14286397,  -0.23513510,      0
     -3,  17.49602887,  41.22432812,  -0.40913997,      0
     -3,  17.49602939,  41.33905226,  -0.60033505,      0
      0,  17.49599024,  41.37299209,  -0.14133755,      0
      0,  17.48013961,  41.39681761,  -0.02922476,      0
      0,  17.48015244,  41.39680308,  -0.03322131,      0
      0,  17.45727382,  41.41969915,  -0.07632844,      0
     -3,  17.49602655,  41.15199945,  -0.00202250,      0
     -3,  17.49602834,  41.22874090,  -0.54291521,      0
     -3,  17.49603032,  41.29741794,  -0.72135049,      0
     -3,  17.49602758,  41.32617801,  -0.04144518,      0
     -3,  17.49602524,  41.35196155,  -0.00147704,      0
