      0,  17.16137483,  41.35878546,  -0.51314073,     -1
      0,  17.18578444,  41.34490569,  -0.39592079,     -1
      0,  17.20129474,  41.29117698,  -0.39667054,     -1
      0,  17.15493037,  41.39694997,  -0.85951808,     -1
     -1,  17.13818670,  41.49480357,  -0.39920372,     -1
      0,  17.20720752,  41.34898526,  -0.34111967,     -1
      0,  17.16515204,  41.35197043,  -0.47227668,     -1
      0,  17.18175149,  41.34058327,  -0.39830428,     -1
      0,  17.18266674,  41.34359427,  -0.41204531,     -1
      0,  17.18052296,  41.35115520,  -0.50560585,     -1
      0,  17.15615276,  41.41401744,  -0.79493696,     -1
      0,  17.15926425,  41.48565267,  -0.61567079,     -1
      0,  17.16548504,  41.37641514,  -0.57801381,     -1
      0,  17.16287860,  41.39885243,  -0.67058736,     -1
      0,  17.16466763,  41.35175207,  -0.54967241,     -1
      0,  17.18701545,  41.33629510,  -0.37481998,     -1
      0,  17.18890486,  41.33321625,  -0.37537211,     -1
      0,  17.19253345,  41.33264741,  -0.37416071,     -1
      0,  17.17767301,  41.34854180,  -0.45020242,     -1
      0,  17.15116995,  41.45241539,  -0.87411773,     -1
     -3,  17.14286889,  41.49603203,  -0.39973481, 394320
     -1,  17.14447893,  41.01556328,  -0.39891591,     -1
      0,  17.16279725,  41.35295345,  -0.49181581,     -1
      0,  17.15897077,  41.35445820,  -0.54291718,     -1
      0,  17.15837916,  41.42251757,  -0.70559992,     -1
      0,  17.15827720,  41.41792360,  -0.68744048,     -1
      0,  17.16243205,  41.34510243,  -0.53002123,     -1
      0,  17.16127590,  41.34700394,  -0.53908203,     -1
      0,  17.18184635,  41.33181749,  -0.44765894,     -1
      0,  17.18357774,  41.33888955,  -0.46314766,     -1
     -1,  17.15945399,  41.48953966,  -0.40238403,     -1
     -1,  17.14958440,  41.48784617,  -0.39813783,     -1
      0,  17.16916445,  41.40714344,  -0.55012987,     -1
      0,  17.16503623,  41.34969562,  -0.46997862,     -1
      0,  17.16275370,  41.40370102,  -0.78530014,     -1
      0,  17.15821776,  41.46785431,  -0.98805384,     -1
      0,  17.15869896,  41.47684221,  -0.80818853,     -1
      0,  17.16144326,  41.36964108,  -0.60637682,     -1
      0,  17.16225672,  41.34577555,  -0.53504336,     -1
      0,  17.16578282,  41.33797387,  -0.55403502,     -1
      0,  17.16321730,  41.33275107,  -0.59814679,     -1
     -1,  17.14439324,  41.48801939,  -0.39941594,     -1
     -3,  17.16660384,  41.49602979,  -0.20432307,  98880
