     -3,  17.00397231,  41.15180496,  -0.09978887,  32520
     -3,  17.00397399,  41.19862516,  -0.09891144,  12840
     -3,  17.00397126,  41.24601280,  -0.09845092,   8400
     -3,  17.00397494,  41.29342599,  -0.09869005,  10560
     -3,  17.00397211,  41.34058413,  -0.09945142,  19560
     -3,  17.00397645,  41.17548870,  -0.09711119, 194640
     -3,  17.00397179,  41.18540614,  -0.40059257, 128880
     -3,  17.00396968,  41.21149851,  -0.01889205,  72480
     -3,  17.00398000,  41.24573940,  -0.00173495,  62280
     -3,  17.00397037,  41.28042317,  -0.00595621,  67920
     -3,  17.00397253,  41.30465606,  -0.37591074, 131880
     -3,  17.00397279,  41.28786869,  -0.00272994, 226800
     -3,  17.00397267,  41.19235192,  -0.10562886, 374640
     -3,  17.00397305,  41.20385319,  -0.43120376, 293040
     -3,  17.00396996,  41.21349574,  -0.00579406, 226920
     -3,  17.00397486,  41.22418059,  -0.01569200, 198480
     -3,  17.00397342,  41.23521660,  -0.12605064, 191280
     -3,  17.00397076,  41.24302766,  -0.01539307, 198960
     -3,  17.00397877,  41.24295629,  -0.00226492, 229680
     -3,  17.00397036,  41.23019687,  -0.59246986, 318840
     -3,  17.00397969,  41.20409985,  -0.01018775, 396720
      0,  17.27974210,  41.18160621,  -0.58737922,     -1
      0,  17.33984460,  41.32896296,  -0.34403880,     -1
      0,  17.34262615,  41.35208499,  -0.49221696,     -1
      0,  17.32099523,  41.37755772,  -0.60992105,     -1
      0,  17.25177985,  41.39399847,  -0.56738529,     -1
      0,  17.20086442,  41.39911849,  -0.88712053,     -1
      0,  17.17242538,  41.39597951,  -0.91968980,     -1
      0,  17.16503006,  41.38163728,  -0.77386175,     -1
      0,  17.17554378,  41.36772620,  -0.59972943,     -1
      0,  17.23625193,  41.35182307,  -0.44264960,     -1
     -4,  17.12662043,  41.49566914,  -0.00364413, 604800
      0,  17.33224951,  41.19022197,  -0.39768249,     -1
     -3,  17.34695703,  41.00397072,  -0.41183685, 588480
     -3,  17.31657519,  41.00397246,  -0.35547034, 462600
     -3,  17.32815002,  41.00396838,  -0.49363213, 447960
      0,  17.37559648,  41.10478334,  -0.51349884,     -1
      0,  17.19488999,  41.41021153,  -0.92926616,     -1
      0,  17.13845266,  41.40485821,  -0.78544840,     -1
      0,  17.14146813,  41.29374360,  -0.31895085,     -1
      0,  17.15669111,  41.30165829,  -0.32130220,     -1
      0,  17.18890869,  41.34147586,  -0.49435086,     -1
     -4,  17.12868078,  41.49524313,  -0.22648571, 604440
      0,  17.32943747,  41.13272289,  -0.44553560,     -1
     -3,  17.30373697,  41.00396822,  -0.23888353, 524880
     -3,  17.23208270,  41.00396931,  -0.06679502, 497400
     -3,  17.22857578,  41.00396798,  -0.73281777, 485040
     -3,  17.33446116,  41.00396793,  -0.60472708, 444000
      0,  17.22145793,  41.40920440,  -0.80562159,     -1
      0,  17.14082390,  41.42625130,  -0.98879692,     -1
      0,  17.15168897,  41.24942248,  -0.30531481,     -1
      0,  17.19050093,  41.28342916,  -0.08303771,     -1
      0,  17.21801377,  41.30733307,  -0.22247628,     -1
     -4,  17.13230705,  41.49603091,  -0.00304109, 604680
      0,  17.26243243,  41.09100978,  -0.73789047,     -1
      0,  17.29705623,  41.01004563,  -0.63966996,     -1
     -4,  17.24979193,  41.00524962,  -0.79304960, 604680
      0,  17.21863347,  41.04190255,  -0.87911932,     -1
     -3,  17.32030471,  41.00396754,  -0.55413106, 363000
      0,  17.28082745,  41.40548473,  -0.72400025,     -1
      0,  17.14699029,  41.45027229,  -1.07130726,     -1
      0,  17.12955035,  41.30343293,  -0.56884233,     -1
      0,  17.19346253,  41.22569147,  -0.34022767,     -1
      0,  17.15097095,  41.21137153,  -0.52342405,     -1
     -3,  17.15894087,  41.49603269,  -0.60256510, 592680
     -3,  17.32901396,  41.00396895,  -0.09994779,  58800
      0,  17.23778572,  41.07970601,  -0.80620382,     -1
