      0,  17.12302061,  41.33083728,  -0.10000000,      0
      0,  17.12301402,  41.37404214,  -0.10000000,      0
      0,  17.12301711,  41.40626679,  -0.10000000,      0
      0,  17.12302246,  41.43177150,  -0.10000000,      0
      0,  17.12302112,  41.45278946,  -0.10000000,      0
      0,  17.12301584,  41.26287346,  -0.10000000,      0
      0,  17.12301503,  41.32619094,  -0.10000000,      0
      0,  17.12301844,  41.37052901,  -0.10000000,      0
      0,  17.12302319,  41.40336602,  -0.10000000,      0
      0,  17.12302071,  41.42917585,  -0.10000000,      0
      0,  17.12302173,  41.45065093,  -0.10000000,      0
      0,  17.12302552,  41.46921251,  -0.10000000,      0
      0,  17.12301694,  41.15965988,  -0.10000000,      0
      0,  17.12301922,  41.25606606,  -0.10000000,      0
      0,  17.12302161,  41.32140112,  -0.10000000,      0
      0,  17.12301647,  41.36688843,  -0.10000000,      0
      0,  17.12301892,  41.40053624,  -0.10000000,      0
      0,  17.12302300,  41.42676127,  -0.10000000,      0
      0,  17.12301902,  41.44861252,  -0.10000000,      0
      0,  17.12302075,  41.46721880,  -0.10000000,      0
      0,  17.12301960,  41.48327713,  -0.10000000,      0
      0,  17.12734138,  41.00793844,  -0.10000000,      0
      0,  17.12940458,  41.15063092,  -0.10000000,      0
      0,  17.12887920,  41.24977789,  -0.10000000,      0
      0,  17.12891369,  41.31696144,  -0.10000000,      0
      0,  17.12916191,  41.36363572,  -0.10000000,      0
      0,  17.12946058,  41.39792533,  -0.10000000,      0
      0,  17.12975763,  41.42476638,  -0.10000000,      0
      0,  17.13004753,  41.44672027,  -0.10000000,      0
      0,  17.13031952,  41.46573569,  -0.10000000,      0
      0,  17.13059285,  41.48270718,  -0.10000000,      0
      0,  17.12825651,  41.49146281,  -0.10000000,      0
      0,  17.12764680,  41.00793851,  -0.10000000,      0
      0,  17.12950752,  41.14006878,  -0.10000000,      0
      0,  17.12891156,  41.24247617,  -0.10000000,      0
      0,  17.12891008,  41.31187749,  -0.10000000,      0
      0,  17.12914576,  41.35987265,  -0.10000000,      0
      0,  17.12944998,  41.39494082,  -0.10000000,      0
      0,  17.12974775,  41.42215984,  -0.10000000,      0
      0,  17.13004173,  41.44437938,  -0.10000000,      0
      0,  17.13029018,  41.46382986,  -0.10000000,      0
      0,  17.13055076,  41.48110627,  -0.10000000,      0
      0,  17.12880652,  41.49112806,  -0.10000000,      0
     -3,  17.19612303,  41.00396732,  -0.10000000,      0
      0,  17.12960622,  41.13071330,  -0.10000000,      0
      0,  17.12895858,  41.23515899,  -0.10000000,      0
      0,  17.12892785,  41.30672901,  -0.10000000,      0
      0,  17.12915500,  41.35598841,  -0.10000000,      0
      0,  17.12944159,  41.39189758,  -0.10000000,      0
      0,  17.12974888,  41.41953684,  -0.10000000,      0
      0,  17.13002664,  41.44220632,  -0.10000000,      0
      0,  17.13029221,  41.46154422,  -0.10000000,      0
      0,  17.13052385,  41.47909233,  -0.10000000,      0
      0,  17.12949004,  41.49060346,  -0.10000000,      0
     -3,  17.24465526,  41.00396729,  -0.10000000,      0
      0,  17.12970824,  41.12139067,  -0.10000000,      0
      0,  17.12901988,  41.22818104,  -0.10000000,      0
      0,  17.12895596,  41.30166046,  -0.10000000,      0
      0,  17.12916788,  41.35214706,  -0.10000000,      0
      0,  17.12946013,  41.38865601,  -0.10000000,      0
      0,  17.12974308,  41.41691197,  -0.10000000,      0
      0,  17.13001837,  41.43982060,  -0.10000000,      0
      0,  17.13029058,  41.45924371,  -0.10000000,      0
      0,  17.13053481,  41.47670649,  -0.10000000,      0
      0,  17.12991575,  41.49014062,  -0.10000000,      0
     -3,  17.28555552,  41.00396737,  -0.10000000,      0
      0,  17.12984992,  41.11311175,  -0.10000000,      0
      0,  17.12913119,  41.22265766,  -0.10000000,      0
      0,  17.12905593,  41.29717226,  -0.10000000,      0
      0,  17.12925560,  41.34832248,  -0.10000000,      0
      0,  17.12952131,  41.38539529,  -0.10000000,      0
      0,  17.12980188,  41.41374229,  -0.10000000,      0
      0,  17.13006931,  41.43674859,  -0.10000000,      0
      0,  17.13029522,  41.45662926,  -0.10000000,      0
      0,  17.13053030,  41.47391247,  -0.10000000,      0
      0,  17.13050476,  41.48923238,  -0.10000000,      0
      0,  17.47223089,  41.09644970,  -0.10000000,      0
     -3,  17.49602723,  41.18034767,  -0.10000000,      0
     -3,  17.49602331,  41.24756201,  -0.10000000,      0
     -3,  17.49602672,  41.30313298,  -0.10000000,      0
     -3,  17.49602981,  41.34813228,  -0.10000000,      0
      0,  17.49206247,  41.37698469,  -0.10000000,      0
      0,  17.46825407,  41.40872957,  -0.10000000,      0
      0,  17.44444461,  41.43254094,  -0.10000000,      0
      0,  17.42063240,  41.45635123,  -0.10000000,      0
      0,  17.48813389,  41.12033315,  -0.10000000,      0
     -3,  17.49602634,  41.17425971,  -0.10000000,      0
     -3,  17.49602341,  41.22451677,  -0.10000000,      0
     -3,  17.49602544,  41.27289610,  -0.10000000,      0
     -3,  17.49602453,  41.31939438,  -0.10000000,      0
      0,  17.49206352,  41.37301635,  -0.10000000,      0
      0,  17.47619057,  41.40079498,  -0.10000000,      0
      0,  17.44444457,  41.43254098,  -0.10000000,      0
     -3,  17.49602714,  41.15413931,  -0.10000000,      0
     -3,  17.49602386,  41.20215602,  -0.10000000,      0
     -3,  17.49602259,  41.24994610,  -0.10000000,      0
     -3,  17.49602319,  41.29749598,  -0.10000000,      0
     -3,  17.49602558,  41.34481460,  -0.10000000,      0
