      0,  17.08764512,  41.17304532,  -0.16115947,     -1
      0,  17.06765748,  41.18206514,  -0.16344220,     -1
      0,  17.09417497,  41.16970139,  -0.13704469,     -1
      0,  17.10863887,  41.17101468,  -0.13977154,     -1
      0,  17.07579615,  41.17105688,  -0.20007757,     -1
      0,  17.07079653,  41.18396830,  -0.15102535,     -1
      0,  17.06825298,  41.18329940,  -0.16200985,     -1
      0,  17.07702567,  41.17494366,  -0.16844033,     -1
      0,  17.09375064,  41.16929652,  -0.14055746,     -1
      0,  17.09828413,  41.16974227,  -0.14146183,     -1
      0,  17.09153136,  41.16876941,  -0.18412488,     -1
      0,  17.06724366,  41.19020507,  -0.14270808,     -1
      0,  17.05442754,  41.17242828,  -0.23441639,     -1
      0,  17.06558453,  41.18127887,  -0.17723844,     -1
      0,  17.07343291,  41.18667620,  -0.14127683,     -1
      0,  17.06981917,  41.17837695,  -0.17853253,     -1
      0,  17.09291625,  41.16731371,  -0.17278519,     -1
      0,  17.07323172,  41.17302036,  -0.19136024,     -1
      0,  17.07518641,  41.17743809,  -0.17828963,     -1
      0,  17.06627442,  41.18102441,  -0.17182841,     -1
      0,  17.02330166,  41.16717845,  -0.32989225,     -1
     -1,  17.14682434,  41.00961019,  -0.39909127,     -1
      0,  17.17947204,  41.24368147,  -0.09227098,     -1
      0,  17.18399963,  41.29943377,  -0.26786799,     -1
      0,  17.15390308,  41.24100455,  -0.13637642,     -1
      0,  17.16293879,  41.23646435,  -0.07474055,     -1
      0,  17.17669567,  41.19435106,  -0.14473248,     -1
      0,  17.17402481,  41.19601726,  -0.13882454,     -1
      0,  17.16270159,  41.21833772,  -0.10304130,     -1
      0,  17.13714940,  41.23509262,  -0.06780758,     -1
      0,  17.19965442,  41.24995797,  -0.13307834,     -1
     -1,  17.14670097,  41.48136300,  -0.40173509,     -1
      0,  17.28985011,  41.20318566,  -0.40108971,     -1
      0,  17.17313465,  41.30568025,  -0.03918509,     -1
      0,  17.21045464,  41.34572625,  -0.42274108,     -1
      0,  17.15785827,  41.34160679,  -0.62015108,     -1
      0,  17.17016787,  41.22034524,  -0.09771134,     -1
      0,  17.16752281,  41.20442513,  -0.12266951,     -1
      0,  17.15769867,  41.19101359,  -0.09995986,     -1
      0,  17.15929906,  41.19496310,  -0.11508487,     -1
      0,  17.15790198,  41.19355830,  -0.11182076,     -1
      0,  17.18803498,  41.29778407,  -0.08510203,     -1
     -1,  17.13022953,  41.47243477,  -0.39888466,     -1
      0,  17.29633347,  41.19073004,  -0.51104314,     -1
      0,  17.19155951,  41.32882007,  -0.04287875,     -1
      0,  17.16965426,  41.23712506,  -0.07314888,     -1
      0,  17.16263965,  41.24456111,  -0.06459302,     -1
      0,  17.13264978,  41.29288612,  -0.39554846,     -1
      0,  17.18803627,  41.21946648,  -0.16290913,     -1
      0,  17.15905831,  41.19408203,  -0.11249853,     -1
      0,  17.15541695,  41.18980436,  -0.09269529,     -1
      0,  17.17786815,  41.21746448,  -0.11300467,     -1
      0,  17.20428637,  41.19104273,  -0.42166729,     -1
     -1,  17.13388521,  41.48180708,  -0.39859348,     -1
      0,  17.24826968,  41.15468453,  -0.77233829,     -1
      0,  17.31265028,  41.25529134,  -0.39029666,     -1
      0,  17.17079617,  41.22121835,  -0.07863067,     -1
      0,  17.17152340,  41.20441390,  -0.11511628,     -1
      0,  17.30347939,  41.37710089,  -0.49263184,     -1
      0,  17.14465117,  41.21222040,  -0.35735151,     -1
      0,  17.14953080,  41.18971776,  -0.12125884,     -1
      0,  17.17466014,  41.22622298,  -0.07420568,     -1
      0,  17.18140988,  41.28461641,  -0.08364770,     -1
      0,  17.13328292,  41.19759450,  -0.50932346,     -1
     -1,  17.13656053,  41.49207406,  -0.39857476,     -1
     -3,  17.31590409,  41.00396850,  -0.14505805,  31680
      0,  17.31594605,  41.21924799,  -0.37400339,     -1
      0,  17.18502282,  41.33793091,  -0.02063718,     -1
      0,  17.20678847,  41.35310065,  -0.05804036,     -1
      0,  17.32646076,  41.00503211,  -0.42633955,     -1
      0,  17.19892930,  41.41828309,  -0.98285369,     -1
      0,  17.14803034,  41.21874838,  -0.38324867,     -1
      0,  17.19650632,  41.29374842,  -0.10826692,     -1
      0,  17.17005009,  41.18110968,  -0.51675757,     -1
      0,  17.12348189,  41.46225935,  -0.75476554,     -1
     -1,  17.14184264,  41.49513547,  -0.39822622,     -1
      0,  17.39622584,  41.01984041,  -0.04634779,     -1
      0,  17.39628695,  41.01989919,  -0.10590245,     -1
      0,  17.38083551,  41.03573671,  -0.40793923,     -1
      0,  17.38088055,  41.03572591,  -0.49209173,     -1
      0,  17.42286556,  41.42080113,  -0.59849021,     -1
     -1,  17.41626430,  41.44597545,  -0.39988934,     -1
      0,  17.48011802,  41.39652287,  -0.24717559,     -1
      0,  17.48013171,  41.39680296,  -0.03378417,     -1
      0,  17.48015433,  41.39679122,  -0.02596375,     -1
      0,  17.48805016,  41.13521739,  -0.09017185,     -1
     -3,  17.49602451,  41.15280085,  -0.02270106,  66000
     -3,  17.49602441,  41.30730149,  -0.21899405, 559920
     -3,  17.49602383,  41.35468522,  -0.32039397, 569280
     -3,  17.49602306,  41.34778559,  -0.08610662,  79320
      0,  17.49595791,  41.36827005,  -0.04322706,     -1
      0,  17.48004043,  41.39682833,  -0.02600537,     -1
      0,  17.48013382,  41.39680383,  -0.07097362,     -1
     -3,  17.49601941,  41.15245291,  -0.02633535,  11880
     -3,  17.49602923,  41.20292335,   0.00250281,  16680
     -3,  17.49602743,  41.25413465,   0.00126235,  20880
     -3,  17.49602708,  41.30180727,   0.00021023,  17520
     -3,  17.49602395,  41.34752876,  -0.00526199,  12720
