    998,  17.09922257,  41.18009268,  -0.10000000,      0
    998,  17.09922268,  41.18015982,  -0.10000000,      0
    998,  17.09997090,  41.17988108,  -0.10000000,      0
    998,  17.10714310,  41.18047994,  -0.10000000,      0
    998,  17.10714462,  41.18003956,  -0.10000000,      0
    998,  17.09959835,  41.17930616,  -0.10000000,      0
    998,  17.09979423,  41.17972982,  -0.10000000,      0
    998,  17.09947650,  41.17995694,  -0.10000000,      0
    998,  17.09991179,  41.17979334,  -0.10000000,      0
    998,  17.10035358,  41.17968683,  -0.10000000,      0
    998,  17.10714911,  41.17974740,  -0.10000000,      0
    998,  17.11508156,  41.18080743,  -0.10000000,      0
    998,  17.11508734,  41.17966333,  -0.10000000,      0
    998,  17.11508165,  41.17989974,  -0.10000000,      0
    998,  17.10714496,  41.17934599,  -0.10000000,      0
    998,  17.10714549,  41.17940364,  -0.10000000,      0
    998,  17.10714574,  41.17945320,  -0.10000000,      0
    998,  17.10714606,  41.17951011,  -0.10000000,      0
    998,  17.10714681,  41.17957856,  -0.10000000,      0
    998,  17.11508404,  41.18052447,  -0.10000000,      0
    998,  17.12301658,  41.18419371,  -0.10000000,      0
    998,  17.13095083,  41.18144038,  -0.10000000,      0
    998,  17.13094955,  41.18323742,  -0.10000000,      0
    998,  17.13888753,  41.18737349,  -0.10000000,      0
    998,  17.14682190,  41.19246060,  -0.10000000,      0
    998,  17.15415599,  41.19902416,  -0.10000000,      0
    998,  17.15399758,  41.19921828,  -0.10000000,      0
    998,  17.15383807,  41.19938591,  -0.10000000,      0
    998,  17.14682541,  41.19324498,  -0.10000000,      0
    998,  17.13889238,  41.18833545,  -0.10000000,      0
    998,  17.13094911,  41.18741061,  -0.10000000,      0
    998,  17.12698089,  41.49596969,  -0.10000000,      0
    998,  17.13095286,  41.18107314,  -0.10000000,      0
    998,  17.13888674,  41.18656697,  -0.10000000,      0
    998,  17.15444165,  41.20194569,  -0.10000000,      0
    998,  17.15400967,  41.20268814,  -0.10000000,      0
    998,  17.15341449,  41.20292101,  -0.10000000,      0
    998,  17.15317889,  41.20221959,  -0.10000000,      0
    998,  17.15325149,  41.20010823,  -0.10000000,      0
    998,  17.15353128,  41.19976534,  -0.10000000,      0
    998,  17.14682070,  41.19395486,  -0.10000000,      0
    998,  17.13095200,  41.18867194,  -0.10000000,      0
    998,  17.12698776,  41.49596988,  -0.10000000,      0
    998,  17.13095334,  41.18056777,  -0.10000000,      0
    998,  17.14682306,  41.19076805,  -0.10000000,      0
    998,  17.15441988,  41.20215751,  -0.10000000,      0
    998,  17.15340422,  41.20384485,  -0.10000000,      0
    998,  17.15248807,  41.20399146,  -0.10000000,      0
    998,  17.15184456,  41.20243637,  -0.10000000,      0
    998,  17.15260609,  41.20080601,  -0.10000000,      0
    998,  17.15303360,  41.19988451,  -0.10000000,      0
    998,  17.14682434,  41.19453665,  -0.10000000,      0
    998,  17.13095390,  41.19192363,  -0.10000000,      0
    998,  17.12699155,  41.49602397,  -0.10000000,      0
    998,  17.13095476,  41.17954880,  -0.10000000,      0
    998,  17.14682856,  41.19004817,  -0.10000000,      0
    998,  17.15433824,  41.20295947,  -0.10000000,      0
    998,  17.15379007,  41.20524714,  -0.10000000,      0
    998,  17.14911227,  41.20740151,  -0.10000000,      0
    998,  17.14681310,  41.19985592,  -0.10000000,      0
    998,  17.14682550,  41.19636116,  -0.10000000,      0
    998,  17.14682125,  41.19541375,  -0.10000000,      0
    998,  17.13889166,  41.18975996,  -0.10000000,      0
    998,  17.13095275,  41.22087190,  -0.10000000,      0
    998,  17.12698783,  41.49596969,  -0.10000000,      0
     -3,  17.31003852,  41.00396733,  -0.10000000,      0
    998,  17.13888823,  41.18381204,  -0.10000000,      0
    998,  17.15464783,  41.19902984,  -0.10000000,      0
    998,  17.15756203,  41.20425966,  -0.10000000,      0
    998,  17.16093493,  41.21289397,  -0.10000000,      0
    998,  17.13888489,  41.19899144,  -0.10000000,      0
    998,  17.13095123,  41.19001208,  -0.10000000,      0
    998,  17.13095539,  41.18898819,  -0.10000000,      0
    998,  17.12301897,  41.28213728,  -0.10000000,      0
    998,  17.12699165,  41.49602396,  -0.10000000,      0
    998,  17.12699184,  41.49602399,  -0.10000000,      0
    998,  17.39623451,  41.01989768,  -0.10000000,      0
    998,  17.39623459,  41.01984036,  -0.10000000,      0
    998,  17.39623324,  41.01989773,  -0.10000000,      0
    998,  17.39620378,  41.01989775,  -0.10000000,      0
    998,  17.48015328,  41.39681562,  -0.10000000,      0
    998,  17.48015385,  41.39681551,  -0.10000000,      0
    998,  17.48003137,  41.39680819,  -0.10000000,      0
    998,  17.48013552,  41.39681449,  -0.10000000,      0
    998,  17.48003069,  41.39672350,  -0.10000000,      0
    998,  17.48812921,  41.13587093,  -0.10000000,      0
     -3,  17.49602568,  41.15197564,  -0.10000000,      0
     -3,  17.49602821,  41.23947592,  -0.10000000,      0
     -3,  17.49602108,  41.31078025,  -0.10000000,      0
     -3,  17.49602441,  41.35217351,  -0.10000000,      0
    998,  17.49596159,  41.36915071,  -0.10000000,      0
    998,  17.48013458,  41.39679899,  -0.10000000,      0
    998,  17.48003079,  41.39681959,  -0.10000000,      0
     -3,  17.49603015,  41.15247328,  -0.10000000,      0
     -3,  17.49602805,  41.20318647,  -0.10000000,      0
     -3,  17.49602493,  41.25496186,  -0.10000000,      0
     -3,  17.49602378,  41.30239640,  -0.10000000,      0
     -3,  17.49602622,  41.34765690,  -0.10000000,      0
