     -3,  17.00397002,  41.15177163,  -0.10000000,  16680
     -3,  17.00397286,  41.19862235,  -0.10000000,   7200
     -3,  17.00397285,  41.24601378,  -0.10000000,   5640
     -3,  17.00397277,  41.29343198,  -0.10000000,   6360
     -3,  17.00396996,  41.34061539,  -0.10000000,  10920
     -3,  17.00397506,  41.17510542,  -0.10000000, 198480
     -3,  17.00396995,  41.18470815,  -0.10000000, 133320
     -3,  17.00397516,  41.21099926,  -0.10000000,  96840
     -3,  17.00397740,  41.24509153,  -0.10000000,  86880
     -3,  17.00397249,  41.27904706,  -0.10000000,  97560
     -3,  17.00397377,  41.30158871,  -0.10000000, 142920
     -3,  17.00397090,  41.28379410,  -0.10000000, 259800
     -3,  17.00397066,  41.18841322,  -0.10000000, 406440
     -3,  17.00397289,  41.20123736,  -0.10000000, 314160
     -3,  17.00397208,  41.21363176,  -0.10000000, 243720
     -3,  17.00397264,  41.22439821,  -0.10000000, 209040
     -3,  17.00397747,  41.23469568,  -0.10000000, 202560
     -3,  17.00396946,  41.24295747,  -0.10000000, 212280
     -3,  17.00396952,  41.24500821,  -0.10000000, 238680
     -3,  17.00397434,  41.22905488,  -0.10000000, 320880
     -3,  17.00397582,  41.20217126,  -0.10000000, 426960
    998,  17.32838320,  41.24146769,  -0.10000000,     -1
    998,  17.33448798,  41.36105645,  -0.10000000,     -1
    998,  17.31759442,  41.38647588,  -0.10000000,     -1
    998,  17.26412813,  41.39668064,  -0.10000000,     -1
    998,  17.17816267,  41.40721991,  -0.10000000,     -1
    998,  17.15563776,  41.41398560,  -0.10000000,     -1
    998,  17.14412860,  41.40358824,  -0.10000000,     -1
    998,  17.13647253,  41.37356948,  -0.10000000,     -1
    998,  17.14337639,  41.36455567,  -0.10000000,     -1
    998,  17.19938894,  41.36403072,  -0.10000000,     -1
    998,  17.12343305,  41.24934567,  -0.10000000,     -1
    998,  17.35767437,  41.19414529,  -0.10000000,     -1
     -3,  17.33538618,  41.00397454,  -0.10000000, 525000
     -3,  17.31273519,  41.00397276,  -0.10000000, 427440
     -3,  17.31929043,  41.00396762,  -0.10000000, 393480
    998,  17.36261177,  41.00401118,  -0.10000000,     -1
    998,  17.16041679,  41.42675234,  -0.10000000,     -1
    998,  17.13578937,  41.40551398,  -0.10000000,     -1
    998,  17.14892250,  41.24465600,  -0.10000000,     -1
    998,  17.15703235,  41.26583292,  -0.10000000,     -1
    998,  17.16700810,  41.33913000,  -0.10000000,     -1
    998,  17.12698391,  41.49596711,  -0.10000000,     -1
    998,  17.34586472,  41.08456624,  -0.10000000,     -1
     -3,  17.28800589,  41.00397177,  -0.10000000, 515880
     -3,  17.23959367,  41.00396910,  -0.10000000, 487080
     -3,  17.22953994,  41.00396832,  -0.10000000, 435120
     -3,  17.32485466,  41.00397258,  -0.10000000, 345840
    998,  17.18172734,  41.41632793,  -0.10000000,     -1
    998,  17.13397432,  41.43194941,  -0.10000000,     -1
    998,  17.19607726,  41.23273808,  -0.10000000,     -1
    998,  17.18901046,  41.28508575,  -0.10000000,     -1
    998,  17.20603031,  41.32758982,  -0.10000000,     -1
    998,  17.12698322,  41.49596673,  -0.10000000,     -1
    998,  17.31635843,  41.06824925,  -0.10000000,     -1
    998,  17.26762476,  41.01467944,  -0.10000000,     -1
     -3,  17.25305828,  41.00396751,  -0.10000000, 570960
    998,  17.20610815,  41.02770541,  -0.10000000,     -1
     -3,  17.31278661,  41.00396776,  -0.10000000, 305880
    998,  17.24543916,  41.40743936,  -0.10000000,     -1
    998,  17.14329569,  41.46686700,  -0.10000000,     -1
    998,  17.16868312,  41.20306641,  -0.10000000,     -1
    998,  17.23933886,  41.27518457,  -0.10000000,     -1
    998,  17.12660818,  41.46287965,  -0.10000000,     -1
     -3,  17.16202635,  41.49603002,  -0.10000000, 227400
     -3,  17.32667681,  41.00396845,  -0.10000000,  37200
     -3,  17.25005143,  41.00396732,  -0.10000000, 198120
     -3,  17.26388524,  41.00396925,  -0.10000000, 242640
     -3,  17.29417792,  41.00397064,  -0.10000000, 250320
     -3,  17.34059862,  41.00396773,  -0.10000000, 275040
    998,  17.33013416,  41.40920414,  -0.10000000,     -1
    998,  17.16399802,  41.44798684,  -0.10000000,     -1
     -3,  17.14462949,  41.49602708,  -0.10000000, 598080
     -3,  17.14472992,  41.49603219,  -0.10000000, 517800
     -3,  17.15191583,  41.49603204,  -0.10000000, 411000
