    998,  17.08412807,  41.18382915,  -0.10000000,     -1
    998,  17.08414204,  41.18395200,  -0.10000000,     -1
    998,  17.08564567,  41.18183224,  -0.10000000,     -1
    998,  17.09127331,  41.17807523,  -0.10000000,     -1
    998,  17.09921087,  41.17829578,  -0.10000000,     -1
    998,  17.09127434,  41.17725898,  -0.10000000,     -1
    998,  17.08596153,  41.18150860,  -0.10000000,     -1
    998,  17.08412753,  41.18398454,  -0.10000000,     -1
    998,  17.08413384,  41.18403026,  -0.10000000,     -1
    998,  17.08584507,  41.18163186,  -0.10000000,     -1
    998,  17.09920910,  41.17788724,  -0.10000000,     -1
    998,  17.11508666,  41.17996148,  -0.10000000,     -1
    998,  17.11508150,  41.17877800,  -0.10000000,     -1
    998,  17.11508004,  41.17900522,  -0.10000000,     -1
    998,  17.10714746,  41.17807597,  -0.10000000,     -1
    998,  17.10714949,  41.17813208,  -0.10000000,     -1
    998,  17.10714241,  41.17817879,  -0.10000000,     -1
    998,  17.10714331,  41.17823011,  -0.10000000,     -1
    998,  17.10714473,  41.17829873,  -0.10000000,     -1
    998,  17.11508155,  41.17959295,  -0.10000000,     -1
    998,  17.12302249,  41.18316167,  -0.10000000,     -1
    998,  17.13095014,  41.18052469,  -0.10000000,     -1
    998,  17.13095528,  41.18219269,  -0.10000000,     -1
    998,  17.13889083,  41.18551087,  -0.10000000,     -1
    998,  17.14682227,  41.18963591,  -0.10000000,     -1
    998,  17.15475710,  41.19525523,  -0.10000000,     -1
    998,  17.15475651,  41.19551245,  -0.10000000,     -1
    998,  17.15475530,  41.19581786,  -0.10000000,     -1
    998,  17.14682415,  41.19036162,  -0.10000000,     -1
    998,  17.13888819,  41.18660905,  -0.10000000,     -1
    998,  17.13094989,  41.18615488,  -0.10000000,     -1
    998,  17.12698488,  41.49602371,  -0.10000000,     -1
    998,  17.13095403,  41.18010960,  -0.10000000,     -1
    998,  17.13888686,  41.18474744,  -0.10000000,     -1
    998,  17.16249468,  41.20100769,  -0.10000000,     -1
    998,  17.16083130,  41.22020968,  -0.10000000,     -1
    998,  17.15753930,  41.21905607,  -0.10000000,     -1
    998,  17.15605037,  41.21509987,  -0.10000000,     -1
    998,  17.15938307,  41.21114678,  -0.10000000,     -1
    998,  17.16086093,  41.20804867,  -0.10000000,     -1
    998,  17.15475663,  41.19707625,  -0.10000000,     -1
    998,  17.13095483,  41.18723497,  -0.10000000,     -1
    998,  17.12698479,  41.49602375,  -0.10000000,     -1
    998,  17.13095447,  41.17944412,  -0.10000000,     -1
    998,  17.14682884,  41.18787401,  -0.10000000,     -1
    998,  17.16642316,  41.21854949,  -0.10000000,     -1
    998,  17.15483060,  41.23016901,  -0.10000000,     -1
    998,  17.14560271,  41.22167203,  -0.10000000,     -1
    998,  17.14790369,  41.20862295,  -0.10000000,     -1
    998,  17.15443339,  41.20535381,  -0.10000000,     -1
    998,  17.16000712,  41.20539814,  -0.10000000,     -1
    998,  17.15476092,  41.19784334,  -0.10000000,     -1
    998,  17.13095788,  41.19032405,  -0.10000000,     -1
    998,  17.12698788,  41.49596972,  -0.10000000,     -1
     -3,  17.21819750,  41.00396749,  -0.10000000,  47520
    998,  17.14682410,  41.18692370,  -0.10000000,     -1
    998,  17.16871488,  41.21220122,  -0.10000000,     -1
    998,  17.16190936,  41.24426422,  -0.10000000,     -1
    998,  17.13867571,  41.26636981,  -0.10000000,     -1
    998,  17.13889087,  41.20020837,  -0.10000000,     -1
    998,  17.14682018,  41.19649731,  -0.10000000,     -1
    998,  17.14682308,  41.19382525,  -0.10000000,     -1
    998,  17.13888997,  41.18849956,  -0.10000000,     -1
    998,  17.12964570,  41.23421796,  -0.10000000,     -1
    998,  17.12699160,  41.49602383,  -0.10000000,     -1
     -3,  17.31476902,  41.00396736,  -0.10000000,  27600
    998,  17.13889157,  41.18129072,  -0.10000000,     -1
    998,  17.16267527,  41.19556218,  -0.10000000,     -1
    998,  17.17865376,  41.21226944,  -0.10000000,     -1
    998,  17.20222453,  41.18927393,  -0.10000000,     -1
    998,  17.13094683,  41.21042707,  -0.10000000,     -1
    998,  17.13095350,  41.19304400,  -0.10000000,     -1
    998,  17.13095561,  41.19003516,  -0.10000000,     -1
    998,  17.12704946,  41.40906197,  -0.10000000,     -1
    998,  17.12698120,  41.49596989,  -0.10000000,     -1
    998,  17.12698793,  41.49596958,  -0.10000000,     -1
    998,  17.39623605,  41.01984030,  -0.10000000,     -1
    998,  17.39623409,  41.01989781,  -0.10000000,     -1
    998,  17.39623545,  41.01984036,  -0.10000000,     -1
    998,  17.39623624,  41.01984038,  -0.10000000,     -1
    998,  17.48013710,  41.39681315,  -0.10000000,     -1
    998,  17.48003394,  41.39681984,  -0.10000000,     -1
    998,  17.48013640,  41.39680139,  -0.10000000,     -1
    998,  17.48013902,  41.39680243,  -0.10000000,     -1
    998,  17.48013820,  41.39681045,  -0.10000000,     -1
    998,  17.46501246,  41.10064949,  -0.10000000,     -1
     -3,  17.49602792,  41.15097801,  -0.10000000, 104880
     -3,  17.49602999,  41.26561314,  -0.10000000, 246120
     -3,  17.49602666,  41.33036488,  -0.10000000, 173760
    998,  17.49596553,  41.36735753,  -0.10000000,     -1
