      0,  17.07250258,  41.18498253,  -0.11307738,     -1
     -3,  17.00397409,  41.23530888,  -0.46423274, 135480
     -3,  17.00397426,  41.26991663,  -0.47479559, 130200
      0,  17.07909355,  41.17476397,  -0.12891256,     -1
      0,  17.06156863,  41.18088800,  -0.15976518,     -1
      0,  17.05507101,  41.19695632,  -0.04679901,     -1
     -3,  17.00397244,  41.20248369,  -0.19312769, 177840
      0,  17.06724266,  41.18461618,  -0.13434774,     -1
      0,  17.07306663,  41.18475646,  -0.10999683,     -1
      0,  17.07894564,  41.17953939,  -0.10817452,     -1
      0,  17.06815174,  41.18499013,  -0.13066170,     -1
      0,  17.06913393,  41.18653408,  -0.12850205,     -1
      0,  17.02522204,  41.17684793,  -0.13602408,     -1
      0,  17.06378383,  41.18098791,  -0.14753235,     -1
     -3,  17.00397090,  41.21385962,  -0.46301280, 480840
      0,  17.07376869,  41.18459839,  -0.10622377,     -1
      0,  17.08201332,  41.16865385,  -0.18947792,     -1
      0,  17.06546035,  41.17995601,  -0.14107570,     -1
      0,  17.06891051,  41.19974460,  -0.07826894,     -1
      0,  17.06592170,  41.18301794,  -0.13926269,     -1
     -3,  17.00396983,  41.16883409,  -0.21359776, 599880
     -1,  17.14683403,  41.00960998,  -0.39908777,     -1
      0,  17.20572486,  41.29892749,  -0.11775717,     -1
      0,  17.19664580,  41.35580583,  -0.63998429,     -1
      0,  17.16179468,  41.35197852,  -0.60109299,     -1
      0,  17.13869913,  41.27657310,  -0.27540703,     -1
      0,  17.19042209,  41.20583196,  -0.12178514,     -1
      0,  17.17179050,  41.30198014,  -0.06443510,     -1
      0,  17.13688944,  41.25404569,  -0.14507054,     -1
      0,  17.13812937,  41.25338098,  -0.12213602,     -1
      0,  17.22202168,  41.28362438,  -0.17067694,     -1
     -1,  17.14671470,  41.48136191,  -0.40173001,     -1
      0,  17.31095987,  41.19725477,  -0.42219734,     -1
      0,  17.24458410,  41.35193093,  -0.11901086,     -1
      0,  17.23999172,  41.01631479,  -0.62504640,     -1
      0,  17.35414011,  41.01984276,  -0.49969794,     -1
      0,  17.13759179,  41.35673264,  -0.56812284,     -1
      0,  17.14253492,  41.31690310,  -0.53486990,     -1
      0,  17.13509624,  41.24837397,  -0.09012567,     -1
      0,  17.16504157,  41.21054657,  -0.11929671,     -1
      0,  17.15874068,  41.19582587,  -0.10985269,     -1
      0,  17.19604370,  41.32389895,  -0.05629708,     -1
     -1,  17.13095467,  41.46994109,  -0.40217827,     -1
      0,  17.31729877,  41.18345897,  -0.41960560,     -1
      0,  17.35175883,  41.21595887,  -0.41786255,     -1
      0,  17.26685578,  41.35343735,  -0.16573616,     -1
      0,  17.20785183,  41.37974802,  -0.75156007,     -1
      0,  17.23304595,  41.39472335,  -0.48694474,     -1
      0,  17.14145557,  41.34958459,  -0.64463753,     -1
      0,  17.20405785,  41.21243323,  -0.26274150,     -1
      0,  17.17331231,  41.20117091,  -0.09185119,     -1
      0,  17.17469680,  41.27664249,  -0.07204186,     -1
      0,  17.22420995,  41.20511038,  -0.34097234,     -1
     -1,  17.13737840,  41.47907784,  -0.39886816,     -1
      0,  17.24130209,  41.15365957,  -0.62075144,     -1
      0,  17.35049678,  41.10519572,  -0.26102625,     -1
      0,  17.32071514,  41.33210950,  -0.31707982,     -1
      0,  17.23963777,  41.35870192,  -0.45661448,     -1
     -3,  17.32540296,  41.00396770,  -0.39958881, 485280
      0,  17.15916265,  41.42410614,  -0.79669950,     -1
      0,  17.13989181,  41.24155164,  -0.40998296,     -1
      0,  17.17131073,  41.27732450,  -0.06528755,     -1
      0,  17.18181672,  41.28901994,  -0.07546725,     -1
      0,  17.13139026,  41.21376474,  -0.44596061,     -1
     -1,  17.14498415,  41.48655883,  -0.39763933,     -1
     -3,  17.31960986,  41.00396857,  -0.14389271,  30960
      0,  17.34333825,  41.10100855,  -0.36576579,     -1
      0,  17.34038963,  41.01193626,  -0.44794971,     -1
     -3,  17.28922106,  41.00396881,  -0.41723768, 527280
     -3,  17.32510008,  41.00396753,  -0.39985208, 422520
      0,  17.24311301,  41.41196356,  -0.74491477,     -1
      0,  17.13612541,  41.46004041,  -0.81274797,     -1
      0,  17.23610504,  41.24506953,  -0.31739732,     -1
      0,  17.16303146,  41.19268215,  -0.59931319,     -1
      0,  17.12362642,  41.45919031,  -0.81309103,     -1
     -1,  17.15472130,  41.49050900,  -0.39785243,     -1
      0,  17.39622128,  41.01989933,  -0.04619345,     -1
      0,  17.39624781,  41.01984034,  -0.10713769,     -1
      0,  17.39669467,  41.01985053,  -0.39887447,     -1
      0,  17.38088013,  41.03572599,  -0.49191355,     -1
      0,  17.41955467,  41.40603469,  -1.02334358,     -1
     -1,  17.40988214,  41.44354862,  -0.39998606,     -1
      0,  17.48012660,  41.39668800,  -0.23695804,     -1
      0,  17.48013544,  41.39680940,  -0.05256101,     -1
      0,  17.48015271,  41.39679725,  -0.02588898,     -1
      0,  17.46476453,  41.10083904,  -0.07413919,     -1
      0,  17.42293135,  41.20258616,  -0.21051157,     -1
      0,  17.38070956,  41.22906826,  -0.48773293,     -1
      0,  17.49194882,  41.37708413,  -0.35735341,     -1
     -1,  17.48524990,  41.36707206,  -0.39978117,     -1
      0,  17.48004615,  41.39680557,  -0.03790333,     -1
      0,  17.48004796,  41.39680471,  -0.02586561,     -1
      0,  17.48015287,  41.39681644,  -0.06950928,     -1
     -3,  17.49602688,  41.15228548,  -0.00277394,  18360
     -3,  17.49602854,  41.20655767,  -0.00227668,  38400
     -3,  17.49602846,  41.26939748,  -0.03714641,  66600
     -3,  17.49602772,  41.30869369,  -0.00077127,  38040
     -3,  17.49602800,  41.34994065,  -0.00203890,  20400
