     -3,  17.00396937,  41.15177156,  -0.05871926,  16560
     -3,  17.00397111,  41.19862240,  -0.03799739,   7200
     -3,  17.00397104,  41.24601377,  -0.03538290,   5640
     -3,  17.00397098,  41.29343192,  -0.03635071,   6360
     -3,  17.00396995,  41.34061567,  -0.04891449,  10800
     -3,  17.00397381,  41.17481623,  -0.08090910, 202200
     -3,  17.00397093,  41.18468622,  -0.39010534, 136080
     -3,  17.00397666,  41.21100416,  -0.25122591,  96720
     -3,  17.00397061,  41.24510243,  -0.16969400,  86520
     -3,  17.00397393,  41.27907296,  -0.25629018,  97200
     -3,  17.00397179,  41.30149559,  -0.44940033, 145680
     -3,  17.00396942,  41.28282821,  -0.18391962, 263640
     -3,  17.00397521,  41.18628254,  -0.20142796, 421080
     -3,  17.00397395,  41.19977191,  -0.35426137, 325920
     -3,  17.00397198,  41.21263423,  -0.10880382, 251400
     -3,  17.00397314,  41.22415055,  -0.00134570, 211680
     -3,  17.00397280,  41.23468623,   0.00244185, 203160
     -3,  17.00396941,  41.24279210,   0.00113612, 214080
     -3,  17.00397196,  41.24399512,  -0.03680885, 246240
     -3,  17.00396974,  41.22745963,  -0.37500128, 330240
     -3,  17.00396963,  41.20079335,  -0.14902189, 434520
     -1,  17.14747233,  41.00966761,  -0.39886815,     -1
      0,  17.34189009,  41.34036495,  -0.31850496,     -1
      0,  17.34832515,  41.35435817,  -0.51905295,     -1
      0,  17.33811578,  41.37366207,  -0.69026854,     -1
      0,  17.27287557,  41.39586335,  -0.56085233,     -1
      0,  17.21982832,  41.39847780,  -0.67449012,     -1
      0,  17.16543912,  41.39995946,  -0.83817449,     -1
      0,  17.15636913,  41.38597388,  -0.77986320,     -1
      0,  17.16213223,  41.37184623,  -0.55375828,     -1
      0,  17.22512474,  41.35783131,  -0.51271154,     -1
     -1,  17.14747263,  41.48137977,  -0.40147106,     -1
      0,  17.34033944,  41.17398137,  -0.34702458,     -1
     -3,  17.33847895,  41.00397129,  -0.29572915, 548160
     -3,  17.31485289,  41.00396830,  -0.36346643, 445080
     -3,  17.32341370,  41.00397076,  -0.38798057, 408960
      0,  17.37331919,  41.03571521,  -0.49974355,     -1
      0,  17.18395461,  41.41335457,  -0.77004833,     -1
      0,  17.14427102,  41.41300020,  -0.75185687,     -1
      0,  17.14479744,  41.25963143,  -0.27632187,     -1
      0,  17.15497750,  41.27898861,  -0.31246029,     -1
      0,  17.18564368,  41.34223049,  -0.54753590,     -1
     -1,  17.12860438,  41.48088410,  -0.39802213,     -1
      0,  17.33530595,  41.10560097,  -0.47540258,     -1
     -3,  17.29245816,  41.00396776,  -0.51247429, 538200
     -3,  17.23941641,  41.00396745,  -0.06468512, 490440
     -3,  17.23747913,  41.00396838,  -0.51591627, 430080
      0,  17.32697533,  41.00554919,  -0.43948753,     -1
      0,  17.26310708,  41.40800749,  -0.62495357,     -1
      0,  17.15573433,  41.42218779,  -0.88617889,     -1
      0,  17.17686378,  41.23018654,  -0.31716558,     -1
      0,  17.18889514,  41.28518480,  -0.07788401,     -1
      0,  17.22886678,  41.30352943,  -0.19466801,     -1
     -3,  17.14522456,  41.49602815,   0.00281799, 470040
      0,  17.29053785,  41.08954022,  -0.48826712,     -1
      0,  17.26779314,  41.03537493,  -0.55978823,     -1
      0,  17.25732870,  41.00420627,  -0.60593392,     -1
      0,  17.20594512,  41.02599928,  -0.88243166,     -1
     -3,  17.32200311,  41.00396759,  -0.39996080, 368880
