     -3,  17.00396977,  41.15177129,  -0.10000000,      0
     -3,  17.00397553,  41.19862205,  -0.10000000,      0
     -3,  17.00397166,  41.24601414,  -0.10000000,      0
     -3,  17.00397441,  41.29343308,  -0.10000000,      0
     -3,  17.00397243,  41.34061739,  -0.10000000,      0
     -3,  17.00397732,  41.17776012,  -0.10000000,      0
     -3,  17.00397500,  41.18556313,  -0.10000000,      0
     -3,  17.00397844,  41.21145325,  -0.10000000,      0
     -3,  17.00397731,  41.24564236,  -0.10000000,      0
     -3,  17.00397838,  41.28019547,  -0.10000000,      0
     -3,  17.00397080,  41.30502385,  -0.10000000,      0
     -3,  17.00397397,  41.29472742,  -0.10000000,      0
     -3,  17.00397009,  41.19829136,  -0.10000000,      0
     -3,  17.00396954,  41.20786963,  -0.10000000,      0
     -3,  17.00397534,  41.21562268,  -0.10000000,      0
     -3,  17.00397623,  41.22509585,  -0.10000000,      0
     -3,  17.00397316,  41.23551907,  -0.10000000,      0
     -3,  17.00397552,  41.24385433,  -0.10000000,      0
     -3,  17.00397318,  41.24573438,  -0.10000000,      0
     -3,  17.00397213,  41.23668834,  -0.10000000,      0
     -3,  17.00397701,  41.21187532,  -0.10000000,      0
    998,  17.32740962,  41.26155837,  -0.10000000,      0
    998,  17.32319389,  41.36602244,  -0.10000000,      0
    998,  17.32358911,  41.38117822,  -0.10000000,      0
    998,  17.27992180,  41.39360450,  -0.10000000,      0
    998,  17.19481102,  41.40294393,  -0.10000000,      0
    998,  17.15429471,  41.41037632,  -0.10000000,      0
    998,  17.14257692,  41.40048855,  -0.10000000,      0
    998,  17.14215108,  41.37736685,  -0.10000000,      0
    998,  17.15142844,  41.36778122,  -0.10000000,      0
    998,  17.19356642,  41.36570329,  -0.10000000,      0
    998,  17.13865778,  41.16817196,  -0.10000000,      0
    998,  17.35492687,  41.25338238,  -0.10000000,      0
     -3,  17.34465454,  41.00397567,  -0.10000000,      0
     -3,  17.31210244,  41.00396874,  -0.10000000,      0
     -3,  17.31939245,  41.00397042,  -0.10000000,      0
    998,  17.36811799,  41.00398449,  -0.10000000,      0
    998,  17.14818522,  41.43237559,  -0.10000000,      0
    998,  17.12985885,  41.39382146,  -0.10000000,      0
    998,  17.14330534,  41.26708155,  -0.10000000,      0
    998,  17.15497262,  41.28148060,  -0.10000000,      0
    998,  17.16568352,  41.33752481,  -0.10000000,      0
    998,  17.12979195,  41.18199980,  -0.10000000,      0
    998,  17.36138602,  41.13700329,  -0.10000000,      0
     -3,  17.29917944,  41.00397099,  -0.10000000,      0
     -3,  17.22671865,  41.00396895,  -0.10000000,      0
    998,  17.19775713,  41.03881311,  -0.10000000,      0
     -3,  17.32400956,  41.00397230,  -0.10000000,      0
    998,  17.15591055,  41.43136135,  -0.10000000,      0
    998,  17.12717651,  41.40951041,  -0.10000000,      0
    998,  17.17525064,  41.23123411,  -0.10000000,      0
    998,  17.19072317,  41.28329872,  -0.10000000,      0
    998,  17.19484757,  41.32654829,  -0.10000000,      0
    998,  17.12729473,  41.49603256,  -0.10000000,      0
    998,  17.34603266,  41.07378511,  -0.10000000,      0
     -3,  17.28987922,  41.00397331,  -0.10000000,      0
     -3,  17.24327906,  41.00396842,  -0.10000000,      0
    998,  17.24359444,  41.03218441,  -0.10000000,      0
     -3,  17.31012393,  41.00397065,  -0.10000000,      0
    998,  17.17764519,  41.41931364,  -0.10000000,      0
    998,  17.12990257,  41.49523405,  -0.10000000,      0
    998,  17.14315870,  41.21934721,  -0.10000000,      0
    998,  17.22425929,  41.23861288,  -0.10000000,      0
    998,  17.21935113,  41.21030698,  -0.10000000,      0
     -3,  17.15360923,  41.49603000,  -0.10000000,      0
     -3,  17.32657125,  41.00396788,  -0.10000000,      0
    998,  17.29915908,  41.05141135,  -0.10000000,      0
    998,  17.27769437,  41.05337417,  -0.10000000,      0
     -3,  17.27915045,  41.00396755,  -0.10000000,      0
     -3,  17.33864024,  41.00396882,  -0.10000000,      0
    998,  17.24677540,  41.40761760,  -0.10000000,      0
    998,  17.13885964,  41.49600170,  -0.10000000,      0
    998,  17.13471739,  41.49603168,  -0.10000000,      0
    998,  17.13276201,  41.49603096,  -0.10000000,      0
     -3,  17.14613888,  41.49603002,  -0.10000000,      0
     -3,  17.18004211,  41.49603123,  -0.10000000,      0
    998,  17.39872614,  41.02174240,  -0.10000000,      0
    998,  17.40229082,  41.02530835,  -0.10000000,      0
    998,  17.39891025,  41.02192669,  -0.10000000,      0
    998,  17.39479374,  41.01984218,  -0.10000000,      0
    998,  17.42611330,  41.41227019,  -0.10000000,      0
    998,  17.44013519,  41.43676439,  -0.10000000,      0
    998,  17.43449084,  41.44236217,  -0.10000000,      0
    998,  17.43199938,  41.44470580,  -0.10000000,      0
    998,  17.42715534,  41.44919455,  -0.10000000,      0
    998,  17.44998162,  41.07299911,  -0.10000000,      0
    998,  17.44471579,  41.06773049,  -0.10000000,      0
    998,  17.41586650,  41.03888399,  -0.10000000,      0
    998,  17.45630798,  41.42067545,  -0.10000000,      0
    998,  17.45506812,  41.42191131,  -0.10000000,      0
    998,  17.45768911,  41.41928999,  -0.10000000,      0
    998,  17.45768915,  41.41928995,  -0.10000000,      0
    998,  17.44822346,  41.42875480,  -0.10000000,      0
    998,  17.41992356,  41.05711916,  -0.10000000,      0
    998,  17.41955594,  41.04257280,  -0.10000000,      0
    998,  17.46407950,  41.41290121,  -0.10000000,      0
    998,  17.47504245,  41.40193274,  -0.10000000,      0
    998,  17.48015785,  41.39096951,  -0.10000000,      0
