     -4,  17.00621471,  41.15129820,  -0.08203188,   7320
     -4,  17.00620922,  41.19852507,  -0.07407397,   3120
     -4,  17.00614173,  41.24602660,  -0.07243523,   2520
     -4,  17.00619583,  41.29354200,  -0.07350204,   2760
     -4,  17.00618953,  41.34094036,  -0.07824906,   4680
     -4,  17.00618351,  41.17458387,  -0.09257016, 198120
     -4,  17.00620832,  41.18438284,  -0.38288585, 131160
     -4,  17.00620047,  41.21090866,  -0.21666740,  93360
     -4,  17.00619272,  41.24516961,  -0.13156679,  83280
     -4,  17.00619492,  41.27934337,  -0.21390634,  93480
     -4,  17.00619758,  41.30221821,  -0.44223017, 140160
     -4,  17.00618106,  41.28404368,  -0.11913951, 258120
     -4,  17.00618980,  41.18652060,  -0.19370754, 417480
     -4,  17.00614632,  41.19989995,  -0.35869841, 322680
     -4,  17.00614267,  41.21273232,  -0.08805616, 248280
     -4,  17.00617299,  41.22427660,  -0.00170039, 208560
     -4,  17.00621470,  41.23488625,   0.00161239, 199920
     -4,  17.00618387,  41.24309195,   0.00085616, 210720
     -4,  17.00620200,  41.24441274,  -0.01959552, 242760
     -4,  17.00620930,  41.22796860,  -0.38755112, 326520
     -4,  17.00615886,  41.20128177,  -0.11438842, 431160
     -1,  17.14747233,  41.00966761,  -0.39886815,     -1
      0,  17.34189009,  41.34036495,  -0.31850496,     -1
      0,  17.34832515,  41.35435817,  -0.51905295,     -1
      0,  17.33811578,  41.37366207,  -0.69026854,     -1
      0,  17.27287557,  41.39586335,  -0.56085233,     -1
      0,  17.21982832,  41.39847780,  -0.67449012,     -1
      0,  17.16543912,  41.39995946,  -0.83817449,     -1
      0,  17.15636913,  41.38597388,  -0.77986320,     -1
      0,  17.16213223,  41.37184623,  -0.55375828,     -1
      0,  17.22512474,  41.35783131,  -0.51271154,     -1
     -1,  17.14747263,  41.48137977,  -0.40147106,     -1
      0,  17.34033944,  41.17398137,  -0.34702458,     -1
     -4,  17.33875616,  41.00631271,  -0.29136146, 544680
     -4,  17.31569756,  41.00628699,  -0.37776256, 440400
     -4,  17.32423343,  41.00630962,  -0.38791287, 404160
     -4,  17.37330924,  41.03571503,  -0.49977606, 591480
      0,  17.18395461,  41.41335457,  -0.77004833,     -1
      0,  17.14427102,  41.41300020,  -0.75185687,     -1
      0,  17.14479744,  41.25963143,  -0.27632187,     -1
      0,  17.15497750,  41.27898861,  -0.31246029,     -1
      0,  17.18564368,  41.34223049,  -0.54753590,     -1
     -1,  17.12860438,  41.48088410,  -0.39802213,     -1
      0,  17.33530595,  41.10560097,  -0.47540258,     -1
     -4,  17.29308873,  41.00627505,  -0.48674891, 534240
     -4,  17.24185715,  41.00629978,  -0.06550328, 481680
     -4,  17.24179759,  41.00630904,  -0.63736296, 417000
     -4,  17.33670197,  41.01190988,  -0.49954124, 401880
      0,  17.26310708,  41.40800749,  -0.62495357,     -1
      0,  17.15573433,  41.42218779,  -0.88617889,     -1
      0,  17.17686378,  41.23018654,  -0.31716558,     -1
      0,  17.18889514,  41.28518480,  -0.07788401,     -1
      0,  17.22886678,  41.30352943,  -0.19466801,     -1
     -4,  17.15096267,  41.48032870,  -0.49964895, 333960
     -4,  17.27189790,  41.00631521,  -0.30179572,  33840
      0,  17.26779314,  41.03537493,  -0.55978823,     -1
     -4,  17.25773281,  41.00627011,  -0.65682148, 600120
      0,  17.20594512,  41.02599928,  -0.88243166,     -1
     -4,  17.32312947,  41.00627159,  -0.52765849, 338400
      0,  17.31798577,  41.40259489,  -0.83233483,     -1
      0,  17.16014014,  41.43741309,  -0.97256544,     -1
      0,  17.13202777,  41.39158423,  -0.70990045,     -1
      0,  17.21003386,  41.22797104,  -0.33398935,     -1
      0,  17.12806557,  41.45510675,  -0.81683121,     -1
     -4,  17.17056572,  41.49199140,  -0.49969191, 350880
     -4,  17.33586282,  41.00631682,  -0.12201451,  15000
     -4,  17.26454341,  41.00630659,  -0.16552600, 174240
     -4,  17.27014628,  41.00631065,  -0.35345218, 231480
     -4,  17.29700360,  41.00629069,  -0.32778446, 244800
     -4,  17.34703074,  41.01766587,  -0.49962723, 288000
      0,  17.35141197,  41.40151888,  -0.68084469,     -1
      0,  17.17649908,  41.43679753,  -0.84019172,     -1
      0,  17.15034376,  41.47655658,  -0.95316484,     -1
     -4,  17.14586246,  41.49371555,  -0.34966747, 519960
      0,  17.15835165,  41.48715752,  -0.53470915,     -1
     -4,  17.18531512,  41.49369809,  -0.00298792, 282960
     -4,  17.39764756,  41.02384475,  -0.04454618,  70440
     -4,  17.40049989,  41.02670101,  -0.10132929, 127200
     -4,  17.39647702,  41.02270547,  -0.31515712, 201240
     -4,  17.38519210,  41.03997881,  -0.46909805, 229800
      0,  17.38697349,  41.40019302,  -0.69258901,     -1
     -4,  17.40950994,  41.43572751,  -0.47263600, 578520
     -4,  17.42174134,  41.45200894,  -0.31999579, 276240
     -4,  17.41202312,  41.46170609,  -0.17487206, 177240
     -4,  17.40248548,  41.47125717,  -0.03688158,  99480
     -4,  17.44864023,  41.07485570,  -0.01429950,  52080
     -4,  17.44132890,  41.06753960,  -0.30388658, 158520
     -4,  17.40131488,  41.05607954,  -0.49970649, 344160
      0,  17.42409572,  41.39889192,  -0.65384859,     -1
     -4,  17.43516318,  41.41007241,  -0.49956447, 339840
     -1,  17.44110666,  41.40704598,  -0.39989855,     -1
     -4,  17.45036391,  41.42338073,  -0.00872981,  69120
     -4,  17.43680095,  41.43697319,  -0.09858695,    960
     -4,  17.45954273,  41.08579943,  -0.18432791, 230880
     -4,  17.40230389,  41.02855094,  -0.37236275, 433560
      0,  17.45176599,  41.39233632,  -0.57101989,     -1
     -4,  17.45696067,  41.38827595,  -0.49959397, 306000
     -4,  17.48223491,  41.38357369,  -0.31170341, 183600
