    998,  17.16327441,  41.32497147,  -0.10000000,      0
    998,  17.16270313,  41.34305244,  -0.10000000,      0
    998,  17.16123054,  41.39908140,  -0.10000000,      0
     -3,  17.14911976,  41.49603177,  -0.10000000,      0
     -3,  17.14285786,  41.49602803,  -0.10000000,      0
    998,  17.16328698,  41.32485303,  -0.10000000,      0
    998,  17.16279458,  41.32990734,  -0.10000000,      0
    998,  17.16270463,  41.33879211,  -0.10000000,      0
    998,  17.16269586,  41.35906332,  -0.10000000,      0
    998,  17.16114745,  41.41046107,  -0.10000000,      0
     -3,  17.14831308,  41.49602913,  -0.10000000,      0
    998,  17.12698592,  41.49206608,  -0.10000000,      0
    998,  17.16336302,  41.32411791,  -0.10000000,      0
    998,  17.16295147,  41.32829779,  -0.10000000,      0
    998,  17.16269492,  41.33498189,  -0.10000000,      0
    998,  17.16269334,  41.34249358,  -0.10000000,      0
    998,  17.16269254,  41.35608711,  -0.10000000,      0
    998,  17.16225673,  41.37947537,  -0.10000000,      0
    998,  17.16280576,  41.45042601,  -0.10000000,      0
     -3,  17.14285666,  41.49602813,  -0.10000000,      0
    998,  17.12705247,  41.49206733,  -0.10000000,      0
    998,  17.16767269,  41.33262966,  -0.10000000,      0
    998,  17.16324308,  41.32529521,  -0.10000000,      0
    998,  17.16269945,  41.34722914,  -0.10000000,      0
    998,  17.16270315,  41.33788300,  -0.10000000,      0
    998,  17.16270344,  41.34679409,  -0.10000000,      0
    998,  17.16269480,  41.37114010,  -0.10000000,      0
    998,  17.16131400,  41.42242514,  -0.10000000,      0
    998,  17.16276071,  41.44854811,  -0.10000000,      0
     -3,  17.14285731,  41.49602811,  -0.10000000,      0
    998,  17.12699555,  41.49206691,  -0.10000000,      0
    998,  17.12704779,  41.49204704,  -0.10000000,      0
    998,  17.16835947,  41.32814741,  -0.10000000,      0
    998,  17.16325960,  41.32514027,  -0.10000000,      0
    998,  17.16269945,  41.34869425,  -0.10000000,      0
    998,  17.16269237,  41.37309894,  -0.10000000,      0
    998,  17.16162329,  41.39007465,  -0.10000000,      0
    998,  17.16111393,  41.41577077,  -0.10000000,      0
    998,  17.16272752,  41.44803984,  -0.10000000,      0
    998,  17.16473908,  41.48625280,  -0.10000000,      0
     -3,  17.14285662,  41.49603148,  -0.10000000,      0
    998,  17.12703428,  41.49205238,  -0.10000000,      0
     -3,  17.15930836,  41.49603123,  -0.10000000,      0
    998,  17.16896392,  41.32466054,  -0.10000000,      0
    998,  17.16269683,  41.33601117,  -0.10000000,      0
    998,  17.16270302,  41.35160007,  -0.10000000,      0
    998,  17.16232500,  41.37971413,  -0.10000000,      0
    998,  17.16108099,  41.41486200,  -0.10000000,      0
    998,  17.16329299,  41.46365710,  -0.10000000,      0
     -3,  17.15373800,  41.49603209,  -0.10000000,      0
     -3,  17.14448872,  41.49603259,  -0.10000000,      0
     -3,  17.14285760,  41.49602809,  -0.10000000,      0
     -3,  17.14285762,  41.49602805,  -0.10000000,      0
     -3,  17.17214995,  41.49602949,  -0.10000000,      0
    998,  17.16907036,  41.32405123,  -0.10000000,      0
    998,  17.16297207,  41.33320305,  -0.10000000,      0
    998,  17.16270214,  41.34825823,  -0.10000000,      0
    998,  17.16269823,  41.38359306,  -0.10000000,      0
    998,  17.16198358,  41.43704368,  -0.10000000,      0
     -3,  17.14834371,  41.49602901,  -0.10000000,      0
     -3,  17.14285663,  41.49603153,  -0.10000000,      0
     -3,  17.14285822,  41.49602811,  -0.10000000,      0
     -3,  17.14285650,  41.49602801,  -0.10000000,      0
     -3,  17.14545014,  41.49602739,  -0.10000000,      0
     -3,  17.18839670,  41.49602722,  -0.10000000,      0
     -3,  17.32612878,  41.00396915,  -0.10000000,      0
    998,  17.16773173,  41.33238027,  -0.10000000,      0
    998,  17.16269869,  41.33927957,  -0.10000000,      0
    998,  17.16270177,  41.36999295,  -0.10000000,      0
    998,  17.16179573,  41.43189463,  -0.10000000,      0
     -3,  17.14336608,  41.49603037,  -0.10000000,      0
     -3,  17.14285666,  41.49602813,  -0.10000000,      0
     -3,  17.14800743,  41.49603187,  -0.10000000,      0
     -3,  17.16348844,  41.49603081,  -0.10000000,      0
     -3,  17.18918145,  41.49602897,  -0.10000000,      0
     -3,  17.23200621,  41.49602751,  -0.10000000,      0
    998,  17.17018813,  41.31293143,  -0.10000000,      0
    998,  17.16895427,  41.32521869,  -0.10000000,      0
    998,  17.16270188,  41.33793904,  -0.10000000,      0
    998,  17.16269799,  41.39506222,  -0.10000000,      0
     -3,  17.14318637,  41.49603085,  -0.10000000,      0
     -3,  17.18298338,  41.49602697,  -0.10000000,      0
    998,  17.43513107,  41.44183401,  -0.10000000,      0
    998,  17.44231045,  41.43465137,  -0.10000000,      0
    998,  17.42796984,  41.44900370,  -0.10000000,      0
    998,  17.44048006,  41.06349641,  -0.10000000,      0
    998,  17.17857215,  41.15950696,  -0.10000000,      0
    998,  17.16269314,  41.35360879,  -0.10000000,      0
     -3,  17.15623992,  41.49602621,  -0.10000000,      0
    998,  17.45233691,  41.42457994,  -0.10000000,      0
    998,  17.47613530,  41.40077231,  -0.10000000,      0
    998,  17.47224930,  41.40473363,  -0.10000000,      0
    998,  17.44231082,  41.43465100,  -0.10000000,      0
    998,  17.26538883,  41.43419424,  -0.10000000,      0
    998,  17.16269736,  41.41364140,  -0.10000000,      0
     -3,  17.20326912,  41.49603013,  -0.10000000,      0
    998,  17.48926678,  41.37976129,  -0.10000000,      0
     -3,  17.49603013,  41.34380884,  -0.10000000,      0
