      0,  17.04880123,  41.19087801,  -0.06270202,     -1
     -3,  17.00397332,  41.24563673,  -0.46600905, 162840
     -3,  17.00397288,  41.27134446,  -0.38635974, 170880
      0,  17.08622249,  41.17441066,  -0.11695380,     -1
      0,  17.08872326,  41.17447348,  -0.11151931,     -1
      0,  17.05182108,  41.18896774,  -0.05387003,     -1
     -3,  17.00396948,  41.21225753,  -0.21065350, 183360
      0,  17.07374965,  41.17485406,  -0.12559175,     -1
      0,  17.07579302,  41.17377653,  -0.12874942,     -1
      0,  17.08875930,  41.17439602,  -0.11220617,     -1
      0,  17.07341701,  41.17513833,  -0.13036207,     -1
      0,  17.07582423,  41.17502008,  -0.12365789,     -1
      0,  17.06526580,  41.16722306,  -0.20024543,     -1
     -3,  17.00397397,  41.20763706,  -0.28861040, 354480
      0,  17.05080459,  41.18935872,  -0.05655072,     -1
      0,  17.07041457,  41.17475558,  -0.12774341,     -1
      0,  17.09065511,  41.17106436,  -0.14234174,     -1
      0,  17.06155349,  41.17135700,  -0.17403057,     -1
      0,  17.05168040,  41.17789700,  -0.12816913,     -1
      0,  17.03567960,  41.19712157,  -0.09979619,     -1
      0,  17.02247961,  41.16953296,  -0.21198059,     -1
      0,  17.21819975,  41.16711634,  -0.72798296,     -1
      0,  17.18324864,  41.21958571,  -0.08381444,     -1
      0,  17.19773214,  41.32356463,  -0.36368169,     -1
      0,  17.16062372,  41.24617493,  -0.06657699,     -1
      0,  17.15650435,  41.19334295,  -0.11865657,     -1
      0,  17.14819560,  41.18300435,  -0.12659792,     -1
      0,  17.17219058,  41.19183571,  -0.16592960,     -1
      0,  17.15329259,  41.19790928,  -0.10615063,     -1
      0,  17.15663134,  41.23392578,  -0.11482852,     -1
      0,  17.18601290,  41.18496045,  -0.26391312,     -1
      0,  17.12301604,  41.49206129,  -0.12151303,     -1
      0,  17.25482309,  41.17799488,  -0.64369298,     -1
      0,  17.17038481,  41.23440350,  -0.07409976,     -1
      0,  17.16668021,  41.28315746,  -0.05516597,     -1
      0,  17.16631655,  41.31286047,  -0.42048477,     -1
      0,  17.15799864,  41.18903964,  -0.13146894,     -1
      0,  17.14649363,  41.18660293,  -0.11225323,     -1
      0,  17.13770182,  41.18272643,  -0.11105073,     -1
      0,  17.14662562,  41.18855650,  -0.11873394,     -1
      0,  17.15087547,  41.19963545,  -0.10709332,     -1
      0,  17.19093299,  41.26151617,  -0.11577902,     -1
      0,  17.12301322,  41.49205847,  -0.12150797,     -1
      0,  17.27095498,  41.18143759,  -0.59192126,     -1
      0,  17.17907123,  41.27898086,  -0.08442631,     -1
      0,  17.17554755,  41.19522708,  -0.16779958,     -1
      0,  17.16412725,  41.19278565,  -0.14136827,     -1
      0,  17.12917478,  41.24848376,  -0.11874686,     -1
      0,  17.13887190,  41.21312587,  -0.08078294,     -1
      0,  17.14460562,  41.18781600,  -0.10612184,     -1
      0,  17.13432542,  41.18168795,  -0.11315613,     -1
      0,  17.17609307,  41.24547241,  -0.08720376,     -1
      0,  17.23359646,  41.23558002,  -0.28876281,     -1
      0,  17.12506783,  41.49411142,  -0.08637748,     -1
      0,  17.25345832,  41.16726680,  -0.62786191,     -1
      0,  17.24854444,  41.30953417,  -0.21674118,     -1
      0,  17.17101366,  41.20271829,  -0.13434654,     -1
      0,  17.15558988,  41.18881214,  -0.11694595,     -1
      0,  17.24958288,  41.38544455,  -0.61781511,     -1
      0,  17.15015980,  41.21446593,  -0.41152693,     -1
      0,  17.13389495,  41.18802865,  -0.11970731,     -1
      0,  17.17789125,  41.22501175,  -0.08008161,     -1
      0,  17.19056493,  41.25086320,  -0.11522997,     -1
      0,  17.17857196,  41.18536722,  -0.60240400,     -1
      0,  17.12743716,  41.49603158,  -0.07345455,     -1
     -3,  17.31439326,  41.00396734,  -0.17278827,  35400
      0,  17.29450427,  41.25016574,  -0.35817577,     -1
      0,  17.18422918,  41.30100863,  -0.07273637,     -1
      0,  17.20786589,  41.33237007,  -0.07949280,     -1
     -3,  17.32863502,  41.00396763,  -0.66647163, 401280
      0,  17.17091591,  41.42741146,  -1.08835542,     -1
      0,  17.13059282,  41.24943156,  -0.47037086,     -1
      0,  17.22951423,  41.24755781,  -0.30761151,     -1
      0,  17.20177480,  41.19278369,  -0.57544278,     -1
      0,  17.12490751,  41.21564587,  -0.58152031,     -1
      0,  17.12822088,  41.49603156,  -0.08493609,     -1
      0,  17.40947169,  41.03248768,  -0.04181943,     -1
      0,  17.43254447,  41.05556274,  -0.05240846,     -1
      0,  17.42460382,  41.04920299,  -0.26944604,     -1
      0,  17.38646668,  41.03740404,  -0.67257883,     -1
      0,  17.42482563,  41.41676094,  -0.74329407,     -1
      0,  17.42397236,  41.44316072,  -0.43158095,     -1
      0,  17.45036987,  41.42659406,  -0.10680699,     -1
      0,  17.45669144,  41.42028784,  -0.02643783,     -1
      0,  17.45187439,  41.42508794,  -0.02120942,     -1
      0,  17.47225440,  41.09534430,  -0.03243939,     -1
     -3,  17.49602916,  41.14325581,  -0.01868760,  64320
      0,  17.39289366,  41.33293140,  -0.40647142,     -1
      0,  17.48166172,  41.38076655,  -0.36397437,     -1
      0,  17.49601549,  41.37274916,  -0.14200887,     -1
      0,  17.49600169,  41.37196281,  -0.04258651,     -1
      0,  17.48012397,  41.39682040,  -0.02956124,     -1
      0,  17.45677472,  41.42020405,  -0.07927489,     -1
     -3,  17.49602631,  41.15233942,  -0.01130409,  12000
