     -4,  17.00619294,  41.15130366,  -0.07943668,   7200
     -4,  17.00615212,  41.19852841,  -0.07388009,   2640
     -4,  17.00613903,  41.24602670,  -0.07336057,   2040
     -4,  17.00617172,  41.29354067,  -0.07393226,   2280
     -4,  17.00617323,  41.34093791,  -0.07564146,   4440
     -4,  17.00615973,  41.17516090,  -0.07622553, 186600
     -4,  17.00619095,  41.18514523,  -0.42767115, 116880
     -4,  17.00619243,  41.21141220,  -0.02712244,  65280
     -4,  17.00616273,  41.24578695,  -0.00197732,  55200
     -4,  17.00617548,  41.28061325,  -0.01112848,  61200
     -4,  17.00619390,  41.30533095,  -0.42404696, 111120
     -4,  17.00619516,  41.28890902,  -0.00316029, 218160
     -4,  17.00617169,  41.19251678,  -0.08270469, 366600
     -4,  17.00618453,  41.20394852,  -0.46291917, 282480
     -4,  17.00617610,  41.21355854,  -0.00512000, 220440
     -4,  17.00612279,  41.22428156,   0.00253253, 192120
     -4,  17.00613669,  41.23538997,  -0.09184744, 181680
     -4,  17.00621271,  41.24329347,   0.00042054, 191880
     -4,  17.00611635,  41.24329522,  -0.00169432, 224160
     -4,  17.00617635,  41.23069191,  -0.61884068, 304800
     -4,  17.00615630,  41.20450182,  -0.00939456, 390840
      0,  17.27703753,  41.17671251,  -0.60214449,     -1
      0,  17.33984460,  41.32896296,  -0.34403880,     -1
      0,  17.34262615,  41.35208499,  -0.49221696,     -1
      0,  17.32099523,  41.37755772,  -0.60992105,     -1
      0,  17.25177985,  41.39399847,  -0.56738529,     -1
      0,  17.20086442,  41.39911849,  -0.88712053,     -1
      0,  17.17242538,  41.39597951,  -0.91968980,     -1
      0,  17.16503006,  41.38163728,  -0.77386175,     -1
      0,  17.17554378,  41.36772620,  -0.59972943,     -1
      0,  17.23625193,  41.35182307,  -0.44264960,     -1
     -4,  17.12703220,  41.49286808,  -0.00265532, 313920
      0,  17.32709189,  41.17175869,  -0.42815734,     -1
     -4,  17.34709571,  41.00628869,  -0.41347479, 572160
     -4,  17.31733331,  41.00628596,  -0.34151847, 452760
     -4,  17.32882139,  41.00628365,  -0.48252144, 431160
      0,  17.37559648,  41.10478334,  -0.51349884,     -1
      0,  17.19488999,  41.41021153,  -0.92926616,     -1
      0,  17.13845266,  41.40485821,  -0.78544840,     -1
      0,  17.14146813,  41.29374360,  -0.31895085,     -1
      0,  17.15669111,  41.30165829,  -0.32130220,     -1
      0,  17.18890869,  41.34147586,  -0.49435086,     -1
     -4,  17.12891928,  41.49369841,   0.00116101, 437520
      0,  17.32693051,  41.12860446,  -0.44325109,     -1
     -4,  17.30434573,  41.00630408,  -0.25374675, 513960
     -4,  17.23512720,  41.00630759,  -0.06510729, 473040
     -4,  17.23266930,  41.00631834,  -0.80376550, 414840
     -4,  17.33507659,  41.00630621,  -0.60692583, 407400
      0,  17.22145793,  41.40920440,  -0.80562159,     -1
      0,  17.14082390,  41.42625130,  -0.98879692,     -1
      0,  17.15168897,  41.24942248,  -0.30531481,     -1
      0,  17.19050093,  41.28342916,  -0.08303771,     -1
      0,  17.21801377,  41.30733307,  -0.22247628,     -1
     -4,  17.13841165,  41.49370116,  -0.00034035, 307440
     -4,  17.27141384,  41.00631899,  -0.32453463,  32160
      0,  17.29705623,  41.01004563,  -0.63966996,     -1
     -4,  17.24996747,  41.00629494,  -0.78837989, 585000
      0,  17.21863347,  41.04190255,  -0.87911932,     -1
     -4,  17.32149213,  41.00629594,  -0.56905650, 342360
      0,  17.28082745,  41.40548473,  -0.72400025,     -1
      0,  17.14699029,  41.45027229,  -1.07130726,     -1
      0,  17.12955035,  41.30343293,  -0.56884233,     -1
      0,  17.19346253,  41.22569147,  -0.34022767,     -1
      0,  17.15097095,  41.21137153,  -0.52342405,     -1
     -4,  17.16061066,  41.49369116,  -0.26699440, 268800
     -4,  17.33582593,  41.00630743,  -0.12548423,  15000
      0,  17.23778572,  41.07970601,  -0.80620382,     -1
      0,  17.23070480,  41.07111565,  -0.81391071,     -1
     -4,  17.28352360,  41.00630262,  -0.45413768, 222720
     -4,  17.34437399,  41.00630982,  -0.57816941, 338160
      0,  17.34256859,  41.40433859,  -0.71701992,     -1
      0,  17.16211789,  41.44715264,  -1.00386980,     -1
     -4,  17.14291162,  41.49368269,  -0.45936278, 549840
     -4,  17.14109552,  41.49375020,   0.00046809, 475920
     -4,  17.15079161,  41.49370045,  -0.37662504, 347160
     -4,  17.18769768,  41.49369343,  -0.35701049, 281880
     -4,  17.39810136,  41.02434982,  -0.03348294,  66000
     -4,  17.40180224,  41.02805412,  -0.05783522, 102840
     -4,  17.39848531,  41.02473693,  -0.22406516, 185400
      0,  17.38580821,  41.03188272,  -0.54177015,     -1
