     -4,  17.00791122,  41.15080511,  -0.10000000,    120
     -4,  17.00787185,  41.19841888,  -0.10000000,    120
     -4,  17.00785135,  41.24603173,  -0.10000000,    120
     -4,  17.00786104,  41.29364458,  -0.10000000,    120
     -4,  17.00789154,  41.34125836,  -0.10000000,    120
     -4,  17.00839547,  41.17420745,  -0.10997390, 194160
     -4,  17.00843843,  41.18406282,  -0.37053242, 127200
     -4,  17.00843395,  41.21079181,  -0.18392024,  90000
     -4,  17.00840512,  41.24523958,  -0.10102793,  80160
     -4,  17.00845970,  41.27965065,  -0.17332636,  89760
     -4,  17.00845435,  41.30301439,  -0.42754520, 134640
     -4,  17.00844114,  41.28536995,  -0.06821371, 252600
     -4,  17.00839604,  41.18674197,  -0.18634468, 414240
     -4,  17.00842993,  41.20003224,  -0.35954970, 319320
     -4,  17.00845727,  41.21283652,  -0.07238505, 245040
     -4,  17.00841688,  41.22440821,  -0.00092068, 205440
     -4,  17.00841844,  41.23509452,   0.00189985, 196800
     -4,  17.00839125,  41.24341028,   0.00110805, 207480
     -4,  17.00840592,  41.24484997,  -0.00927104, 239400
     -4,  17.00843405,  41.22849809,  -0.39366282, 322920
     -4,  17.00842736,  41.20180637,  -0.08567666, 427800
     -4,  17.15076132,  41.00795038,  -0.10000000,    120
      0,  17.34189009,  41.34036495,  -0.31850496,     -1
      0,  17.34832515,  41.35435817,  -0.51905295,     -1
      0,  17.33811578,  41.37366207,  -0.69026854,     -1
      0,  17.27287557,  41.39586335,  -0.56085233,     -1
      0,  17.21982832,  41.39847780,  -0.67449012,     -1
      0,  17.16543912,  41.39995946,  -0.83817449,     -1
      0,  17.15636913,  41.38597388,  -0.77986320,     -1
      0,  17.16213223,  41.37184623,  -0.55375828,     -1
      0,  17.22512474,  41.35783131,  -0.51271154,     -1
     -1,  17.14747263,  41.48137977,  -0.40147106,     -1
     -4,  17.19834351,  41.00794430,  -0.10000000,    120
     -4,  17.33900229,  41.00860227,  -0.28718673, 541560
     -4,  17.31650880,  41.00862417,  -0.39238494, 436560
     -4,  17.32505612,  41.00866346,  -0.38644748, 400080
      0,  17.37331919,  41.03571521,  -0.49974355,     -1
      0,  17.18395461,  41.41335457,  -0.77004833,     -1
      0,  17.14427102,  41.41300020,  -0.75185687,     -1
      0,  17.14479744,  41.25963143,  -0.27632187,     -1
      0,  17.15497750,  41.27898861,  -0.31246029,     -1
      0,  17.18564368,  41.34223049,  -0.54753590,     -1
     -1,  17.12860438,  41.48088410,  -0.39802213,     -1
     -4,  17.24594579,  41.00793702,  -0.10000000,    120
     -4,  17.29367472,  41.00860884,  -0.46186991, 530400
     -4,  17.24415251,  41.00865011,  -0.06488330, 473400
     -4,  17.24570369,  41.00865323,  -0.66222498, 405000
     -4,  17.33006269,  41.00865289,  -0.48628310, 507240
      0,  17.26310708,  41.40800749,  -0.62495357,     -1
      0,  17.15573433,  41.42218779,  -0.88617889,     -1
      0,  17.17686378,  41.23018654,  -0.31716558,     -1
      0,  17.18889514,  41.28518480,  -0.07788401,     -1
      0,  17.22886678,  41.30352943,  -0.19466801,     -1
     -4,  17.14659791,  41.49135862,   0.00061681, 460560
     -4,  17.29357694,  41.00792985,  -0.10000000,    120
      0,  17.26779314,  41.03537493,  -0.55978823,     -1
     -4,  17.25814756,  41.00866037,  -0.69962775, 594600
      0,  17.20594512,  41.02599928,  -0.88243166,     -1
     -4,  17.32429815,  41.00862842,  -0.52081935, 333600
      0,  17.31798577,  41.40259489,  -0.83233483,     -1
      0,  17.16014014,  41.43741309,  -0.97256544,     -1
      0,  17.13202777,  41.39158423,  -0.70990045,     -1
      0,  17.21003386,  41.22797104,  -0.33398935,     -1
      0,  17.12806557,  41.45510675,  -0.81683121,     -1
     -4,  17.17171655,  41.49133145,  -0.61389030, 295800
     -4,  17.34122879,  41.00792322,  -0.10000000,    120
     -4,  17.27473652,  41.00865163,  -0.04302066, 157920
     -4,  17.27616538,  41.00865249,  -0.32864081, 220440
     -4,  17.30018837,  41.00866682,  -0.33882948, 237840
      0,  17.33887016,  41.01191440,  -0.49892362,     -1
      0,  17.35141197,  41.40151888,  -0.68084469,     -1
      0,  17.17649908,  41.43679753,  -0.84019172,     -1
      0,  17.15034376,  41.47655658,  -0.95316484,     -1
     -4,  17.14646327,  41.49137724,  -0.22788303, 514560
      0,  17.15835165,  41.48715752,  -0.53470915,     -1
     -4,  17.19235071,  41.49133667,  -0.06882208, 268200
     -4,  17.39670558,  41.02621144,  -0.04372856,  64680
     -4,  17.39968738,  41.02914545,  -0.10013184, 122280
     -4,  17.39589200,  41.02539291,  -0.31649305, 195720
      0,  17.38084506,  41.03573050,  -0.47373211,     -1
      0,  17.38697349,  41.40019302,  -0.69258901,     -1
      0,  17.41159333,  41.43364544,  -0.48283553,     -1
     -4,  17.41870628,  41.45176441,  -0.30871209, 267120
     -4,  17.40976063,  41.46069897,  -0.18410578, 168480
     -4,  17.40079452,  41.46967794,  -0.02985778,  90840
     -4,  17.44738842,  41.07686563,  -0.01435811,  48000
     -4,  17.44042791,  41.06990725,  -0.30527199, 153000
      0,  17.38088699,  41.03572677,  -0.49011171,     -1
      0,  17.42409572,  41.39889192,  -0.65384859,     -1
      0,  17.45167552,  41.39354953,  -0.44255782,     -1
     -1,  17.44110666,  41.40704598,  -0.39989855,     -1
     -4,  17.44898727,  41.42147785,  -0.00543271,  64680
     -4,  17.43654510,  41.43656775,  -0.10000000,    120
     -4,  17.45989349,  41.08939410,  -0.18866918, 218040
     -4,  17.40208593,  41.03153625,  -0.37031607, 427320
      0,  17.45176599,  41.39233632,  -0.57101989,     -1
     -4,  17.48252848,  41.38000721,  -0.38260122, 591600
     -4,  17.47999037,  41.38255684,  -0.33865174, 173640
