    998,  17.16518913,  41.32121277,  -0.10000000,      0
    998,  17.16335757,  41.33556503,  -0.10000000,      0
     -3,  17.14285989,  41.49602904,  -0.10000000,      0
     -3,  17.14286043,  41.49602975,  -0.10000000,      0
    998,  17.12699607,  41.49603251,  -0.10000000,      0
    998,  17.16497635,  41.32263513,  -0.10000000,      0
    998,  17.16443472,  41.32601831,  -0.10000000,      0
    998,  17.16357751,  41.33341637,  -0.10000000,      0
    998,  17.16270550,  41.34487364,  -0.10000000,      0
     -3,  17.14285755,  41.49602944,  -0.10000000,      0
     -3,  17.14286679,  41.49603016,  -0.10000000,      0
    998,  17.12700105,  41.49599588,  -0.10000000,      0
    998,  17.16324974,  41.33957924,  -0.10000000,      0
    998,  17.16425957,  41.32745952,  -0.10000000,      0
    998,  17.16286431,  41.34090181,  -0.10000000,      0
    998,  17.16305980,  41.33867897,  -0.10000000,      0
    998,  17.16269657,  41.34594811,  -0.10000000,      0
    998,  17.16269376,  41.35876863,  -0.10000000,      0
    998,  17.17119236,  41.40893731,  -0.10000000,      0
    998,  17.12701484,  41.49603118,  -0.10000000,      0
    998,  17.12698363,  41.49603269,  -0.10000000,      0
    998,  17.16827353,  41.33686818,  -0.10000000,      0
    998,  17.16295572,  41.34081469,  -0.10000000,      0
    998,  17.16327982,  41.33637511,  -0.10000000,      0
    998,  17.16270053,  41.35472989,  -0.10000000,      0
    998,  17.16269911,  41.37273588,  -0.10000000,      0
    998,  17.16269905,  41.39185761,  -0.10000000,      0
    998,  17.16269187,  41.36986495,  -0.10000000,      0
    998,  17.16989392,  41.45324323,  -0.10000000,      0
     -3,  17.14580247,  41.49602661,  -0.10000000,      0
    998,  17.12701638,  41.49599367,  -0.10000000,      0
    998,  17.12698815,  41.49603192,  -0.10000000,      0
    998,  17.16857357,  41.33510651,  -0.10000000,      0
    998,  17.16316995,  41.33974689,  -0.10000000,      0
    998,  17.16269872,  41.35511610,  -0.10000000,      0
    998,  17.16269479,  41.38252408,  -0.10000000,      0
    998,  17.17066127,  41.40775336,  -0.10000000,      0
    998,  17.17127125,  41.42314299,  -0.10000000,      0
    998,  17.16977795,  41.44626439,  -0.10000000,      0
    998,  17.16938198,  41.48126233,  -0.10000000,      0
     -3,  17.14285862,  41.49602950,  -0.10000000,      0
    998,  17.12700447,  41.49603050,  -0.10000000,      0
     -3,  17.16386248,  41.49602984,  -0.10000000,      0
    998,  17.16917697,  41.33139526,  -0.10000000,      0
    998,  17.16277950,  41.34276707,  -0.10000000,      0
    998,  17.16270028,  41.37057443,  -0.10000000,      0
    998,  17.16486167,  41.40533910,  -0.10000000,      0
    998,  17.17014883,  41.43578055,  -0.10000000,      0
    998,  17.16919671,  41.47661184,  -0.10000000,      0
     -3,  17.15395533,  41.49602799,  -0.10000000,      0
     -3,  17.14539552,  41.49602498,  -0.10000000,      0
     -3,  17.14285590,  41.49603010,  -0.10000000,      0
     -3,  17.14420522,  41.49602770,  -0.10000000,      0
     -3,  17.18097993,  41.49603173,  -0.10000000,      0
    998,  17.16913269,  41.33184863,  -0.10000000,      0
    998,  17.16285380,  41.34342429,  -0.10000000,      0
    998,  17.16269783,  41.36263764,  -0.10000000,      0
    998,  17.16270373,  41.40157760,  -0.10000000,      0
    998,  17.16991635,  41.45296560,  -0.10000000,      0
     -3,  17.14771445,  41.49602863,  -0.10000000,      0
     -3,  17.14287523,  41.49602960,  -0.10000000,      0
     -3,  17.14285788,  41.49602981,  -0.10000000,      0
     -3,  17.14285568,  41.49603016,  -0.10000000,      0
     -3,  17.15747739,  41.49602652,  -0.10000000,      0
     -3,  17.19877716,  41.49602767,  -0.10000000,      0
     -3,  17.32642297,  41.00397145,  -0.10000000,      0
    998,  17.16830955,  41.33680211,  -0.10000000,      0
    998,  17.16270340,  41.34903870,  -0.10000000,      0
    998,  17.16269144,  41.37613143,  -0.10000000,      0
    998,  17.16994698,  41.44589596,  -0.10000000,      0
     -3,  17.14546133,  41.49602415,  -0.10000000,      0
     -3,  17.14587626,  41.49602528,  -0.10000000,      0
     -3,  17.15709073,  41.49603022,  -0.10000000,      0
     -3,  17.17205018,  41.49603105,  -0.10000000,      0
     -3,  17.19854420,  41.49602714,  -0.10000000,      0
     -3,  17.24133930,  41.49603195,  -0.10000000,      0
    998,  17.17026576,  41.32168545,  -0.10000000,      0
    998,  17.16766564,  41.34188871,  -0.10000000,      0
    998,  17.16457074,  41.34582621,  -0.10000000,      0
    998,  17.16400215,  41.40441346,  -0.10000000,      0
     -3,  17.14718959,  41.49602796,  -0.10000000,      0
     -3,  17.18879638,  41.49602752,  -0.10000000,      0
    998,  17.42797638,  41.44899944,  -0.10000000,      0
    998,  17.43965629,  41.43726187,  -0.10000000,      0
    998,  17.43467452,  41.44227608,  -0.10000000,      0
    998,  17.39615752,  41.01987314,  -0.10000000,      0
    998,  17.17096568,  41.32912752,  -0.10000000,      0
    998,  17.16269282,  41.36800342,  -0.10000000,      0
     -3,  17.16187781,  41.49602928,  -0.10000000,      0
    998,  17.45237983,  41.42458984,  -0.10000000,      0
    998,  17.49441284,  41.37454364,  -0.10000000,      0
    998,  17.48011388,  41.39679999,  -0.10000000,      0
    998,  17.44443954,  41.43245646,  -0.10000000,      0
    998,  17.29961852,  41.44489823,  -0.10000000,      0
    998,  17.16982252,  41.47193188,  -0.10000000,      0
     -3,  17.23692459,  41.49603268,  -0.10000000,      0
    998,  17.49597870,  41.37282937,  -0.10000000,      0
     -3,  17.49603024,  41.34259774,  -0.10000000,      0
