     -3,  17.00397117,  41.15176998,  -0.05371695,  15600
     -3,  17.00397365,  41.19862203,  -0.03952007,   5760
     -3,  17.00397498,  41.24601421,  -0.03773404,   4440
     -3,  17.00397437,  41.29343327,  -0.03838944,   5040
     -3,  17.00396937,  41.34061832,  -0.04345424,   9840
     -3,  17.00397101,  41.17549217,  -0.05309362, 189600
     -3,  17.00397118,  41.18540618,  -0.45539439, 122040
     -3,  17.00397875,  41.21149656,  -0.03952707,  67800
     -3,  17.00398077,  41.24574384,  -0.00470408,  57360
     -3,  17.00397460,  41.28043371,  -0.02042965,  63720
     -3,  17.00397240,  41.30474041,  -0.47361080, 117720
     -3,  17.00396932,  41.28790596,  -0.00204419, 221880
     -3,  17.00397820,  41.19236641,  -0.05810975, 369120
     -3,  17.00397177,  41.20386703,  -0.49774744, 286680
     -3,  17.00396999,  41.21350338,  -0.00441616, 222720
     -3,  17.00397735,  41.22418886,   0.00371502, 194280
     -3,  17.00397334,  41.23523146,  -0.05437167, 184200
     -3,  17.00397084,  41.24303916,   0.00205198, 194280
     -3,  17.00397800,  41.24296700,  -0.00117684, 226440
     -3,  17.00397225,  41.23023052,  -0.64050323, 309840
     -3,  17.00397932,  41.20411365,  -0.00858233, 393120
      0,  17.27703753,  41.17671251,  -0.60214449,     -1
      0,  17.33984460,  41.32896296,  -0.34403880,     -1
      0,  17.34262615,  41.35208499,  -0.49221696,     -1
      0,  17.32099523,  41.37755772,  -0.60992105,     -1
      0,  17.25177985,  41.39399847,  -0.56738529,     -1
      0,  17.20086442,  41.39911849,  -0.88712053,     -1
      0,  17.17242538,  41.39597951,  -0.91968980,     -1
      0,  17.16503006,  41.38163728,  -0.77386175,     -1
      0,  17.17554378,  41.36772620,  -0.59972943,     -1
      0,  17.23625193,  41.35182307,  -0.44264960,     -1
     -4,  17.12716805,  41.49212558,  -0.00234057, 310560
      0,  17.32709189,  41.17175869,  -0.42815734,     -1
     -4,  17.34724173,  41.00865196,  -0.41187921, 566520
     -3,  17.31654521,  41.00397103,  -0.32660058, 456720
     -4,  17.32950517,  41.00864410,  -0.49391679, 425640
      0,  17.37559648,  41.10478334,  -0.51349884,     -1
      0,  17.19488999,  41.41021153,  -0.92926616,     -1
      0,  17.13845266,  41.40485821,  -0.78544840,     -1
      0,  17.14146813,  41.29374360,  -0.31895085,     -1
      0,  17.15669111,  41.30165829,  -0.32130220,     -1
      0,  17.18890869,  41.34147586,  -0.49435086,     -1
     -4,  17.12932080,  41.49134007,  -0.22648571, 426000
      0,  17.32693051,  41.12860446,  -0.44325109,     -1
     -3,  17.30370005,  41.00396905,  -0.27504578, 517800
     -3,  17.23154964,  41.00396899,  -0.06380109, 481920
     -4,  17.23634896,  41.00775927,  -0.79817874, 395760
     -4,  17.33574657,  41.00865506,  -0.60491649, 396960
      0,  17.22145793,  41.40920440,  -0.80562159,     -1
      0,  17.14082390,  41.42625130,  -0.98879692,     -1
      0,  17.15168897,  41.24942248,  -0.30531481,     -1
      0,  17.19050093,  41.28342916,  -0.08303771,     -1
      0,  17.21801377,  41.30733307,  -0.22247628,     -1
     -4,  17.13675807,  41.49601695,  -0.02435921, 327480
