     -3,  17.14905508,  41.49602915,  -0.10000000,      0
     -3,  17.14285807,  41.49603050,  -0.10000000,      0
     -3,  17.14285873,  41.49603116,  -0.10000000,      0
     -3,  17.14286698,  41.49603254,  -0.10000000,      0
      0,  17.11976335,  41.48813096,  -0.10000000,      0
      0,  17.18797200,  41.46221792,  -0.10000000,      0
     -3,  17.15029358,  41.49602941,  -0.10000000,      0
     -3,  17.14285677,  41.49602872,  -0.10000000,      0
     -3,  17.14285937,  41.49602977,  -0.10000000,      0
     -3,  17.14286156,  41.49603129,  -0.10000000,      0
      0,  17.12277651,  41.48815515,  -0.10000000,      0
      0,  17.11941384,  41.48809999,  -0.10000000,      0
      0,  17.19388776,  41.44470046,  -0.10000000,      0
      0,  17.18876104,  41.45957340,  -0.10000000,      0
     -3,  17.15461609,  41.49603115,  -0.10000000,      0
     -3,  17.14682661,  41.49602838,  -0.10000000,      0
     -3,  17.14286539,  41.49602967,  -0.10000000,      0
     -3,  17.14285931,  41.49603057,  -0.10000000,      0
     -3,  17.14286021,  41.49603105,  -0.10000000,      0
     -3,  17.14285657,  41.49603139,  -0.10000000,      0
      0,  17.12022207,  41.48814092,  -0.10000000,      0
      0,  17.19828320,  41.41242162,  -0.10000000,      0
      0,  17.19471890,  41.44202167,  -0.10000000,      0
      0,  17.18925345,  41.45814440,  -0.10000000,      0
     -3,  17.15536772,  41.49603180,  -0.10000000,      0
     -3,  17.14682981,  41.49603015,  -0.10000000,      0
     -3,  17.14672532,  41.49602746,  -0.10000000,      0
     -3,  17.14516969,  41.49602744,  -0.10000000,      0
     -3,  17.14356455,  41.49603259,  -0.10000000,      0
     -3,  17.14336977,  41.49603045,  -0.10000000,      0
     -3,  17.14478907,  41.49602489,  -0.10000000,      0
     -3,  17.14866924,  41.49603116,  -0.10000000,      0
      0,  17.19872634,  41.40200586,  -0.10000000,      0
      0,  17.19549747,  41.43779737,  -0.10000000,      0
      0,  17.19012968,  41.45487420,  -0.10000000,      0
     -3,  17.15840890,  41.49603254,  -0.10000000,      0
     -3,  17.15453889,  41.49602969,  -0.10000000,      0
     -3,  17.14837892,  41.49603216,  -0.10000000,      0
     -3,  17.14604202,  41.49602909,  -0.10000000,      0
     -3,  17.14644207,  41.49602817,  -0.10000000,      0
     -3,  17.15169934,  41.49603235,  -0.10000000,      0
     -3,  17.16147901,  41.49603114,  -0.10000000,      0
     -3,  17.18437219,  41.49603261,  -0.10000000,      0
      0,  17.19852111,  41.39111353,  -0.10000000,      0
      0,  17.19642578,  41.43188335,  -0.10000000,      0
      0,  17.19100593,  41.45284363,  -0.10000000,      0
      0,  17.18727658,  41.46370823,  -0.10000000,      0
     -3,  17.15475793,  41.49603228,  -0.10000000,      0
     -3,  17.15184164,  41.49603026,  -0.10000000,      0
     -3,  17.14944752,  41.49603204,  -0.10000000,      0
     -3,  17.15221113,  41.49603183,  -0.10000000,      0
     -3,  17.16038887,  41.49602668,  -0.10000000,      0
     -3,  17.17694836,  41.49602534,  -0.10000000,      0
     -3,  17.21212909,  41.49603250,  -0.10000000,      0
      0,  17.19737923,  41.37161497,  -0.10000000,      0
      0,  17.19741704,  41.42420054,  -0.10000000,      0
      0,  17.19276221,  41.44822134,  -0.10000000,      0
      0,  17.18789921,  41.46273493,  -0.10000000,      0
     -3,  17.15592153,  41.49603053,  -0.10000000,      0
     -3,  17.15343343,  41.49603231,  -0.10000000,      0
     -3,  17.15291059,  41.49602835,  -0.10000000,      0
     -3,  17.15800123,  41.49602594,  -0.10000000,      0
     -3,  17.17027901,  41.49602761,  -0.10000000,      0
     -3,  17.19454820,  41.49602737,  -0.10000000,      0
     -3,  17.23810323,  41.49602925,  -0.10000000,      0
     -3,  17.32701890,  41.00396951,  -0.10000000,      0
      0,  17.19836662,  41.41188126,  -0.10000000,      0
      0,  17.19478735,  41.44191521,  -0.10000000,      0
      0,  17.18935437,  41.45806998,  -0.10000000,      0
     -3,  17.16269895,  41.49603228,  -0.10000000,      0
     -3,  17.15551553,  41.49602815,  -0.10000000,      0
     -3,  17.15809342,  41.49602922,  -0.10000000,      0
     -3,  17.16704273,  41.49603042,  -0.10000000,      0
     -3,  17.18838497,  41.49602882,  -0.10000000,      0
     -3,  17.23380202,  41.49602731,  -0.10000000,      0
     -3,  17.31005820,  41.49602929,  -0.10000000,      0
      0,  17.19827523,  41.38419179,  -0.10000000,      0
      0,  17.19679543,  41.43048799,  -0.10000000,      0
      0,  17.19187560,  41.45128562,  -0.10000000,      0
      0,  17.18835128,  41.46401004,  -0.10000000,      0
     -3,  17.16246796,  41.49603150,  -0.10000000,      0
     -3,  17.16889241,  41.49603054,  -0.10000000,      0
     -3,  17.20134444,  41.49603182,  -0.10000000,      0
     -3,  17.35714008,  41.49602908,  -0.10000000,      0
      0,  17.44841196,  41.42856978,  -0.10000000,      0
      0,  17.20000154,  41.39805982,  -0.10000000,      0
      0,  17.19700294,  41.43736716,  -0.10000000,      0
      0,  17.19466279,  41.45509541,  -0.10000000,      0
      0,  17.19272922,  41.46974838,  -0.10000000,      0
      0,  17.44841195,  41.42856979,  -0.10000000,      0
     -3,  17.49602901,  41.35618533,  -0.10000000,      0
      0,  17.48809433,  41.38095092,  -0.10000000,      0
      0,  17.44047555,  41.43650809,  -0.10000000,      0
     -3,  17.49603067,  41.14347781,  -0.10000000,      0
     -3,  17.49602982,  41.19710747,  -0.10000000,      0
     -3,  17.49603024,  41.24435706,  -0.10000000,      0
     -3,  17.49602864,  41.29149548,  -0.10000000,      0
     -3,  17.49602491,  41.33847317,  -0.10000000,      0
