     -3,  17.00397117,  41.15176998,  -0.05371695,      0
     -3,  17.00397365,  41.19862203,  -0.03952007,      0
     -3,  17.00397498,  41.24601421,  -0.03773404,      0
     -3,  17.00397437,  41.29343327,  -0.03838944,      0
     -3,  17.00396937,  41.34061832,  -0.04345424,      0
     -3,  17.00397101,  41.17549217,  -0.05309362,      0
     -3,  17.00397118,  41.18540618,  -0.45539439,      0
     -3,  17.00397875,  41.21149656,  -0.03952707,      0
     -3,  17.00398077,  41.24574384,  -0.00470408,      0
     -3,  17.00397460,  41.28043371,  -0.02042965,      0
     -3,  17.00397240,  41.30474041,  -0.47361080,      0
     -3,  17.00396932,  41.28790596,  -0.00204419,      0
     -3,  17.00397820,  41.19236641,  -0.05810975,      0
     -3,  17.00397177,  41.20386703,  -0.49774744,      0
     -3,  17.00396999,  41.21350338,  -0.00441616,      0
     -3,  17.00397735,  41.22418886,   0.00371502,      0
     -3,  17.00397334,  41.23523146,  -0.05437167,      0
     -3,  17.00397084,  41.24303916,   0.00205198,      0
     -3,  17.00397800,  41.24296700,  -0.00117684,      0
     -3,  17.00397225,  41.23023052,  -0.64050323,      0
     -3,  17.00397932,  41.20411365,  -0.00858233,      0
      0,  17.27703753,  41.17671251,  -0.60214449,      0
      0,  17.33984460,  41.32896296,  -0.34403880,      0
      0,  17.34262615,  41.35208499,  -0.49221696,      0
      0,  17.32099523,  41.37755772,  -0.60992105,      0
      0,  17.25177985,  41.39399847,  -0.56738529,      0
      0,  17.20086442,  41.39911849,  -0.88712053,      0
      0,  17.17242538,  41.39597951,  -0.91968980,      0
      0,  17.16503006,  41.38163728,  -0.77386175,      0
      0,  17.17554378,  41.36772620,  -0.59972943,      0
      0,  17.23625193,  41.35182307,  -0.44264960,      0
      0,  17.12659540,  41.49564409,  -0.07156274,      0
      0,  17.32709189,  41.17175869,  -0.42815734,      0
     -3,  17.34693887,  41.00397127,  -0.41411534,      0
     -3,  17.31654521,  41.00397103,  -0.32660058,      0
     -3,  17.32811383,  41.00396896,  -0.46818061,      0
      0,  17.37559648,  41.10478334,  -0.51349884,      0
      0,  17.19488999,  41.41021153,  -0.92926616,      0
      0,  17.13845266,  41.40485821,  -0.78544840,      0
      0,  17.14146813,  41.29374360,  -0.31895085,      0
      0,  17.15669111,  41.30165829,  -0.32130220,      0
      0,  17.18890869,  41.34147586,  -0.49435086,      0
      0,  17.12788299,  41.49603041,  -0.07949404,      0
      0,  17.32693051,  41.12860446,  -0.44325109,      0
     -3,  17.30370005,  41.00396905,  -0.27504578,      0
     -3,  17.23154964,  41.00396899,  -0.06380109,      0
     -3,  17.22601702,  41.00396818,  -0.43143842,      0
     -3,  17.33439334,  41.00396802,  -0.60164623,      0
      0,  17.22145793,  41.40920440,  -0.80562159,      0
      0,  17.14082390,  41.42625130,  -0.98879692,      0
      0,  17.15168897,  41.24942248,  -0.30531481,      0
      0,  17.19050093,  41.28342916,  -0.08303771,      0
      0,  17.21801377,  41.30733307,  -0.22247628,      0
      0,  17.13299788,  41.49603050,  -0.15084148,      0
      0,  17.29489186,  41.10223939,  -0.54969512,      0
      0,  17.29705623,  41.01004563,  -0.63966996,      0
     -3,  17.24934400,  41.00396762,  -0.73853074,      0
      0,  17.21863347,  41.04190255,  -0.87911932,      0
     -3,  17.32022216,  41.00396952,  -0.59437453,      0
      0,  17.28082745,  41.40548473,  -0.72400025,      0
      0,  17.14699029,  41.45027229,  -1.07130726,      0
      0,  17.12955035,  41.30343293,  -0.56884233,      0
      0,  17.19346253,  41.22569147,  -0.34022767,      0
      0,  17.15097095,  41.21137153,  -0.52342405,      0
     -3,  17.15822885,  41.49602858,  -0.04543652,      0
     -3,  17.32669846,  41.00396731,  -0.15969768,      0
      0,  17.23778572,  41.07970601,  -0.80620382,      0
      0,  17.23070480,  41.07111565,  -0.81391071,      0
     -3,  17.27838938,  41.00396828,  -0.46954415,      0
     -3,  17.34375696,  41.00396731,  -0.56813691,      0
      0,  17.34256859,  41.40433859,  -0.71701992,      0
      0,  17.16211789,  41.44715264,  -1.00386980,      0
      0,  17.14251416,  41.49601888,  -0.20814845,      0
      0,  17.13810351,  41.49602829,  -0.08016946,      0
     -3,  17.14972516,  41.49603216,  -0.38870660,      0
     -3,  17.18232180,  41.49603245,  -0.11444017,      0
      0,  17.39887621,  41.02189262,  -0.04187374,      0
      0,  17.40267799,  41.02569533,  -0.06099856,      0
      0,  17.39888031,  41.02264099,  -0.21823852,      0
      0,  17.38580821,  41.03188272,  -0.54177015,      0
      0,  17.38736715,  41.40381215,  -0.71918189,      0
      0,  17.42308439,  41.43298669,  -0.57896253,      0
      0,  17.42079683,  41.45529481,  -0.25870515,      0
      0,  17.43001878,  41.44695852,  -0.11971122,      0
      0,  17.43496009,  41.44201092,  -0.01939059,      0
      0,  17.45013064,  41.07314806,  -0.03468907,      0
      0,  17.44544065,  41.06845604,  -0.16236841,      0
      0,  17.41030265,  41.05141375,  -0.55548607,      0
      0,  17.41887841,  41.40247601,  -0.69645575,      0
      0,  17.44742381,  41.42021071,  -0.42977332,      0
      0,  17.45620783,  41.42077560,  -0.19632962,      0
      0,  17.46170716,  41.41526345,  -0.03469279,      0
      0,  17.44833913,  41.42852300,  -0.06213410,      0
      0,  17.42213572,  41.05927027,  -0.18363793,      0
      0,  17.41193876,  41.05143435,  -0.51477376,      0
      0,  17.44278726,  41.39942264,  -0.65213697,      0
      0,  17.46757411,  41.39756098,  -0.40735280,      0
      0,  17.48015602,  41.38932265,  -0.23730956,      0
