    998,  17.06829197,  41.18537966,  -0.10000000,      0
    998,  17.07215517,  41.18592397,  -0.10000000,      0
    998,  17.07669500,  41.18398414,  -0.10000000,      0
    998,  17.08333606,  41.18242472,  -0.10000000,      0
    998,  17.09126635,  41.18169291,  -0.10000000,      0
    998,  17.08333723,  41.18113421,  -0.10000000,      0
    998,  17.07304935,  41.18331579,  -0.10000000,      0
    998,  17.07369983,  41.18383850,  -0.10000000,      0
    998,  17.07571607,  41.18279375,  -0.10000000,      0
    998,  17.07625450,  41.18242772,  -0.10000000,      0
    998,  17.09127317,  41.18137299,  -0.10000000,      0
    998,  17.09921024,  41.18155985,  -0.10000000,      0
    998,  17.11507552,  41.18200904,  -0.10000000,      0
    998,  17.10713821,  41.18131696,  -0.10000000,      0
    998,  17.10713988,  41.18143458,  -0.10000000,      0
    998,  17.10714359,  41.18151547,  -0.10000000,      0
    998,  17.10714195,  41.18159009,  -0.10000000,      0
    998,  17.10714451,  41.18166547,  -0.10000000,      0
    998,  17.10713704,  41.18176656,  -0.10000000,      0
    998,  17.10713763,  41.18194043,  -0.10000000,      0
    998,  17.11508182,  41.18366638,  -0.10000000,      0
    998,  17.12301446,  41.18219041,  -0.10000000,      0
    998,  17.13094741,  41.18578352,  -0.10000000,      0
    998,  17.13885173,  41.18907538,  -0.10000000,      0
    998,  17.14482175,  41.19254882,  -0.10000000,      0
    998,  17.14468635,  41.19273960,  -0.10000000,      0
    998,  17.14528634,  41.19435825,  -0.10000000,      0
    998,  17.14403177,  41.19283344,  -0.10000000,      0
    998,  17.13883440,  41.18998903,  -0.10000000,      0
    998,  17.13094794,  41.18728474,  -0.10000000,      0
    998,  17.13094796,  41.18792464,  -0.10000000,      0
    998,  17.12298686,  41.49203212,  -0.10000000,      0
    998,  17.13094838,  41.18389673,  -0.10000000,      0
    998,  17.13885994,  41.18848413,  -0.10000000,      0
    998,  17.14680269,  41.19530274,  -0.10000000,      0
    998,  17.15236816,  41.20390330,  -0.10000000,      0
    998,  17.15108199,  41.20789562,  -0.10000000,      0
    998,  17.14805265,  41.20457839,  -0.10000000,      0
    998,  17.14607898,  41.19927098,  -0.10000000,      0
    998,  17.14418217,  41.19453083,  -0.10000000,      0
    998,  17.13847905,  41.19037877,  -0.10000000,      0
    998,  17.13094760,  41.18829528,  -0.10000000,      0
    998,  17.12297070,  41.49201597,  -0.10000000,      0
    998,  17.13095037,  41.18329216,  -0.10000000,      0
    998,  17.14557120,  41.19130455,  -0.10000000,      0
    998,  17.15354609,  41.20204104,  -0.10000000,      0
    998,  17.15378705,  41.21630979,  -0.10000000,      0
    998,  17.14380911,  41.21770734,  -0.10000000,      0
    998,  17.14092014,  41.20539860,  -0.10000000,      0
    998,  17.14370544,  41.19926780,  -0.10000000,      0
    998,  17.14263532,  41.19492841,  -0.10000000,      0
    998,  17.13804333,  41.19086871,  -0.10000000,      0
    998,  17.13094791,  41.18890598,  -0.10000000,      0
    998,  17.12299326,  41.49203852,  -0.10000000,      0
    998,  17.13095283,  41.18246795,  -0.10000000,      0
    998,  17.14594430,  41.19054255,  -0.10000000,      0
    998,  17.15629770,  41.20226841,  -0.10000000,      0
    998,  17.16102313,  41.22695987,  -0.10000000,      0
    998,  17.13732827,  41.25087828,  -0.10000000,      0
    998,  17.13092566,  41.20045830,  -0.10000000,      0
    998,  17.13655057,  41.19456769,  -0.10000000,      0
    998,  17.13692498,  41.19217329,  -0.10000000,      0
    998,  17.13094819,  41.18927810,  -0.10000000,      0
    998,  17.12301806,  41.18852006,  -0.10000000,      0
    998,  17.12299427,  41.49203952,  -0.10000000,      0
     -3,  17.31187892,  41.00396770,  -0.10000000,      0
    998,  17.13887375,  41.18545771,  -0.10000000,      0
    998,  17.15263999,  41.19227063,  -0.10000000,      0
    998,  17.16242655,  41.19798534,  -0.10000000,      0
    998,  17.18642687,  41.17748659,  -0.10000000,      0
    998,  17.12300791,  41.22178344,  -0.10000000,      0
    998,  17.12301129,  41.19818181,  -0.10000000,      0
    998,  17.12844908,  41.19564308,  -0.10000000,      0
    998,  17.12300882,  41.19556632,  -0.10000000,      0
    998,  17.12301001,  41.30041427,  -0.10000000,      0
    998,  17.12713657,  41.49603157,  -0.10000000,      0
    998,  17.40982309,  41.03283890,  -0.10000000,      0
    998,  17.42661284,  41.04962821,  -0.10000000,      0
    998,  17.44047983,  41.06349619,  -0.10000000,      0
    998,  17.41849541,  41.04164396,  -0.10000000,      0
    998,  17.46431706,  41.41266277,  -0.10000000,      0
    998,  17.45594296,  41.42101736,  -0.10000000,      0
    998,  17.45628476,  41.42066807,  -0.10000000,      0
    998,  17.44984396,  41.42712358,  -0.10000000,      0
    998,  17.44091571,  41.43606460,  -0.10000000,      0
    998,  17.47226194,  41.09527990,  -0.10000000,      0
     -3,  17.49602543,  41.14285851,  -0.10000000,      0
     -3,  17.49602896,  41.29700399,  -0.10000000,      0
    998,  17.49600789,  41.37251818,  -0.10000000,      0
    998,  17.49600787,  41.37261582,  -0.10000000,      0
    998,  17.48013151,  41.39681629,  -0.10000000,      0
    998,  17.47534883,  41.40161898,  -0.10000000,      0
    998,  17.45659589,  41.42038503,  -0.10000000,      0
     -3,  17.49602405,  41.15232858,  -0.10000000,      0
     -3,  17.49603008,  41.21454781,  -0.10000000,      0
     -3,  17.49602788,  41.29773043,  -0.10000000,      0
     -3,  17.49602710,  41.31533410,  -0.10000000,      0
     -3,  17.49602408,  41.35027692,  -0.10000000,      0
