      0,  17.16130486,  41.30309544,  -0.33178005,      0
      0,  17.16006906,  41.30220084,  -0.34526711,      0
      0,  17.15458164,  41.30909398,  -0.37378559,      0
      0,  17.14454096,  41.29181382,  -0.50006443,      0
      0,  17.13191247,  41.44747570,  -0.95161192,      0
      0,  17.16236528,  41.25001406,  -0.38392756,      0
      0,  17.16170037,  41.30491902,  -0.32339507,      0
      0,  17.15860801,  41.31698876,  -0.33098538,      0
      0,  17.15999595,  41.31588285,  -0.32191126,      0
      0,  17.15496318,  41.31007695,  -0.36622263,      0
      0,  17.13851720,  41.30340554,  -0.56156170,      0
      0,  17.13073961,  41.46575154,  -0.80582326,      0
      0,  17.16449088,  41.30679564,  -0.29801304,      0
      0,  17.15475487,  41.23861560,  -0.41072043,      0
      0,  17.15761942,  41.29212272,  -0.37754771,      0
      0,  17.15432047,  41.32146384,  -0.35892237,      0
      0,  17.15413443,  41.32180500,  -0.36122760,      0
      0,  17.15822800,  41.31659770,  -0.33296716,      0
      0,  17.14676457,  41.30285849,  -0.45749893,      0
      0,  17.13737717,  41.31135933,  -0.59041538,      0
      0,  17.14222844,  41.49233161,  -0.00594405,      0
      0,  17.16989529,  41.31961621,  -0.25587599,      0
      0,  17.16295606,  41.30897540,  -0.29054843,      0
      0,  17.15475541,  41.24194890,  -0.40696493,      0
      0,  17.15453678,  41.28860901,  -0.40169298,      0
      0,  17.15251699,  41.32381266,  -0.38078433,      0
      0,  17.14595257,  41.33360021,  -0.43744565,      0
      0,  17.15122819,  41.32570493,  -0.39382757,      0
      0,  17.14791144,  41.31076139,  -0.43986976,      0
      0,  17.14073949,  41.30310721,  -0.54053084,      0
     -3,  17.14285800,  41.49602972,  -0.00219045,      0
     -3,  17.14285704,  41.49602906,   0.00437820,      0
      0,  17.16346828,  41.28516908,  -0.35168828,      0
      0,  17.15481024,  41.32772139,  -0.33727771,      0
      0,  17.16000674,  41.27237504,  -0.38613984,      0
      0,  17.15228372,  41.30795861,  -0.40909233,      0
      0,  17.14847555,  41.32853338,  -0.40886134,      0
      0,  17.14411584,  41.33867118,  -0.46120186,      0
      0,  17.14653903,  41.33038418,  -0.43132909,      0
      0,  17.14520486,  41.31410005,  -0.47412447,      0
      0,  17.13546913,  41.33892729,  -0.64874599,      0
     -3,  17.14286092,  41.49602732,  -0.00280274,      0
     -3,  17.14285672,  41.49602876,   0.00435948,      0
      0,  17.16304083,  41.30032249,  -0.33336271,      0
      0,  17.15221759,  41.33446752,  -0.36940082,      0
      0,  17.15576760,  41.31853256,  -0.34490119,      0
      0,  17.14872472,  41.33329723,  -0.39972516,      0
      0,  17.15029373,  41.30285794,  -0.43709585,      0
      0,  17.14564193,  41.25599589,  -0.49880540,      0
      0,  17.14292263,  41.33797482,  -0.48120369,      0
      0,  17.13708878,  41.33699369,  -0.60140353,      0
      0,  17.13094741,  41.46713180,  -0.72449821,      0
      0,  17.14665564,  41.49003574,  -0.08023902,      0
     -3,  17.15322218,  41.49603010,  -0.00157443,      0
      0,  17.16376957,  41.29760403,  -0.33427839,      0
      0,  17.15013628,  41.33763104,  -0.38546733,      0
      0,  17.15487903,  41.32755950,  -0.33679886,      0
      0,  17.14792774,  41.33503542,  -0.40370225,      0
      0,  17.14373121,  41.29731611,  -0.51332483,      0
      0,  17.14321147,  41.23440657,  -0.58291412,      0
      0,  17.13193134,  41.42065210,  -0.80704797,      0
      0,  17.13094064,  41.46614506,  -0.77708397,      0
     -3,  17.14285902,  41.49602703,  -0.00033417,      0
     -3,  17.14406681,  41.49602550,  -0.00284194,      0
     -3,  17.18349537,  41.49602906,  -0.00337280,      0
     -3,  17.32614597,  41.00397046,  -0.12174865,      0
      0,  17.15385718,  41.33609171,  -0.35583857,      0
      0,  17.15184777,  41.33490091,  -0.37314659,      0
      0,  17.14920479,  41.33668788,  -0.39226544,      0
      0,  17.13873963,  41.28807840,  -0.56335619,      0
      0,  17.13082564,  41.23191461,  -0.78070689,      0
     -3,  17.14285836,  41.49602856,   0.00267915,      0
     -3,  17.14285687,  41.49602878,   0.00430528,      0
     -3,  17.16043149,  41.49602852,  -0.20801314,      0
     -3,  17.18406809,  41.49602805,  -0.00295377,      0
     -3,  17.22827747,  41.49602782,  -0.00446393,      0
      0,  17.14468803,  41.20122061,  -0.66872551,      0
      0,  17.15945832,  41.26870085,  -0.41045381,      0
      0,  17.15638876,  41.30617227,  -0.36540634,      0
      0,  17.14981548,  41.24201155,  -0.66156055,      0
      0,  17.12934776,  41.28410457,  -0.81857556,      0
     -3,  17.14285703,  41.49602887,   0.00432609,      0
      0,  17.42853218,  41.44840900,  -0.23169629,      0
      0,  17.44440974,  41.43250922,  -0.04089937,      0
      0,  17.42856034,  41.44841659,  -0.02154941,      0
      0,  17.44257679,  41.06559212,  -0.03543976,      0
      0,  17.40096927,  41.21802163,  -0.41259608,      0
      0,  17.19191666,  41.23368987,  -0.36934505,      0
      0,  17.13146974,  41.46282632,  -0.89313686,      0
      0,  17.46028547,  41.41669122,  -0.18757712,      0
      0,  17.47615669,  41.40081876,  -0.14366860,      0
      0,  17.47294190,  41.40402912,  -0.02551705,      0
      0,  17.44262605,  41.43433551,  -0.08166180,      0
      0,  17.49203076,  41.37701079,  -0.21824259,      0
      0,  17.47617467,  41.40080540,  -0.15846724,      0
     -3,  17.49603071,  41.34835517,  -0.51078439,      0
      0,  17.49201604,  41.37696071,  -0.15917881,      0
     -3,  17.49603075,  41.34689636,  -0.00564886,      0
