      0,  17.12301849,  41.34223339,  -0.10000000,     -1
      0,  17.12301935,  41.38255166,  -0.10000000,     -1
      0,  17.12301509,  41.41193347,  -0.10000000,     -1
      0,  17.12302366,  41.43531424,  -0.10000000,     -1
      0,  17.12302243,  41.45513495,  -0.10000000,     -1
      0,  17.12302288,  41.27199607,  -0.10000000,     -1
      0,  17.12302358,  41.33552399,  -0.10000000,     -1
      0,  17.12301926,  41.37754462,  -0.10000000,     -1
      0,  17.12302190,  41.40795808,  -0.10000000,     -1
      0,  17.12302387,  41.43196826,  -0.10000000,     -1
      0,  17.12301635,  41.45200340,  -0.10000000,     -1
      0,  17.12302482,  41.46997928,  -0.10000000,     -1
      0,  17.12302269,  41.16101106,  -0.10000000,     -1
      0,  17.12302067,  41.26150946,  -0.10000000,     -1
      0,  17.12301691,  41.32769182,  -0.10000000,     -1
      0,  17.12302087,  41.37159035,  -0.10000000,     -1
      0,  17.12301601,  41.40318157,  -0.10000000,     -1
      0,  17.12301883,  41.42791858,  -0.10000000,     -1
      0,  17.12302494,  41.44895839,  -0.10000000,     -1
      0,  17.12302411,  41.46727687,  -0.10000000,     -1
      0,  17.12301727,  41.48328251,  -0.10000000,     -1
      0,  17.12734142,  41.00793844,  -0.10000000,     -1
      0,  17.12940879,  41.15170554,  -0.10000000,     -1
      0,  17.12891970,  41.25505902,  -0.10000000,     -1
      0,  17.12898030,  41.32334441,  -0.10000000,     -1
      0,  17.12921220,  41.36854706,  -0.10000000,     -1
      0,  17.12949169,  41.40087327,  -0.10000000,     -1
      0,  17.12978014,  41.42602354,  -0.10000000,     -1
      0,  17.13005122,  41.44717259,  -0.10000000,     -1
      0,  17.13032129,  41.46581313,  -0.10000000,     -1
      0,  17.13059330,  41.48272454,  -0.10000000,     -1
      0,  17.12825533,  41.49146366,  -0.10000000,     -1
      0,  17.12760057,  41.00793845,  -0.10000000,     -1
      0,  17.12947109,  41.14486368,  -0.10000000,     -1
      0,  17.12893844,  41.25262856,  -0.10000000,     -1
      0,  17.12898696,  41.32271036,  -0.10000000,     -1
      0,  17.12922186,  41.36835003,  -0.10000000,     -1
      0,  17.12950137,  41.40072920,  -0.10000000,     -1
      0,  17.12978736,  41.42580711,  -0.10000000,     -1
      0,  17.13005692,  41.44671574,  -0.10000000,     -1
      0,  17.13031189,  41.46511838,  -0.10000000,     -1
      0,  17.13057065,  41.48176822,  -0.10000000,     -1
      0,  17.12868057,  41.49121294,  -0.10000000,     -1
     -3,  17.17617234,  41.00396729,  -0.10000000,  72480
      0,  17.12951851,  41.14057847,  -0.10000000,     -1
      0,  17.12895049,  41.25164269,  -0.10000000,     -1
      0,  17.12899905,  41.32276304,  -0.10000000,     -1
      0,  17.12923546,  41.36850775,  -0.10000000,     -1
      0,  17.12951490,  41.40082237,  -0.10000000,     -1
      0,  17.12979962,  41.42578442,  -0.10000000,     -1
      0,  17.13006689,  41.44648247,  -0.10000000,     -1
      0,  17.13031036,  41.46466881,  -0.10000000,     -1
      0,  17.13055370,  41.48105098,  -0.10000000,     -1
      0,  17.12911522,  41.49090931,  -0.10000000,     -1
