     -3,  17.00397004,  41.22998078,  -0.14664586,      0
     -3,  17.00397273,  41.21482352,   0.00183268,      0
     -3,  17.00397098,  41.25445006,   0.00131505,      0
     -3,  17.00397241,  41.30234064,  -0.00121921,      0
      0,  17.21772435,  41.34133253,  -0.29414268,      0
      0,  17.26768177,  41.29396201,  -0.26435662,      0
      0,  17.24332272,  41.33135678,  -0.13112658,      0
      0,  17.23421958,  41.34100142,  -0.17891430,      0
      0,  17.23906173,  41.31612520,  -0.26608231,      0
      0,  17.20757666,  41.37208081,  -0.26982797,      0
      0,  17.19323799,  41.36249520,  -0.43023223,      0
      0,  17.20810576,  41.26383436,  -0.50410113,      0
      0,  17.17383943,  41.41334284,  -0.64240061,      0
      0,  17.19429307,  41.39609930,  -0.44908707,      0
      0,  17.18094585,  41.37888727,  -0.48571903,      0
      0,  17.17186933,  41.39332607,  -0.56036720,      0
      0,  17.16999084,  41.40498401,  -0.62806486,      0
      0,  17.16873106,  41.39844911,  -0.60792146,      0
      0,  17.17175045,  41.38279679,  -0.52167848,      0
      0,  17.18586099,  41.36587594,  -0.42386407,      0
      0,  17.16385222,  41.47114334,  -0.90352221,      0
      0,  17.18660757,  41.42026541,  -0.57932685,      0
      0,  17.17355525,  41.39692946,  -0.58747963,      0
      0,  17.16537866,  41.41218034,  -0.70694543,      0
      0,  17.17294072,  41.46930268,  -0.96566149,      0
      0,  17.17819286,  41.48131789,  -0.82334843,      0
      0,  17.18134134,  41.49026317,  -0.69982877,      0
      0,  17.17703339,  41.48517612,  -0.76952562,      0
      0,  17.16066455,  41.44737642,  -0.92714166,      0
      0,  17.16808270,  41.37943795,  -0.54076565,      0
      0,  17.16229123,  41.29703374,  -0.62737096,      0
     -3,  17.15258328,  41.49603094,  -0.52279865,      0
      0,  17.19168990,  41.42406706,  -0.56634253,      0
      0,  17.17217422,  41.40108807,  -0.67902879,      0
      0,  17.17126124,  41.41208182,  -0.77567910,      0
      0,  17.18363539,  41.47141597,  -0.92923842,      0
      0,  17.19904460,  41.49501072,  -0.70823157,      0
     -3,  17.19158569,  41.49603035,  -0.19816928,      0
      0,  17.18465124,  41.49251021,  -0.67008718,      0
      0,  17.17176019,  41.47783602,  -0.83627297,      0
      0,  17.15658850,  41.41346983,  -0.77235429,      0
     -3,  17.16197144,  41.49603089,   0.00099086,      0
     -3,  17.17460630,  41.49603065,  -0.13169136,      0
      0,  17.20300481,  41.42308652,  -0.48975031,      0
      0,  17.17929856,  41.41313139,  -0.73005417,      0
      0,  17.17187989,  41.41575363,  -0.79601724,      0
      0,  17.18082370,  41.41698380,  -0.91398354,      0
      0,  17.17977356,  41.43553850,  -0.82379278,      0
     -3,  17.20627537,  41.49603200,  -0.00358436,      0
     -3,  17.18784528,  41.49603257,  -0.72163213,      0
     -3,  17.16468252,  41.49603089,  -0.05463287,      0
     -3,  17.15811967,  41.49602552,  -0.00304252,      0
     -3,  17.17107300,  41.49603215,  -0.47375540,      0
     -3,  17.20870030,  41.49602789,  -0.11769967,      0
      0,  17.21672364,  41.39249537,  -0.69034363,      0
      0,  17.19410327,  41.42679844,  -0.65975342,      0
      0,  17.18417960,  41.41693699,  -0.82464378,      0
      0,  17.21230837,  41.42337854,  -0.67936393,      0
      0,  17.27544576,  41.39522803,  -0.59217743,      0
      0,  17.18757889,  41.46498292,  -0.86848431,      0
     -3,  17.19081758,  41.49603250,  -0.06617253,      0
     -3,  17.19298093,  41.49602506,  -0.04052697,      0
     -3,  17.20040495,  41.49603239,  -0.92471861,      0
     -3,  17.21910694,  41.49602819,  -0.01582778,      0
     -3,  17.26444714,  41.49602956,  -0.00371357,      0
     -3,  17.33041133,  41.00396844,  -0.12109675,      0
      0,  17.21960838,  41.42399436,  -0.51634967,      0
      0,  17.22259067,  41.42777636,  -0.45851107,      0
      0,  17.23525607,  41.40260312,  -0.59495194,      0
     -3,  17.25199307,  41.00396884,  -0.64874833,      0
      0,  17.18810106,  41.44945145,  -0.81105184,      0
      0,  17.20685795,  41.49134241,  -0.81942821,      0
     -3,  17.26066375,  41.49602814,  -0.14822930,      0
     -3,  17.29476568,  41.49602946,  -0.31162118,      0
     -3,  17.30953272,  41.49603238,  -0.18256727,      0
      0,  17.37994020,  41.48910538,  -0.12489432,      0
      0,  17.31423403,  41.36463496,  -0.22223692,      0
      0,  17.30009897,  41.36879038,  -0.47076527,      0
      0,  17.34235486,  41.35959248,  -0.27637519,      0
      0,  17.26333603,  41.00868451,  -0.55309246,      0
      0,  17.19123331,  41.43237249,  -0.89438669,      0
      0,  17.19371546,  41.45569200,  -0.91804133,      0
      0,  17.38527766,  41.48349208,  -0.25070210,      0
      0,  17.42854863,  41.44840195,  -0.16182732,      0
      0,  17.42061594,  41.45633484,  -0.01913979,      0
      0,  17.40474782,  41.02776419,  -0.03698205,      0
      0,  17.31720821,  41.06058363,  -0.34106323,      0
      0,  17.22518266,  41.02627770,  -0.80238119,      0
      0,  17.22561410,  41.40758607,  -0.91785215,      0
      0,  17.30591523,  41.41978294,  -0.68466548,      0
      0,  17.41523307,  41.45962239,  -0.23823394,      0
      0,  17.46031058,  41.41666463,  -0.07131359,      0
      0,  17.43647435,  41.44047160,  -0.05701108,      0
     -3,  17.27509331,  41.00396820,  -0.06441691,      0
     -3,  17.31850617,  41.00396826,  -0.63267311,      0
      0,  17.27346220,  41.40448621,  -0.64100865,      0
      0,  17.40425280,  41.44500104,  -0.69898349,      0
      0,  17.42143975,  41.45170569,  -0.23509470,      0
