     -3,  17.00396944,  41.27006543,  -0.38026523,      0
     -3,  17.00396991,  41.25567453,  -0.01241091,      0
     -3,  17.00397144,  41.26481322,   0.00042848,      0
     -3,  17.00396976,  41.31822404,  -0.00145919,      0
      0,  17.16344170,  41.36432303,  -0.55304060,      0
      0,  17.20545530,  41.33768439,  -0.43344897,      0
      0,  17.18928414,  41.38258530,  -0.37542983,      0
      0,  17.18541635,  41.38185025,  -0.37213473,      0
      0,  17.18580600,  41.37314348,  -0.35640816,      0
      0,  17.19160980,  41.36693188,  -0.32166316,      0
      0,  17.20348198,  41.27945183,  -0.43183833,      0
      0,  17.15955540,  41.43949471,  -0.79171916,      0
      0,  17.17927731,  41.40560848,  -0.60526543,      0
      0,  17.18553006,  41.40531480,  -0.56533445,      0
      0,  17.17321569,  41.36144065,  -0.49306872,      0
      0,  17.17880079,  41.38533446,  -0.53435523,      0
      0,  17.17536430,  41.40274254,  -0.61877340,      0
      0,  17.17557597,  41.39109172,  -0.57267163,      0
      0,  17.17907646,  41.38154393,  -0.48991088,      0
      0,  17.16046758,  41.32956740,  -0.62576528,      0
     -1,  17.14336604,  41.49396865,  -0.39936871,      0
     -1,  17.14501574,  41.01559315,  -0.39871686,      0
      0,  17.18087491,  41.38242003,  -0.55235034,      0
      0,  17.17612896,  41.42832588,  -0.78502856,      0
      0,  17.18853440,  41.48429286,  -0.83079419,      0
      0,  17.19380536,  41.49444769,  -0.59887194,      0
     -3,  17.17796107,  41.49603168,  -0.00163455,      0
      0,  17.19015621,  41.49361753,  -0.48913817,      0
      0,  17.16765645,  41.45196818,  -0.72568045,      0
      0,  17.17213779,  41.38915478,  -0.58611632,      0
     -3,  17.14613773,  41.49603264,  -0.17131297,      0
     -1,  17.15037976,  41.48783708,  -0.39974511,      0
      0,  17.21658036,  41.42653661,  -0.40060190,      0
      0,  17.17346441,  41.39135469,  -0.67383851,      0
      0,  17.17726780,  41.40545365,  -0.94394147,      0
      0,  17.19138972,  41.47149911,  -0.79563666,      0
     -3,  17.20559843,  41.49603229,  -0.00285719,      0
     -3,  17.21503401,  41.49603239,  -0.58743101,      0
      0,  17.19344279,  41.49383970,  -0.48968718,      0
      0,  17.17917200,  41.49313575,  -0.81274082,      0
      0,  17.16584665,  41.45850475,  -0.82559923,      0
     -3,  17.16118568,  41.49602900,  -0.17683358,      0
     -3,  17.16842997,  41.49602756,  -0.21531216,      0
      0,  17.22327882,  41.42161967,  -0.61320923,      0
      0,  17.17774499,  41.40846806,  -0.73294769,      0
      0,  17.18293533,  41.40864487,  -0.92161972,      0
      0,  17.21895316,  41.40999591,  -0.78529636,      0
      0,  17.20368218,  41.43290321,  -0.74033706,      0
      0,  17.20383961,  41.48414513,  -0.75399408,      0
      0,  17.18738667,  41.49315451,  -0.75133296,      0
     -3,  17.17604370,  41.49602417,  -0.00201529,      0
     -3,  17.16188133,  41.49602992,   0.00038326,      0
     -3,  17.20039983,  41.49603186,  -0.08424594,      0
     -3,  17.21699869,  41.49602860,  -0.23337611,      0
      0,  17.28538747,  41.37419090,  -0.70874409,      0
      0,  17.21422661,  41.43093427,  -0.51106398,      0
      0,  17.18355343,  41.41696758,  -0.82428752,      0
      0,  17.27942355,  41.43559945,  -0.41498091,      0
      0,  17.36522750,  41.08149558,  -0.68645243,      0
      0,  17.20160806,  41.45710958,  -0.75947126,      0
     -3,  17.20310684,  41.49603224,  -0.04459160,      0
     -3,  17.21124603,  41.49603262,  -0.23455058,      0
     -3,  17.22806106,  41.49603271,  -0.54437107,      0
     -3,  17.25374144,  41.49603198,  -0.11398640,      0
     -3,  17.27405073,  41.49603131,  -0.00393928,      0
     -3,  17.33067398,  41.00396744,  -0.11768742,      0
      0,  17.33457391,  41.37593736,  -0.43752781,      0
      0,  17.27275718,  41.43285024,  -0.38226523,      0
      0,  17.27432084,  41.40176025,  -0.50013587,      0
     -3,  17.25994985,  41.00396893,  -0.57616885,      0
      0,  17.21682337,  41.44753679,  -0.61262364,      0
      0,  17.19688583,  41.48344889,  -0.84607479,      0
     -3,  17.28459117,  41.49602821,  -0.21776284,      0
     -3,  17.31539153,  41.49602976,  -0.23499680,      0
     -3,  17.34624249,  41.49603134,  -0.07768123,      0
      0,  17.40119883,  41.47545539,  -0.11363789,      0
      0,  17.33575166,  41.35957939,  -0.26905252,      0
      0,  17.32864331,  41.37499026,  -0.35417743,      0
      0,  17.36064020,  41.29847240,  -0.41992794,      0
      0,  17.27939034,  41.02147666,  -0.51535668,      0
      0,  17.22528320,  41.42551289,  -0.66943849,      0
      0,  17.20160048,  41.45301687,  -0.81386556,      0
      0,  17.36987864,  41.47170500,  -0.33289188,      0
      0,  17.42857231,  41.44839412,  -0.23912769,      0
      0,  17.42877795,  41.44818951,  -0.01763755,      0
     -3,  17.35707846,  41.00396729,  -0.04249678,      0
      0,  17.34866981,  41.14013542,  -0.28184569,      0
      0,  17.28472193,  41.02929495,  -0.43814966,      0
      0,  17.27539209,  41.40735276,  -0.69311019,      0
      0,  17.28845361,  41.42221741,  -0.68018594,      0
     -1,  17.41715400,  41.44946249,  -0.39985302,      0
      0,  17.46031593,  41.41666710,  -0.18570682,      0
      0,  17.44443591,  41.43251160,  -0.07760571,      0
      0,  17.23712492,  41.02174909,  -0.53613647,      0
     -3,  17.30717946,  41.00396805,  -0.57513738,      0
      0,  17.30109906,  41.40602402,  -0.62301033,      0
      0,  17.40659248,  41.43863132,  -0.47921562,      0
      0,  17.39096678,  41.45425288,  -0.46273138,      0
