     -3,  17.24738172,  41.49603065,  -0.10000000,      0
     -3,  17.19156238,  41.49603060,  -0.10000000,      0
     -3,  17.14412151,  41.49603114,  -0.10000000,      0
      0,  17.05898534,  41.43258223,  -0.10000000,      0
      0,  17.02384644,  41.40080139,  -0.10000000,      0
     -3,  17.30963014,  41.49603264,  -0.10000000,      0
     -3,  17.24346103,  41.49603139,  -0.10000000,      0
     -3,  17.19859548,  41.49603163,  -0.10000000,      0
     -3,  17.15794387,  41.49603267,  -0.10000000,      0
      0,  17.11993362,  41.48809497,  -0.10000000,      0
      0,  17.08116328,  41.45635691,  -0.10000000,      0
      0,  17.06364963,  41.44050644,  -0.10000000,      0
      0,  17.32439489,  41.46588443,  -0.10000000,      0
     -3,  17.30493237,  41.49603150,  -0.10000000,      0
     -3,  17.25010454,  41.49603212,  -0.10000000,      0
     -3,  17.21431488,  41.49603200,  -0.10000000,      0
     -3,  17.18522688,  41.49603267,  -0.10000000,      0
     -3,  17.16007190,  41.49602825,  -0.10000000,      0
     -3,  17.14286222,  41.49602645,  -0.10000000,      0
      0,  17.12074318,  41.48810881,  -0.10000000,      0
      0,  17.11946291,  41.48811105,  -0.10000000,      0
      0,  17.31993559,  41.40820662,  -0.10000000,      0
      0,  17.32692044,  41.46384157,  -0.10000000,      0
     -3,  17.31106494,  41.49603258,  -0.10000000,      0
     -3,  17.26047441,  41.49602941,  -0.10000000,      0
     -3,  17.23163509,  41.49602846,  -0.10000000,      0
     -3,  17.21239439,  41.49602668,  -0.10000000,      0
     -3,  17.19849236,  41.49603013,  -0.10000000,      0
     -3,  17.18857909,  41.49602618,  -0.10000000,      0
     -3,  17.18059322,  41.49603042,  -0.10000000,      0
     -3,  17.17184598,  41.49602638,  -0.10000000,      0
     -3,  17.15667207,  41.49602790,  -0.10000000,      0
      0,  17.32025613,  41.39841433,  -0.10000000,      0
      0,  17.32879199,  41.45710436,  -0.10000000,      0
     -3,  17.32466024,  41.49603089,  -0.10000000,      0
     -3,  17.27346853,  41.49602917,  -0.10000000,      0
     -3,  17.24877757,  41.49603103,  -0.10000000,      0
     -3,  17.23648239,  41.49602601,  -0.10000000,      0
     -3,  17.23118292,  41.49603129,  -0.10000000,      0
     -3,  17.23287973,  41.49603057,  -0.10000000,      0
     -3,  17.23603529,  41.49602964,  -0.10000000,      0
     -3,  17.23524123,  41.49603094,  -0.10000000,      0
     -3,  17.21420563,  41.49603266,  -0.10000000,      0
      0,  17.31856883,  41.38096994,  -0.10000000,      0
      0,  17.32996147,  41.44582414,  -0.10000000,      0
      0,  17.33242494,  41.49049089,  -0.10000000,      0
     -3,  17.28750608,  41.49603102,  -0.10000000,      0
     -3,  17.26478015,  41.49603212,  -0.10000000,      0
     -3,  17.25727769,  41.49602775,  -0.10000000,      0
     -3,  17.25781407,  41.49602970,  -0.10000000,      0
     -3,  17.26836934,  41.49602873,  -0.10000000,      0
     -3,  17.28296204,  41.49602893,  -0.10000000,      0
     -3,  17.29610025,  41.49602999,  -0.10000000,      0
     -3,  17.28597933,  41.49602998,  -0.10000000,      0
      0,  17.31512160,  41.35605055,  -0.10000000,      0
      0,  17.33061950,  41.43022953,  -0.10000000,      0
      0,  17.33478638,  41.47936132,  -0.10000000,      0
