      0,  17.11709565,  41.32843160,  -0.10000000,     -1
      0,  17.11737900,  41.37472440,  -0.10000000,     -1
      0,  17.11768737,  41.40743590,  -0.10000000,     -1
      0,  17.11796782,  41.43182126,  -0.10000000,     -1
      0,  17.11823866,  41.45153314,  -0.10000000,     -1
      0,  17.11702380,  41.24800031,  -0.10000000,     -1
      0,  17.11708257,  41.31967243,  -0.10000000,     -1
      0,  17.11734075,  41.36829633,  -0.10000000,     -1
      0,  17.11764843,  41.40254569,  -0.10000000,     -1
      0,  17.11794258,  41.42784041,  -0.10000000,     -1
      0,  17.11819781,  41.44862771,  -0.10000000,     -1
      0,  17.11846359,  41.46646923,  -0.10000000,     -1
      0,  17.11758234,  41.13782274,  -0.10000000,     -1
      0,  17.11708306,  41.23606986,  -0.10000000,     -1
      0,  17.11708411,  41.31008284,  -0.10000000,     -1
      0,  17.11730740,  41.36117693,  -0.10000000,     -1
      0,  17.11761961,  41.39709796,  -0.10000000,     -1
      0,  17.11790146,  41.42379344,  -0.10000000,     -1
      0,  17.11818991,  41.44505598,  -0.10000000,     -1
      0,  17.11842666,  41.46399807,  -0.10000000,     -1
      0,  17.11872426,  41.48066250,  -0.10000000,     -1
      0,  17.12702877,  41.00793839,  -0.10000000,     -1
      0,  17.12301410,  41.12906911,  -0.10000000,     -1
      0,  17.12301340,  41.22883876,  -0.10000000,     -1
      0,  17.12301017,  41.30470595,  -0.10000000,     -1
      0,  17.12301676,  41.35708478,  -0.10000000,     -1
      0,  17.12301213,  41.39404051,  -0.10000000,     -1
      0,  17.12301895,  41.42140121,  -0.10000000,     -1
      0,  17.12301117,  41.44317614,  -0.10000000,     -1
      0,  17.12301957,  41.46205755,  -0.10000000,     -1
      0,  17.12301731,  41.47955246,  -0.10000000,     -1
      0,  17.12301528,  41.49041985,  -0.10000000,     -1
      0,  17.12711466,  41.00793841,  -0.10000000,     -1
      0,  17.12301259,  41.12441484,  -0.10000000,     -1
      0,  17.12301157,  41.22750451,  -0.10000000,     -1
      0,  17.12301759,  41.30474919,  -0.10000000,     -1
      0,  17.12300906,  41.35726759,  -0.10000000,     -1
      0,  17.12301781,  41.39408258,  -0.10000000,     -1
      0,  17.12301812,  41.42124603,  -0.10000000,     -1
      0,  17.12301275,  41.44277877,  -0.10000000,     -1
      0,  17.12301570,  41.46126337,  -0.10000000,     -1
      0,  17.12301782,  41.47818688,  -0.10000000,     -1
      0,  17.12457014,  41.49029994,  -0.10000000,     -1
      0,  17.12725693,  41.00793844,  -0.10000000,     -1
      0,  17.12301608,  41.12147928,  -0.10000000,     -1
      0,  17.12301454,  41.22697715,  -0.10000000,     -1
      0,  17.12301791,  41.30491557,  -0.10000000,     -1
      0,  17.12301283,  41.35740195,  -0.10000000,     -1
      0,  17.12301096,  41.39408511,  -0.10000000,     -1
      0,  17.12301063,  41.42111730,  -0.10000000,     -1
      0,  17.12301080,  41.44251439,  -0.10000000,     -1
      0,  17.12301619,  41.46064133,  -0.10000000,     -1
      0,  17.12301642,  41.47722654,  -0.10000000,     -1
      0,  17.12525519,  41.48992785,  -0.10000000,     -1
     -3,  17.20372646,  41.00396744,  -0.10000000,  89520
      0,  17.12301445,  41.11868146,  -0.10000000,     -1
      0,  17.12301357,  41.22646923,  -0.10000000,     -1
