    998,  17.09234260,  41.18376084,  -0.10000000,      0
    998,  17.09250779,  41.18400117,  -0.10000000,      0
    998,  17.09285775,  41.18396226,  -0.10000000,      0
    998,  17.09920510,  41.18403283,  -0.10000000,      0
    998,  17.09920914,  41.18340775,  -0.10000000,      0
    998,  17.09195314,  41.18316601,  -0.10000000,      0
    998,  17.09215236,  41.18347284,  -0.10000000,      0
    998,  17.09224491,  41.18361058,  -0.10000000,      0
    998,  17.09257888,  41.18360465,  -0.10000000,      0
    998,  17.09311480,  41.18348681,  -0.10000000,      0
    998,  17.09921240,  41.18317047,  -0.10000000,      0
    998,  17.10714421,  41.18345098,  -0.10000000,      0
    998,  17.11507681,  41.18306007,  -0.10000000,      0
    998,  17.10714630,  41.18261691,  -0.10000000,      0
    998,  17.10714123,  41.18275416,  -0.10000000,      0
    998,  17.10713918,  41.18283982,  -0.10000000,      0
    998,  17.10714171,  41.18291925,  -0.10000000,      0
    998,  17.10714555,  41.18300367,  -0.10000000,      0
    998,  17.10714642,  41.18310956,  -0.10000000,      0
    998,  17.10714344,  41.18327941,  -0.10000000,      0
    998,  17.11508131,  41.18483205,  -0.10000000,      0
    998,  17.12301226,  41.18318620,  -0.10000000,      0
    998,  17.13094793,  41.18708743,  -0.10000000,      0
    998,  17.13772767,  41.19034124,  -0.10000000,      0
    998,  17.13823475,  41.19155909,  -0.10000000,      0
    998,  17.13822412,  41.19186970,  -0.10000000,      0
    998,  17.13747687,  41.19107100,  -0.10000000,      0
    998,  17.13746385,  41.19109940,  -0.10000000,      0
    998,  17.13658511,  41.19061675,  -0.10000000,      0
    998,  17.13094764,  41.18851882,  -0.10000000,      0
    998,  17.13090659,  41.18902733,  -0.10000000,      0
    998,  17.12299173,  41.49203698,  -0.10000000,      0
    998,  17.13094811,  41.18512931,  -0.10000000,      0
    998,  17.13793061,  41.18989442,  -0.10000000,      0
    998,  17.13865158,  41.19242205,  -0.10000000,      0
    998,  17.13854760,  41.19319745,  -0.10000000,      0
    998,  17.13844911,  41.19364201,  -0.10000000,      0
    998,  17.13833708,  41.19365829,  -0.10000000,      0
    998,  17.13800071,  41.19293620,  -0.10000000,      0
    998,  17.13721364,  41.19162214,  -0.10000000,      0
    998,  17.13094774,  41.18947735,  -0.10000000,      0
    998,  17.13094766,  41.18942516,  -0.10000000,      0
    998,  17.12297964,  41.49202490,  -0.10000000,      0
    998,  17.13094757,  41.18457981,  -0.10000000,      0
    998,  17.13801027,  41.18970007,  -0.10000000,      0
    998,  17.13865103,  41.19242902,  -0.10000000,      0
    998,  17.13876177,  41.19555841,  -0.10000000,      0
    998,  17.13842367,  41.19600698,  -0.10000000,      0
    998,  17.13806642,  41.19508754,  -0.10000000,      0
    998,  17.13763923,  41.19364510,  -0.10000000,      0
    998,  17.13691302,  41.19208506,  -0.10000000,      0
    998,  17.13094774,  41.18964483,  -0.10000000,      0
    998,  17.13090780,  41.18988451,  -0.10000000,      0
    998,  17.12299286,  41.49203812,  -0.10000000,      0
    998,  17.13094870,  41.18378071,  -0.10000000,      0
    998,  17.13823382,  41.18920191,  -0.10000000,      0
    998,  17.14223843,  41.19468617,  -0.10000000,      0
    998,  17.14300561,  41.19719270,  -0.10000000,      0
    998,  17.13846644,  41.20028811,  -0.10000000,      0
    998,  17.13657656,  41.19611294,  -0.10000000,      0
    998,  17.13596972,  41.19320529,  -0.10000000,      0
    998,  17.13095158,  41.19062055,  -0.10000000,      0
    998,  17.13094829,  41.19006780,  -0.10000000,      0
    998,  17.12300855,  41.18921550,  -0.10000000,      0
    998,  17.12295282,  41.49199810,  -0.10000000,      0
     -3,  17.30743410,  41.00396859,  -0.10000000,      0
    998,  17.13858162,  41.18804924,  -0.10000000,      0
    998,  17.14364086,  41.19260640,  -0.10000000,      0
    998,  17.14482937,  41.19520089,  -0.10000000,      0
    998,  17.15258937,  41.20522350,  -0.10000000,      0
    998,  17.12819983,  41.20285989,  -0.10000000,      0
    998,  17.12911177,  41.19559916,  -0.10000000,      0
    998,  17.12902391,  41.19400412,  -0.10000000,      0
    998,  17.12301690,  41.19373676,  -0.10000000,      0
    998,  17.12301554,  41.24073653,  -0.10000000,      0
    998,  17.12701827,  41.49603157,  -0.10000000,      0
    998,  17.40987513,  41.03289092,  -0.10000000,      0
    998,  17.43255192,  41.05557018,  -0.10000000,      0
    998,  17.44091951,  41.06393565,  -0.10000000,      0
    998,  17.42461222,  41.04762911,  -0.10000000,      0
    998,  17.46428868,  41.41269228,  -0.10000000,      0
    998,  17.45733594,  41.41963683,  -0.10000000,      0
    998,  17.45636811,  41.42060961,  -0.10000000,      0
    998,  17.44994991,  41.42701653,  -0.10000000,      0
    998,  17.44103459,  41.43594590,  -0.10000000,      0
    998,  17.47223367,  41.09528481,  -0.10000000,      0
     -3,  17.49602668,  41.14592834,  -0.10000000,      0
     -3,  17.49602853,  41.24887746,  -0.10000000,      0
     -3,  17.49601967,  41.33752870,  -0.10000000,      0
    998,  17.49600546,  41.37258806,  -0.10000000,      0
    998,  17.49600546,  41.37258832,  -0.10000000,      0
    998,  17.48011417,  41.39682111,  -0.10000000,      0
    998,  17.45726124,  41.41971235,  -0.10000000,      0
     -3,  17.49601995,  41.15247650,  -0.10000000,      0
     -3,  17.49602821,  41.20385077,  -0.10000000,      0
     -3,  17.49602674,  41.25876313,  -0.10000000,      0
     -3,  17.49602592,  41.30473439,  -0.10000000,      0
     -3,  17.49602917,  41.34795069,  -0.10000000,      0
