     -3,  17.24738396,  41.49603197,  -0.10000000,      0
     -3,  17.19156286,  41.49603244,  -0.10000000,      0
     -3,  17.14411883,  41.49603132,  -0.10000000,      0
    998,  17.05896472,  41.43259032,  -0.10000000,      0
    998,  17.02382552,  41.40079968,  -0.10000000,      0
     -3,  17.30962761,  41.49603184,  -0.10000000,      0
     -3,  17.24345036,  41.49603056,  -0.10000000,      0
     -3,  17.19857694,  41.49603053,  -0.10000000,      0
     -3,  17.15792787,  41.49603100,  -0.10000000,      0
    998,  17.11993594,  41.48811901,  -0.10000000,      0
    998,  17.08114945,  41.45640142,  -0.10000000,      0
    998,  17.06364532,  41.44048887,  -0.10000000,      0
    998,  17.32437531,  41.46588947,  -0.10000000,      0
     -3,  17.30491956,  41.49603091,  -0.10000000,      0
     -3,  17.25009412,  41.49603098,  -0.10000000,      0
     -3,  17.21430727,  41.49603147,  -0.10000000,      0
     -3,  17.18521620,  41.49603145,  -0.10000000,      0
     -3,  17.16006322,  41.49602708,  -0.10000000,      0
     -3,  17.14286592,  41.49602645,  -0.10000000,      0
    998,  17.12073925,  41.48810082,  -0.10000000,      0
    998,  17.11946802,  41.48809874,  -0.10000000,      0
    998,  17.31992970,  41.40823208,  -0.10000000,      0
    998,  17.32690913,  41.46385109,  -0.10000000,      0
     -3,  17.31104825,  41.49603251,  -0.10000000,      0
     -3,  17.26046955,  41.49602901,  -0.10000000,      0
     -3,  17.23163159,  41.49602747,  -0.10000000,      0
     -3,  17.21239346,  41.49603265,  -0.10000000,      0
     -3,  17.19849229,  41.49602893,  -0.10000000,      0
     -3,  17.18858040,  41.49602498,  -0.10000000,      0
     -3,  17.18059605,  41.49602955,  -0.10000000,      0
     -3,  17.17184997,  41.49602555,  -0.10000000,      0
     -3,  17.15667339,  41.49602787,  -0.10000000,      0
    998,  17.32025282,  41.39844596,  -0.10000000,      0
    998,  17.32876696,  41.45710866,  -0.10000000,      0
     -3,  17.32464237,  41.49603080,  -0.10000000,      0
     -3,  17.27346074,  41.49602847,  -0.10000000,      0
     -3,  17.24877329,  41.49603062,  -0.10000000,      0
     -3,  17.23648700,  41.49603258,  -0.10000000,      0
     -3,  17.23118999,  41.49602984,  -0.10000000,      0
     -3,  17.23288819,  41.49602894,  -0.10000000,      0
     -3,  17.23604475,  41.49602833,  -0.10000000,      0
     -3,  17.23525446,  41.49602976,  -0.10000000,      0
     -3,  17.21421285,  41.49603226,  -0.10000000,      0
    998,  17.31857297,  41.38101041,  -0.10000000,      0
    998,  17.32995685,  41.44584859,  -0.10000000,      0
    998,  17.33240806,  41.49049954,  -0.10000000,      0
     -3,  17.28750088,  41.49603122,  -0.10000000,      0
     -3,  17.26478004,  41.49603166,  -0.10000000,      0
     -3,  17.25728162,  41.49602698,  -0.10000000,      0
     -3,  17.25782895,  41.49602826,  -0.10000000,      0
     -3,  17.26838439,  41.49602718,  -0.10000000,      0
     -3,  17.28297402,  41.49602769,  -0.10000000,      0
     -3,  17.29611204,  41.49602859,  -0.10000000,      0
     -3,  17.28599907,  41.49603196,  -0.10000000,      0
    998,  17.31512279,  41.35608909,  -0.10000000,      0
    998,  17.33061841,  41.43025758,  -0.10000000,      0
    998,  17.33476690,  41.47936796,  -0.10000000,      0
     -3,  17.30363859,  41.49602868,  -0.10000000,      0
     -3,  17.28004917,  41.49602710,  -0.10000000,      0
     -3,  17.27448978,  41.49602603,  -0.10000000,      0
     -3,  17.28014130,  41.49602481,  -0.10000000,      0
     -3,  17.29397716,  41.49602873,  -0.10000000,      0
     -3,  17.31672573,  41.49602570,  -0.10000000,      0
     -3,  17.34212262,  41.49602688,  -0.10000000,      0
    998,  17.37274173,  41.49602328,  -0.10000000,      0
     -3,  17.33244795,  41.00396940,  -0.10000000,      0
    998,  17.32926104,  41.40634472,  -0.10000000,      0
    998,  17.33648754,  41.46434093,  -0.10000000,      0
     -3,  17.32314013,  41.49603111,  -0.10000000,      0
     -3,  17.29459547,  41.49602907,  -0.10000000,      0
     -3,  17.28875096,  41.49602732,  -0.10000000,      0
     -3,  17.29493911,  41.49602960,  -0.10000000,      0
     -3,  17.31243862,  41.49602807,  -0.10000000,      0
     -3,  17.33839494,  41.49602846,  -0.10000000,      0
    998,  17.37270689,  41.49602329,  -0.10000000,      0
    998,  17.39452049,  41.48014733,  -0.10000000,      0
    998,  17.32665464,  41.37425826,  -0.10000000,      0
    998,  17.33714666,  41.44311312,  -0.10000000,      0
    998,  17.34158455,  41.48996817,  -0.10000000,      0
     -3,  17.31069089,  41.49603005,  -0.10000000,      0
     -3,  17.30169902,  41.49602912,  -0.10000000,      0
     -3,  17.30811325,  41.49602558,  -0.10000000,      0
     -3,  17.32509659,  41.49602944,  -0.10000000,      0
     -3,  17.34960241,  41.49602926,  -0.10000000,      0
    998,  17.37698471,  41.49206054,  -0.10000000,      0
    998,  17.33714642,  41.41422158,  -0.10000000,      0
    998,  17.34387470,  41.47057399,  -0.10000000,      0
     -3,  17.33010039,  41.49602880,  -0.10000000,      0
     -3,  17.31486213,  41.49603068,  -0.10000000,      0
     -3,  17.31859079,  41.49602574,  -0.10000000,      0
     -3,  17.33353162,  41.49602525,  -0.10000000,      0
    998,  17.37126587,  41.49602377,  -0.10000000,      0
     -1,  17.43253914,  41.44444259,  -0.10000000,      0
    998,  17.34533756,  41.44373025,  -0.10000000,      0
    998,  17.34958925,  41.48896341,  -0.10000000,      0
     -3,  17.33137626,  41.49602912,  -0.10000000,      0
     -3,  17.33124237,  41.49602750,  -0.10000000,      0
     -3,  17.34308795,  41.49602693,  -0.10000000,      0
