     -3,  17.00396970,  41.15179818,  -0.09980481,  30240
     -3,  17.00397137,  41.19862593,  -0.09910767,  14760
     -3,  17.00397281,  41.24601215,  -0.09872706,   9720
     -3,  17.00397396,  41.29342228,  -0.09898659,  15360
     -3,  17.00397067,  41.34057813,  -0.09955919,  20880
     -3,  17.00397430,  41.17481069,  -0.10977353, 209280
     -3,  17.00397217,  41.18468380,  -0.37056078, 143760
     -3,  17.00397354,  41.21100307,  -0.18509551, 101160
     -3,  17.00397708,  41.24509726,  -0.10249205,  90840
     -3,  17.00397329,  41.27904862,  -0.17458321, 105240
     -3,  17.00397265,  41.30141901,  -0.42714726, 157080
     -3,  17.00397021,  41.28270591,  -0.06952874, 276600
     -3,  17.00397434,  41.18626690,  -0.18664706, 426240
     -3,  17.00397442,  41.19974674,  -0.35896391, 334320
     -3,  17.00397111,  41.21262207,  -0.07366247, 258480
     -3,  17.00397350,  41.22413843,  -0.00407397, 216360
     -3,  17.00397381,  41.23466628,  -0.00252533, 212400
     -3,  17.00397084,  41.24277029,  -0.00192252, 221760
     -3,  17.00397289,  41.24397103,  -0.01034443, 252480
     -3,  17.00397281,  41.22741925,  -0.39267233, 339240
     -3,  17.00397682,  41.20077098,  -0.08688348, 440160
     -1,  17.14540047,  41.01126013,  -0.39966946,     -1
      0,  17.34189009,  41.34036495,  -0.31850496,     -1
      0,  17.34832515,  41.35435817,  -0.51905295,     -1
      0,  17.33811578,  41.37366207,  -0.69026854,     -1
      0,  17.27287557,  41.39586335,  -0.56085233,     -1
      0,  17.21982832,  41.39847780,  -0.67449012,     -1
      0,  17.16543912,  41.39995946,  -0.83817449,     -1
      0,  17.15636913,  41.38597388,  -0.77986320,     -1
      0,  17.16213223,  41.37184623,  -0.55375828,     -1
      0,  17.22512474,  41.35783131,  -0.51271154,     -1
     -1,  17.14747263,  41.48137977,  -0.40147106,     -1
      0,  17.34057787,  41.17208025,  -0.35305559,     -1
     -3,  17.33849353,  41.00396853,  -0.28730133, 555240
     -3,  17.31488325,  41.00397001,  -0.39222060, 451680
     -3,  17.32343885,  41.00396896,  -0.38641922, 416040
     -4,  17.37331433,  41.03571521,  -0.49977606, 604680
      0,  17.18395461,  41.41335457,  -0.77004833,     -1
      0,  17.14427102,  41.41300020,  -0.75185687,     -1
      0,  17.14479744,  41.25963143,  -0.27632187,     -1
      0,  17.15497750,  41.27898861,  -0.31246029,     -1
      0,  17.18564368,  41.34223049,  -0.54753590,     -1
     -1,  17.12860438,  41.48088410,  -0.39802213,     -1
      0,  17.32813422,  41.08721554,  -0.36141161,     -1
     -3,  17.29250215,  41.00396978,  -0.46252987, 546720
     -3,  17.23971568,  41.00396826,  -0.06571183, 504720
     -3,  17.23826974,  41.00396923,  -0.66072857, 453600
     -4,  17.33614766,  41.01190940,  -0.49954124, 604800
      0,  17.26310708,  41.40800749,  -0.62495357,     -1
      0,  17.15573433,  41.42218779,  -0.88617889,     -1
      0,  17.17686378,  41.23018654,  -0.31716558,     -1
      0,  17.18889514,  41.28518480,  -0.07788401,     -1
      0,  17.22886678,  41.30352943,  -0.19466801,     -1
     -4,  17.15129985,  41.48066391,  -0.49964895, 604800
     -3,  17.24272668,  41.00396732,  -0.10031703, 152520
      0,  17.26779314,  41.03537493,  -0.55978823,     -1
     -4,  17.25785047,  41.00679821,  -0.69962775, 604800
      0,  17.20594512,  41.02599928,  -0.88243166,     -1
     -3,  17.32177751,  41.00396728,  -0.39998350, 448200
      0,  17.31798577,  41.40259489,  -0.83233483,     -1
      0,  17.16014014,  41.43741309,  -0.97256544,     -1
      0,  17.13202777,  41.39158423,  -0.70990045,     -1
      0,  17.21003386,  41.22797104,  -0.33398935,     -1
      0,  17.12806557,  41.45510675,  -0.81683121,     -1
     -4,  17.17048611,  41.49191184,  -0.50004307, 604800
     -3,  17.32911419,  41.00396898,  -0.09994437,  60360
     -3,  17.25446420,  41.00396837,  -0.04536853, 225840
     -3,  17.26396187,  41.00396939,  -0.32729278, 261960
     -3,  17.29386383,  41.00396968,  -0.33803006, 265320
     -4,  17.34360976,  41.01424681,  -0.49962723, 604440
      0,  17.35141197,  41.40151888,  -0.68084469,     -1
      0,  17.17649908,  41.43679753,  -0.84019172,     -1
      0,  17.15034376,  41.47655658,  -0.95316484,     -1
     -3,  17.14535288,  41.49602863,  -0.23055807, 534120
      0,  17.15835165,  41.48715752,  -0.53470915,     -1
     -3,  17.18004781,  41.49603140,  -0.06907175, 325920
     -4,  17.39652291,  41.01984033,  -0.04372856, 604800
     -4,  17.39657333,  41.01984031,  -0.10013184, 604800
     -4,  17.39661631,  41.01984025,  -0.31649305, 604800
     -4,  17.38089353,  41.03573148,  -0.46909805, 604680
      0,  17.38697349,  41.40019302,  -0.69258901,     -1
     -4,  17.41061377,  41.43462199,  -0.47380311, 604680
     -4,  17.44913495,  41.42782373,  -0.30871209, 604800
     -4,  17.44764023,  41.42931590,  -0.18410578, 604680
     -4,  17.44160337,  41.43535819,  -0.02985778, 604800
     -4,  17.39670883,  41.01986121,  -0.03440272, 604800
     -4,  17.40476786,  41.02780510,  -0.30527199, 604680
     -4,  17.39929803,  41.05406294,  -0.49949938, 604560
      0,  17.42409572,  41.39889192,  -0.65384859,     -1
     -4,  17.43605446,  41.40918217,  -0.49956447, 604800
     -1,  17.44110666,  41.40704598,  -0.39989855,     -1
     -4,  17.48009759,  41.39605190,  -0.01436237, 604680
     -4,  17.47649898,  41.40046282,  -0.10000000, 604680
     -4,  17.42748319,  41.05050268,  -0.18866918, 604680
     -4,  17.39668442,  41.01984314,  -0.37031607, 604560
      0,  17.45176599,  41.39233632,  -0.57101989,     -1
     -4,  17.45855113,  41.38668638,  -0.49959397, 603960
     -4,  17.49602380,  41.36058064,  -0.33865174, 604800
