      0,  17.11695913,  41.31534331,  -0.10000000,     -1
      0,  17.11726669,  41.36526191,  -0.10000000,     -1
      0,  17.11759931,  41.40162173,  -0.10000000,     -1
      0,  17.11791753,  41.42824183,  -0.10000000,     -1
      0,  17.11818564,  41.44968828,  -0.10000000,     -1
      0,  17.11694397,  41.23848242,  -0.10000000,     -1
      0,  17.11697389,  41.30915536,  -0.10000000,     -1
      0,  17.11724651,  41.36055616,  -0.10000000,     -1
      0,  17.11759210,  41.39787508,  -0.10000000,     -1
      0,  17.11789673,  41.42546534,  -0.10000000,     -1
      0,  17.11817964,  41.44727634,  -0.10000000,     -1
      0,  17.11844512,  41.46593365,  -0.10000000,     -1
      0,  17.11757002,  41.13685536,  -0.10000000,     -1
      0,  17.11702786,  41.23060676,  -0.10000000,     -1
      0,  17.11700023,  41.30297756,  -0.10000000,     -1
      0,  17.11724368,  41.35580029,  -0.10000000,     -1
      0,  17.11757100,  41.39428369,  -0.10000000,     -1
      0,  17.11789130,  41.42259620,  -0.10000000,     -1
      0,  17.11818766,  41.44472304,  -0.10000000,     -1
      0,  17.11842636,  41.46394970,  -0.10000000,     -1
      0,  17.11872394,  41.48065978,  -0.10000000,     -1
      0,  17.12702908,  41.00793839,  -0.10000000,     -1
      0,  17.12301665,  41.12803070,  -0.10000000,     -1
      0,  17.12301652,  41.22294748,  -0.10000000,     -1
      0,  17.12301655,  41.29679386,  -0.10000000,     -1
      0,  17.12301305,  41.35097612,  -0.10000000,     -1
      0,  17.12301507,  41.39048464,  -0.10000000,     -1
      0,  17.12301755,  41.41985399,  -0.10000000,     -1
      0,  17.12301614,  41.44268813,  -0.10000000,     -1
      0,  17.12301294,  41.46190883,  -0.10000000,     -1
      0,  17.12301633,  41.47950304,  -0.10000000,     -1
      0,  17.12301367,  41.49041579,  -0.10000000,     -1
      0,  17.12715516,  41.00793841,  -0.10000000,     -1
      0,  17.12301731,  41.11866695,  -0.10000000,     -1
      0,  17.12301533,  41.21501229,  -0.10000000,     -1
      0,  17.12300983,  41.29051162,  -0.10000000,     -1
      0,  17.12301319,  41.34616903,  -0.10000000,     -1
      0,  17.12301502,  41.38674098,  -0.10000000,     -1
      0,  17.12301925,  41.41702688,  -0.10000000,     -1
      0,  17.12301998,  41.44036807,  -0.10000000,     -1
      0,  17.12301666,  41.45967435,  -0.10000000,     -1
      0,  17.12301994,  41.47713489,  -0.10000000,     -1
      0,  17.12466807,  41.49013092,  -0.10000000,     -1
     -3,  17.18875850,  41.00396743,  -0.10000000,  85560
      0,  17.12301357,  41.11013826,  -0.10000000,     -1
      0,  17.12301375,  41.20711721,  -0.10000000,     -1
      0,  17.12301396,  41.28414735,  -0.10000000,     -1
      0,  17.12300881,  41.34118919,  -0.10000000,     -1
      0,  17.12301758,  41.38286847,  -0.10000000,     -1
      0,  17.12301338,  41.41385456,  -0.10000000,     -1
      0,  17.12301867,  41.43762924,  -0.10000000,     -1
      0,  17.12301862,  41.45757134,  -0.10000000,     -1
      0,  17.12301986,  41.47499740,  -0.10000000,     -1
      0,  17.12502626,  41.48938666,  -0.10000000,     -1
     -3,  17.23860923,  41.00396754,  -0.10000000,  76320
      0,  17.12380154,  41.10174083,  -0.10000000,     -1
      0,  17.12301358,  41.19981346,  -0.10000000,     -1
      0,  17.12301143,  41.27805423,  -0.10000000,     -1
      0,  17.12301414,  41.33629480,  -0.10000000,     -1
      0,  17.12301260,  41.37886428,  -0.10000000,     -1
      0,  17.12301348,  41.41062433,  -0.10000000,     -1
      0,  17.12301331,  41.43490630,  -0.10000000,     -1
      0,  17.12301697,  41.45514759,  -0.10000000,     -1
      0,  17.12301919,  41.47300242,  -0.10000000,     -1
      0,  17.12700571,  41.48916033,  -0.10000000,     -1
     -3,  17.27056119,  41.00396777,  -0.10000000, 122520
      0,  17.12779777,  41.09667300,  -0.10000000,     -1
      0,  17.12592526,  41.19424479,  -0.10000000,     -1
      0,  17.12301124,  41.27251479,  -0.10000000,     -1
      0,  17.12301502,  41.33136989,  -0.10000000,     -1
      0,  17.12301766,  41.37454337,  -0.10000000,     -1
      0,  17.12301858,  41.40686492,  -0.10000000,     -1
      0,  17.12301524,  41.43169371,  -0.10000000,     -1
      0,  17.12326394,  41.45189960,  -0.10000000,     -1
      0,  17.12603265,  41.46990628,  -0.10000000,     -1
      0,  17.12713473,  41.48756253,  -0.10000000,     -1
      0,  17.46430881,  41.08832704,  -0.10000000,     -1
     -3,  17.49602664,  41.16569818,  -0.10000000, 266160
     -3,  17.49602714,  41.22654330,  -0.10000000, 263640
     -3,  17.49602578,  41.27914437,  -0.10000000, 257880
     -3,  17.49602882,  41.32478422,  -0.10000000, 252120
      0,  17.49206348,  41.37301522,  -0.10000000,     -1
      0,  17.47619055,  41.39682338,  -0.10000000,     -1
      0,  17.45238112,  41.42460252,  -0.10000000,     -1
      0,  17.42063519,  41.45634845,  -0.10000000,     -1
      0,  17.48814510,  41.12040986,  -0.10000000,     -1
     -3,  17.49602520,  41.17439403,  -0.10000000,  81600
     -3,  17.49602225,  41.22431176,  -0.10000000,  80160
     -3,  17.49602217,  41.27234758,  -0.10000000,  78480
     -3,  17.49603077,  41.31858226,  -0.10000000,  76920
      0,  17.49206352,  41.37301634,  -0.10000000,     -1
      0,  17.47619057,  41.40079498,  -0.10000000,     -1
      0,  17.44444464,  41.43254091,  -0.10000000,     -1
     -3,  17.49602093,  41.15415909,  -0.10000000,  13920
     -3,  17.49602040,  41.20215279,  -0.10000000,  13680
     -3,  17.49602374,  41.24992069,  -0.10000000,  13440
     -3,  17.49602521,  41.29744971,  -0.10000000,  13200
     -3,  17.49602865,  41.34475359,  -0.10000000,  13200
