     -3,  17.14718145,  41.49603171,  -0.10000000,      0
     -3,  17.14286199,  41.49603069,  -0.10000000,      0
     -3,  17.14285756,  41.49603198,  -0.10000000,      0
      0,  17.12023120,  41.48814545,  -0.10000000,      0
      0,  17.17289012,  41.44594541,  -0.10000000,      0
      0,  17.18534281,  41.45588311,  -0.10000000,      0
     -3,  17.14791485,  41.49603044,  -0.10000000,      0
     -3,  17.14285743,  41.49603144,  -0.10000000,      0
     -3,  17.14285968,  41.49603206,  -0.10000000,      0
     -3,  17.14286459,  41.49603158,  -0.10000000,      0
      0,  17.11956015,  41.48811233,  -0.10000000,      0
      0,  17.11946700,  41.48812313,  -0.10000000,      0
      0,  17.18983767,  41.44048971,  -0.10000000,      0
      0,  17.18584309,  41.45517892,  -0.10000000,      0
     -3,  17.14963589,  41.49603214,  -0.10000000,      0
     -3,  17.14285836,  41.49603117,  -0.10000000,      0
     -3,  17.14285888,  41.49603184,  -0.10000000,      0
     -3,  17.14285649,  41.49603190,  -0.10000000,      0
     -3,  17.14285633,  41.49603171,  -0.10000000,      0
      0,  17.18113991,  41.46029227,  -0.10000000,      0
      0,  17.11940012,  41.48809720,  -0.10000000,      0
      0,  17.19520388,  41.40750364,  -0.10000000,      0
      0,  17.19063346,  41.43664904,  -0.10000000,      0
      0,  17.18687845,  41.45234026,  -0.10000000,      0
     -3,  17.15528762,  41.49603215,  -0.10000000,      0
     -3,  17.14285855,  41.49603101,  -0.10000000,      0
     -3,  17.14286181,  41.49603074,  -0.10000000,      0
     -3,  17.14286032,  41.49603170,  -0.10000000,      0
     -3,  17.14286097,  41.49603137,  -0.10000000,      0
     -3,  17.14286277,  41.49603069,  -0.10000000,      0
     -3,  17.14299837,  41.49602881,  -0.10000000,      0
     -3,  17.14785568,  41.49603024,  -0.10000000,      0
      0,  17.19538861,  41.39967567,  -0.10000000,      0
      0,  17.19164308,  41.43266644,  -0.10000000,      0
      0,  17.18739723,  41.45069776,  -0.10000000,      0
      0,  17.18310952,  41.46077928,  -0.10000000,      0
     -3,  17.14682769,  41.49603102,  -0.10000000,      0
     -3,  17.14584955,  41.49602818,  -0.10000000,      0
     -3,  17.14359988,  41.49602770,  -0.10000000,      0
     -3,  17.14384011,  41.49603098,  -0.10000000,      0
     -3,  17.14781191,  41.49602972,  -0.10000000,      0
     -3,  17.15895923,  41.49602970,  -0.10000000,      0
     -3,  17.18310024,  41.49603233,  -0.10000000,      0
      0,  17.19530911,  41.38697062,  -0.10000000,      0
      0,  17.19294960,  41.42770402,  -0.10000000,      0
      0,  17.18834750,  41.44679117,  -0.10000000,      0
      0,  17.18374691,  41.45959198,  -0.10000000,      0
     -3,  17.15326055,  41.49602978,  -0.10000000,      0
     -3,  17.14656892,  41.49602701,  -0.10000000,      0
     -3,  17.14552250,  41.49602762,  -0.10000000,      0
     -3,  17.14808317,  41.49602981,  -0.10000000,      0
     -3,  17.15686077,  41.49603105,  -0.10000000,      0
     -3,  17.17420086,  41.49602774,  -0.10000000,      0
     -3,  17.21028357,  41.49602957,  -0.10000000,      0
      0,  17.19451563,  41.37044900,  -0.10000000,      0
      0,  17.19446076,  41.41951701,  -0.10000000,      0
      0,  17.18939145,  41.44245727,  -0.10000000,      0
      0,  17.18538600,  41.45583459,  -0.10000000,      0
     -3,  17.15476505,  41.49603077,  -0.10000000,      0
     -3,  17.14959346,  41.49602907,  -0.10000000,      0
     -3,  17.14892925,  41.49603010,  -0.10000000,      0
     -3,  17.15396900,  41.49602992,  -0.10000000,      0
     -3,  17.16741286,  41.49602964,  -0.10000000,      0
     -3,  17.19226080,  41.49602661,  -0.10000000,      0
     -3,  17.23750931,  41.49603269,  -0.10000000,      0
     -3,  17.32669089,  41.00396768,  -0.10000000,      0
      0,  17.19525471,  41.40723186,  -0.10000000,      0
      0,  17.19073710,  41.43670874,  -0.10000000,      0
      0,  17.18700300,  41.45258870,  -0.10000000,      0
      0,  17.18234174,  41.46298720,  -0.10000000,      0
     -3,  17.15341609,  41.49602985,  -0.10000000,      0
     -3,  17.15388459,  41.49603168,  -0.10000000,      0
     -3,  17.16341863,  41.49603052,  -0.10000000,      0
     -3,  17.18662465,  41.49602795,  -0.10000000,      0
     -3,  17.23828293,  41.49603034,  -0.10000000,      0
     -3,  17.31919696,  41.49603249,  -0.10000000,      0
      0,  17.19516553,  41.37987098,  -0.10000000,      0
      0,  17.19365849,  41.42462998,  -0.10000000,      0
      0,  17.18896546,  41.44647327,  -0.10000000,      0
      0,  17.18524859,  41.45777028,  -0.10000000,      0
     -3,  17.16069267,  41.49603043,  -0.10000000,      0
     -3,  17.16664220,  41.49603002,  -0.10000000,      0
     -3,  17.20857937,  41.49602693,  -0.10000000,      0
      0,  17.40872976,  41.46825389,  -0.10000000,      0
      0,  17.44841205,  41.42856968,  -0.10000000,      0
      0,  17.19648341,  41.39250790,  -0.10000000,      0
      0,  17.19504984,  41.43168286,  -0.10000000,      0
      0,  17.19045640,  41.44856851,  -0.10000000,      0
     -3,  17.21603115,  41.49603191,  -0.10000000,      0
      0,  17.46428493,  41.41269680,  -0.10000000,      0
     -3,  17.49602639,  41.35294893,  -0.10000000,      0
      0,  17.48809433,  41.38095092,  -0.10000000,      0
      0,  17.44047577,  41.43650787,  -0.10000000,      0
     -3,  17.49602933,  41.14325052,  -0.10000000,      0
     -3,  17.49603077,  41.19635247,  -0.10000000,      0
     -3,  17.49602780,  41.24434182,  -0.10000000,      0
     -3,  17.49603060,  41.29147791,  -0.10000000,      0
     -3,  17.49602390,  41.33841203,  -0.10000000,      0
