     -3,  17.00396919,  41.15177074,  -0.05375510,      0
     -3,  17.00396919,  41.19862220,  -0.03955558,      0
     -3,  17.00396919,  41.24601417,  -0.03776786,      0
     -3,  17.00396919,  41.29343307,  -0.03842220,      0
     -3,  17.00396919,  41.34061868,  -0.04346651,      0
     -3,  17.00396919,  41.17551431,  -0.05511756,      0
     -3,  17.00396919,  41.18540434,  -0.45508138,      0
     -3,  17.00396919,  41.21149240,  -0.03835689,      0
     -3,  17.00396919,  41.24573975,  -0.00471280,      0
     -3,  17.00396919,  41.28043033,  -0.02144595,      0
     -3,  17.00396919,  41.30474116,  -0.47354059,      0
     -3,  17.00396919,  41.28790561,  -0.00319541,      0
     -3,  17.00396919,  41.19244916,  -0.05932123,      0
     -3,  17.00396919,  41.20391154,  -0.49441927,      0
     -3,  17.00396919,  41.21353668,  -0.00537749,      0
     -3,  17.00396919,  41.22422539,   0.00295770,      0
     -3,  17.00396919,  41.23526712,  -0.05873063,      0
     -3,  17.00396919,  41.24307625,   0.00089946,      0
     -3,  17.00396919,  41.24299423,  -0.00160567,      0
     -3,  17.00396919,  41.23024763,  -0.64056156,      0
     -3,  17.00396919,  41.20411809,  -0.00956385,      0
      0,  17.26626074,  41.16646594,  -0.62178133,      0
      0,  17.33979182,  41.32920540,  -0.34402511,      0
      0,  17.34263959,  41.35217594,  -0.49447603,      0
      0,  17.32101915,  41.37760252,  -0.61029562,      0
      0,  17.25201560,  41.39402465,  -0.56948572,      0
      0,  17.20093151,  41.39920593,  -0.88919697,      0
      0,  17.17238987,  41.39609793,  -0.92121750,      0
      0,  17.16502061,  41.38171299,  -0.77525313,      0
      0,  17.17548033,  41.36774390,  -0.59967049,      0
      0,  17.23619860,  41.35188997,  -0.44424076,      0
      0,  17.12701721,  41.49451547,  -0.23810040,      0
      0,  17.32728217,  41.17241085,  -0.42808776,      0
     -3,  17.34695279,  41.00396728,  -0.41338329,      0
     -3,  17.31655872,  41.00396728,  -0.32778399,      0
     -3,  17.32798368,  41.00396728,  -0.46913061,      0
      0,  17.37552335,  41.09833673,  -0.52358884,      0
      0,  17.19500488,  41.41023106,  -0.92910844,      0
      0,  17.13852310,  41.40512792,  -0.78657303,      0
      0,  17.14140429,  41.29405611,  -0.32124375,      0
      0,  17.15666541,  41.30165385,  -0.32171676,      0
      0,  17.18884634,  41.34150740,  -0.49494293,      0
      0,  17.13115452,  41.48381308,  -0.45996300,      0
      0,  17.32716898,  41.12922019,  -0.44419813,      0
     -3,  17.30381664,  41.00396728,  -0.27085942,      0
     -3,  17.23152196,  41.00396728,  -0.06506672,      0
     -3,  17.22497412,  41.00396728,  -0.38271629,      0
     -3,  17.33421063,  41.00396728,  -0.60421286,      0
      0,  17.22185085,  41.40916621,  -0.80706681,      0
      0,  17.14085402,  41.42635202,  -0.99094245,      0
      0,  17.15173443,  41.24932679,  -0.30549846,      0
      0,  17.19044678,  41.28342314,  -0.08313756,      0
      0,  17.21792446,  41.30746705,  -0.22295014,      0
      0,  17.13762347,  41.49603270,  -0.33351315,      0
      0,  17.29578832,  41.10255054,  -0.54329391,      0
      0,  17.29739658,  41.00997009,  -0.64059662,      0
     -3,  17.24961795,  41.00396728,  -0.75050862,      0
      0,  17.21952467,  41.04201188,  -0.87487512,      0
     -3,  17.32004043,  41.00396728,  -0.59334851,      0
      0,  17.28111050,  41.40548225,  -0.72627849,      0
      0,  17.14699154,  41.45032095,  -1.07231146,      0
      0,  17.12958793,  41.30266103,  -0.56737563,      0
      0,  17.19384172,  41.22592079,  -0.34031610,      0
      0,  17.15123172,  41.21126727,  -0.52436962,      0
     -3,  17.15859036,  41.49603271,  -0.08865939,      0
     -3,  17.32678686,  41.00396728,  -0.15896304,      0
      0,  17.23927335,  41.07991683,  -0.80246469,      0
      0,  17.23203414,  41.07124320,  -0.81321890,      0
     -3,  17.27757212,  41.00396728,  -0.47178960,      0
      0,  17.34379415,  41.00480806,  -0.58883676,      0
      0,  17.34266559,  41.40434575,  -0.71941155,      0
      0,  17.16206006,  41.44726527,  -1.00422389,      0
      0,  17.14292017,  41.49366454,  -0.45991668,      0
      0,  17.13986196,  41.49603271,  -0.36171789,      0
     -3,  17.14972460,  41.49603271,  -0.32729320,      0
     -3,  17.18232152,  41.49603271,  -0.11803319,      0
      0,  17.39885082,  41.02186720,  -0.04243647,      0
      0,  17.40270609,  41.02572342,  -0.05841545,      0
      0,  17.39894415,  41.02269644,  -0.21802857,      0
      0,  17.38580129,  41.03321331,  -0.57537969,      0
      0,  17.38733610,  41.40381825,  -0.72163156,      0
      0,  17.42141700,  41.43350682,  -0.60402498,      0
      0,  17.42064958,  41.45533321,  -0.26193292,      0
      0,  17.43003232,  41.44694491,  -0.11962526,      0
      0,  17.43492167,  41.44205517,  -0.01946574,      0
      0,  17.45010657,  41.07312400,  -0.03525270,      0
      0,  17.44547157,  41.06848699,  -0.15763033,      0
      0,  17.41040790,  41.05248827,  -0.57991128,      0
      0,  17.41873994,  41.40245818,  -0.69950121,      0
      0,  17.43644089,  41.41971946,  -0.61273152,      0
      0,  17.45416239,  41.42258140,  -0.23008348,      0
      0,  17.46145164,  41.41551803,  -0.03706419,      0
      0,  17.44833979,  41.42852073,  -0.06196087,      0
      0,  17.42190184,  41.05924455,  -0.18437142,      0
      0,  17.41208673,  41.05215398,  -0.52918132,      0
      0,  17.44261002,  41.39939699,  -0.65488712,      0
      0,  17.46151828,  41.39727611,  -0.56354619,      0
      0,  17.48015139,  41.38931041,  -0.25280945,      0
